grammar_file,status,convert_time,learn_time,intersect_time
G3d_10011_10,SUCCESS,0.000752,0.003925,0.040516
G3d_10011_11,SUCCESS,0.0007559999999999999,0.003608,0.026703
G3d_10100_0,ERROR3,0.000816,0.003854,0.060748
G3d_10100_1,ERROR3,0.000773,0.003845,0.064221
G3d_10101_0,ERROR3,0.000835,0.004122,0.063663
G3d_10101_1,ERROR3,0.000834,0.003647,0.038372
G3d_10110_00,SUCCESS,0.000759,0.003902,0.044201
G3d_10110_01,SUCCESS,0.000758,0.0037099999999999998,0.041634
G3d_10110_10,SUCCESS,0.000769,0.0041340000000000005,0.052923
G3d_10110_11,SUCCESS,0.000785,0.004173,0.052721000000000004
G3d_10111_00,SUCCESS,0.000819,0.003748,0.033498
G3d_10111_01,SUCCESS,0.000802,0.003613,0.037056
G3d_10111_10,SUCCESS,0.0007769999999999999,0.004182,0.035711
G3d_10111_11,SUCCESS,0.000815,0.004031,0.036073
G3d_11000_000,SUCCESS,0.000814,0.004583,0.035638
G3d_11000_001,SUCCESS,0.000822,0.0042840000000000005,0.0325
G3d_11000_010,SUCCESS,0.0007999999999999999,0.004659,0.045947
G3d_11000_011,SUCCESS,0.000829,0.004766,0.041958999999999996
G3d_11000_100_0,SUCCESS,0.001225,0.006224,0.059543
G3d_11000_100_1,SUCCESS,0.0012200000000000002,0.006151,0.059128
G3d_11000_101_0,SUCCESS,0.001236,0.006081,0.061614
G3d_11000_101_1,SUCCESS,0.001229,0.005185,0.059174
G3d_11000_110,SUCCESS,0.0007639999999999999,0.004276,0.036692
G3d_11000_111,SUCCESS,0.000857,0.004525,0.038277
G3d_11001_000,SUCCESS,0.00076,0.004156999999999999,0.044823
G3d_11001_001,SUCCESS,0.0007650000000000001,0.004246,0.042291999999999996
G3d_11001_010,SUCCESS,0.000753,0.004387,0.056393
G3d_11001_011,SUCCESS,0.000737,0.004379,0.055607
G3d_11001_101_0,SUCCESS,0.001204,0.006216,0.085647
G3d_11001_101_1,SUCCESS,0.001197,0.006433,0.076699
G3d_11001_110,SUCCESS,0.000759,0.0043230000000000005,0.047423999999999994
G3d_11001_111,SUCCESS,0.000763,0.003967,0.027965999999999998
G3d_11010_000,SUCCESS,0.0007559999999999999,0.004115000000000001,0.036386
G3d_11010_001,SUCCESS,0.0007559999999999999,0.0043879999999999995,0.03467
G3d_11010_010,SUCCESS,0.000909,0.004477,0.040347
G3d_11010_011,SUCCESS,0.000731,0.003262,0.029482
G3d_11010_100_0,SUCCESS,0.00119,0.006111,0.075106
G3d_11010_100_1,SUCCESS,0.001192,0.00609,0.068969
G3d_11010_101_0,SUCCESS,0.001135,0.006177,0.07688500000000001
G3d_11010_110,SUCCESS,0.00076,0.00438,0.034815
G3d_11010_111,SUCCESS,0.0007559999999999999,0.004311000000000001,0.027574
G3d_11011_000,SUCCESS,0.000964,0.004540000000000001,0.043442999999999996
G3d_11011_001,SUCCESS,0.000964,0.004394,0.040967
G3d_11011_010,SUCCESS,0.000956,0.004435,0.043526999999999996
G3d_11011_011,SUCCESS,0.000956,0.00449,0.046773
G3d_11011_100_0,SUCCESS,0.001357,0.006179,0.071719
G3d_11011_100_1,SUCCESS,0.001372,0.006422,0.067964
G3d_11011_101_0,SUCCESS,0.001356,0.006385999999999999,0.069296
G3d_11011_101_1,SUCCESS,0.001366,0.006385999999999999,0.068611
G3d_11011_110,SUCCESS,0.000959,0.004483,0.03926
G3d_11011_111,SUCCESS,0.000971,0.004551,0.041482000000000005
G3d_11100_0,ERROR3,0.0007260000000000001,0.0043360000000000004,0.041790999999999995
G3d_11100_1,ERROR3,0.000712,0.0037300000000000002,0.046776
G3d_11101_0,ERROR3,0.000688,0.00424,0.043453
G3d_11101_1,ERROR3,0.00075,0.00359,0.029567
G3d_11110_0000_0,ERROR3,0.001223,0.0062439999999999996,0.084902
G3d_11110_0000_1,ERROR3,0.0012109999999999998,0.0061329999999999996,0.084662
G3d_11110_0001_0,ERROR3,0.001173,0.006351,0.08352000000000001
G3d_11110_0001_1,ERROR3,0.001197,0.006116999999999999,0.075819
G3d_11110_0010_0,ERROR3,0.0012000000000000001,0.006072,0.08127100000000001
G3d_11110_0010_1,ERROR3,0.001207,0.006002,0.06761600000000001
G3d_11110_0011_0,SUCCESS,0.001184,0.00608,0.061628
G3d_11110_0011_1,SUCCESS,0.001201,0.006202,0.063422
G3d_11110_0100_0,ERROR3,0.001216,0.005954,0.086066
G3d_11110_0100_1,ERROR3,0.001217,0.005952000000000001,0.084117
G3d_11110_0101_0,ERROR3,0.00126,0.005959,0.08050199999999999
G3d_11110_0101_1,ERROR3,0.001254,0.006199,0.080944
G3d_11110_0110_0,ERROR3,0.001148,0.0059370000000000004,0.06455
G3d_11110_0110_1,ERROR3,0.0011380000000000001,0.005828000000000001,0.066836
G3d_11110_0111_0,ERROR3,0.001224,0.005177,0.077311
G3d_11110_0111_1,ERROR3,0.001211,0.005636,0.079835
G3d_11110_1001_0,ERROR3,0.001493,0.006104999999999999,0.091127
G3d_11110_1001_1,ERROR3,0.001275,0.006116999999999999,0.09512699999999999
G3d_11110_1010_10,SUCCESS,0.001238,0.005333999999999999,0.059817
G3d_11110_1011_00,SUCCESS,0.0012009999999999998,0.005825,0.063139
G3d_11110_1011_01,SUCCESS,0.001194,0.005804,0.062053
G3d_11110_1011_10,SUCCESS,0.001199,0.006279,0.062627
G3d_11110_1100_0,SUCCESS,0.0011560000000000001,0.005517000000000001,0.053031
G3d_11110_1100_1,SUCCESS,0.0011560000000000001,0.005684000000000001,0.060646000000000005
G3d_11110_1101_0,ERROR3,0.001174,0.00602,0.059655
G3d_11110_1101_1,ERROR3,0.00118,0.005818,0.057688
G3d_11110_1110_000,SUCCESS,0.001181,0.006245,0.047158
G3d_11110_1110_001,SUCCESS,0.00119,0.006173999999999999,0.057192
G3d_11110_1110_010,SUCCESS,0.001127,0.005906,0.066802
G3d_11110_1110_011,SUCCESS,0.001179,0.006286,0.066788
G3d_11110_1110_100_0,SUCCESS,0.001546,0.008324999999999999,0.087144
G3d_11110_1110_100_1,SUCCESS,0.001539,0.008461999999999999,0.08613299999999999
G3d_11110_1110_101_0,SUCCESS,0.0015509999999999999,0.008125,0.098563
G3d_11110_1110_110,SUCCESS,0.001175,0.006261999999999999,0.058206999999999995
G3d_11110_1110_111,SUCCESS,0.001197,0.006274999999999999,0.059072
G3d_11111_0,SUCCESS,0.0007899999999999999,0.004495,0.032279
G3d_11111_1,SUCCESS,0.000825,0.004539,0.034597
