grammar_file,status,convert_time,learn_time,intersect_time
G4b_010100001,SUCCESS,0.000119,0.001498,0.001336
G4b_010100000,SUCCESS,0.000138,0.001685,0.001368
G4b_010011111,SUCCESS,0.000124,0.001424,0.00145
G4b_010011110,SUCCESS,0.000121,0.001455,0.001429
G4b_010011101,SUCCESS,8.6e-05,0.001609,0.001341
G4b_010011100,SUCCESS,9.4e-05,0.001522,0.001348
G4b_010011011,SUCCESS,0.000116,0.001398,0.001687
G4b_010011010,SUCCESS,0.000135,0.001357,0.001356
G4b_010011001,SUCCESS,0.000118,0.001508,0.00132
G4b_010011000,SUCCESS,0.000174,0.001489,0.001686
G4b_010010110,SUCCESS,0.000142,0.001402,0.001453
G4b_010010100,SUCCESS,8.4e-05,0.001252,0.001461
G4b_010010010,SUCCESS,9.8e-05,0.001315,0.001384
G4b_010010000,SUCCESS,9.5e-05,0.001395,0.001335
G4b_010001111,SUCCESS,0.000123,0.001352,0.001348
G4b_010001101,SUCCESS,0.000125,0.001539,0.001374
G4b_010001011,SUCCESS,0.000199,0.001563,0.001384
G4b_010001001,SUCCESS,0.00015,0.001702,0.001334
G4b_010000111,SUCCESS,0.000176,0.00173,0.00132
G4b_010000110,SUCCESS,9.1e-05,0.001036,0.000561
G4b_010000101,SUCCESS,0.000166,0.001462,0.001527
G4b_010000100,SUCCESS,0.000133,0.001424,0.001387
G4b_010000011,SUCCESS,0.000127,0.001428,0.001128
G4b_010000010,SUCCESS,0.000132,0.001378,0.001383
G4b_010000001,SUCCESS,9.7e-05,0.001388,0.00134
G4b_010000000,SUCCESS,0.000109,0.001411,0.001393
G4b_001111110,SUCCESS,0.000101,0.001476,0.00136
G4b_001111100,SUCCESS,0.000133,0.001416,0.001369
G4b_001111010,SUCCESS,0.000129,0.001654,0.001513
G4b_001111000,SUCCESS,0.000117,0.00147,0.001333
G4b_001110110,SUCCESS,0.000142,0.00159,0.001267
G4b_001110100,SUCCESS,0.000117,0.00146,0.001303
G4b_001110010,SUCCESS,9.4e-05,0.00129,0.00145
G4b_001110000,SUCCESS,0.00014,0.00162,0.001287
G4b_001011110,SUCCESS,0.000135,0.001387,0.00135
G4b_001011100,SUCCESS,0.000145,0.001579,0.001364
G4b_001011010,SUCCESS,0.000102,0.001469,0.001576
G4b_001011000,SUCCESS,0.000115,0.001351,0.001368
G4b_001010110,SUCCESS,0.000135,0.00143,0.001302
G4b_001010100,SUCCESS,0.000101,0.001537,0.001311
G4b_001010010,SUCCESS,0.000116,0.001366,0.001279
G4b_001010000,SUCCESS,0.00011,0.001335,0.001344
G4b_000110110,SUCCESS,0.000206,0.001401,0.001513
G4b_000110100,SUCCESS,0.000144,0.00125,0.001253
G4b_000110010,SUCCESS,0.000123,0.001358,0.001272
G4b_000110000,SUCCESS,0.0001,0.001499,0.001443
G4b_000100110,SUCCESS,0.000174,0.001428,0.001388
G4b_000100100,SUCCESS,0.0001,0.001434,0.001267
G4b_000100010,SUCCESS,0.000118,0.001435,0.001305
G4b_000100000,SUCCESS,9.7e-05,0.001396,0.00139
G4b_000010110,SUCCESS,0.000143,0.001629,0.00128
G4b_000010100,SUCCESS,0.000165,0.001592,0.001279
G4b_000010010,SUCCESS,0.000118,0.001447,0.001437
G4b_000010000,SUCCESS,0.000109,0.001432,0.001262
