Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 1 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1,SUCCESS,0.000106,0.001431,0.001337
1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 1,SUCCESS,0.000094,0.001261,0.001430
1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1,SUCCESS,0.000149,0.001422,0.001100
1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 1,SUCCESS,0.000093,0.001311,0.001339
1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,0.000135,0.001356,0.001348
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,0.000080,0.001289,0.001297
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,0.000099,0.001379,0.001320
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,0.000151,0.001378,0.001341
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,0.000093,0.001196,0.001131
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,0.000093,0.001526,0.001336
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,0.000119,0.001358,0.001338
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,0.000108,0.001316,0.001512
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000102,0.001287,0.001337
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000147,0.001342,0.001342
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000093,0.001544,0.001388
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000078,0.001419,0.001503
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000119,0.001394,0.001321
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000191,0.001390,0.001584
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000117,0.001321,0.001541
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000106,0.001467,0.001546
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,0.000096,0.001383,0.001337
1 0 1 1 1 1 1 1 0,SUCCESS,0.000120,0.001577,0.001354
1 0 1 1 1 1 1 0 1,SUCCESS,0.000079,0.001354,0.001329
1 0 1 1 1 1 1 0 0,SUCCESS,0.000126,0.001419,0.001376
1 0 1 1 1 1 0 1 1,SUCCESS,0.000108,0.001360,0.001472
1 0 1 1 1 1 0 1 0,SUCCESS,0.000127,0.001521,0.001640
1 0 1 1 1 1 0 0 1,SUCCESS,0.000135,0.001457,0.001391
1 0 1 1 1 1 0 0 0,SUCCESS,0.000096,0.001495,0.001348
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000093,0.001550,0.001274
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000109,0.001337,0.001249
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000100,0.001367,0.001267
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,0.000106,0.001359,0.001295
1 0 1 1 0 1 1 1 1,SUCCESS,0.000092,0.001353,0.001366
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000118,0.001068,0.000240
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000114,0.001301,0.001513
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000080,0.001414,0.001583
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,0.000093,0.001506,0.001358
1 0 1 1 0 0 1 1 0,SUCCESS,0.000136,0.001490,0.001258
1 0 1 1 0 0 1 0 1,SUCCESS,0.000080,0.001389,0.001336
1 0 1 1 0 0 1 0 0,SUCCESS,0.000092,0.001393,0.001237
1 0 1 1 0 0 0 1 1,SUCCESS,0.000117,0.001473,0.001531
1 0 1 1 0 0 0 1 0,SUCCESS,0.000121,0.000953,0.000262
1 0 1 1 0 0 0 0 1,SUCCESS,0.000141,0.001341,0.001369
1 0 1 1 0 0 0 0 0,SUCCESS,0.000144,0.001438,0.001279
1 0 1 0 1 1 1 1 1,SUCCESS,0.000171,0.001689,0.001326
1 0 1 0 1 1 1 1 0,SUCCESS,0.000112,0.001548,0.001360
1 0 1 0 1 1 1 0 1,SUCCESS,0.000130,0.001546,0.001345
1 0 1 0 1 1 1 0 0,SUCCESS,0.000129,0.001366,0.001153
1 0 1 0 1 1 0 1 1,SUCCESS,0.000134,0.001430,0.001323
1 0 1 0 1 1 0 1 0,SUCCESS,0.000081,0.001273,0.001343
1 0 1 0 1 1 0 0 1,SUCCESS,0.000110,0.001367,0.001499
1 0 1 0 1 1 0 0 0,SUCCESS,0.000083,0.001375,0.001351
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000203,0.001442,0.001265
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000116,0.001402,0.001389
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000195,0.001536,0.001323
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,0.000104,0.001327,0.001279
1 0 1 0 0 1 1 1 1,SUCCESS,0.000118,0.001427,0.001334
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000092,0.001437,0.001470
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000118,0.001591,0.001333
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000122,0.001628,0.001367
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,0.000130,0.001789,0.001385
1 0 1 0 0 0 1 1 0,SUCCESS,0.000106,0.001335,0.001256
1 0 1 0 0 0 1 0 1,SUCCESS,0.000128,0.001569,0.001372
1 0 1 0 0 0 1 0 0,SUCCESS,0.000092,0.001625,0.001257
1 0 1 0 0 0 0 1 1,SUCCESS,0.000098,0.001319,0.001364
1 0 1 0 0 0 0 1 0,SUCCESS,0.000115,0.001427,0.001482
1 0 1 0 0 0 0 0 1,SUCCESS,0.000109,0.001351,0.001355
1 0 1 0 0 0 0 0 0,SUCCESS,0.000117,0.001353,0.001305
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,0.000097,0.001327,0.001514
1 0 0 1 0 0 1 1 0,SUCCESS,0.000128,0.001461,0.001313
1 0 0 1 0 0 1 0 1,SUCCESS,0.000114,0.001366,0.001481
1 0 0 1 0 0 1 0 0,SUCCESS,0.000117,0.001391,0.001293
1 0 0 1 0 0 0 1 1,SUCCESS,0.000096,0.001503,0.001374
1 0 0 1 0 0 0 1 0,SUCCESS,0.000094,0.001410,0.001365
1 0 0 1 0 0 0 0 1,SUCCESS,0.000154,0.001653,0.001402
1 0 0 1 0 0 0 0 0,SUCCESS,0.000127,0.001413,0.001269
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,0.000092,0.001511,0.001347
1 0 0 0 0 0 1 1 0,SUCCESS,0.000089,0.001387,0.001493
1 0 0 0 0 0 1 0 1,SUCCESS,0.000132,0.001579,0.001751
1 0 0 0 0 0 1 0 0,SUCCESS,0.000148,0.001537,0.001253
1 0 0 0 0 0 0 1 1,SUCCESS,0.000135,0.001394,0.001348
1 0 0 0 0 0 0 1 0,SUCCESS,0.000093,0.001403,0.001308
1 0 0 0 0 0 0 0 1,SUCCESS,0.000125,0.001523,0.001370
1 0 0 0 0 0 0 0 0,SUCCESS,0.000127,0.001587,0.001296
0 1 1 1 1 1 1 1 1,SUCCESS,0.000096,0.001535,0.001302
0 1 1 1 1 1 1 1 0,SUCCESS,0.000130,0.001647,0.001318
0 1 1 1 1 1 1 0 1,SUCCESS,0.000240,0.001763,0.001341
0 1 1 1 1 1 1 0 0,SUCCESS,0.000115,0.001517,0.001339
0 1 1 1 1 1 0 1 1,SUCCESS,0.000119,0.001311,0.001524
0 1 1 1 1 1 0 1 0,SUCCESS,0.000080,0.001279,0.001363
0 1 1 1 1 1 0 0 1,SUCCESS,0.000130,0.001373,0.001328
0 1 1 1 1 1 0 0 0,SUCCESS,0.000154,0.001525,0.001343
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000184,0.001540,0.001317
0 1 1 0 1 1 1 1 0,SUCCESS,0.000116,0.001380,0.001369
0 1 1 0 1 1 1 0 1,SUCCESS,0.000090,0.001632,0.001340
0 1 1 0 1 1 1 0 0,SUCCESS,0.000119,0.001358,0.001360
0 1 1 0 1 1 0 1 1,SUCCESS,0.000119,0.001496,0.001322
0 1 1 0 1 1 0 1 0,SUCCESS,0.000164,0.001526,0.001719
0 1 1 0 1 1 0 0 1,SUCCESS,0.000130,0.001568,0.001320
0 1 1 0 1 1 0 0 0,SUCCESS,0.000105,0.001490,0.001377
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000133,0.001307,0.001346
0 1 0 1 1 1 1 1 0,SUCCESS,0.000273,0.001472,0.001453
0 1 0 1 1 1 1 0 1,SUCCESS,0.000115,0.001374,0.001515
0 1 0 1 1 1 1 0 0,SUCCESS,0.000100,0.001458,0.001521
0 1 0 1 1 1 0 1 1,SUCCESS,0.000110,0.001438,0.001333
0 1 0 1 1 1 0 1 0,SUCCESS,0.000112,0.001622,0.001361
0 1 0 1 1 1 0 0 1,SUCCESS,0.000110,0.001502,0.001322
0 1 0 1 1 1 0 0 0,SUCCESS,0.000092,0.001321,0.001372
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000159,0.001600,0.001344
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000104,0.001511,0.001646
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000273,0.001335,0.001495
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,0.000116,0.001647,0.001337
0 1 0 1 0 1 1 1 1,SUCCESS,0.000234,0.001336,0.001343
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000123,0.001515,0.001399
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000127,0.001507,0.001338
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000095,0.001310,0.001376
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,0.000172,0.001563,0.001379
0 1 0 1 0 0 1 1 0,SUCCESS,0.000126,0.001657,0.001355
0 1 0 1 0 0 1 0 1,SUCCESS,0.000110,0.001511,0.001362
0 1 0 1 0 0 1 0 0,SUCCESS,0.000108,0.001332,0.001386
0 1 0 1 0 0 0 1 1,SUCCESS,0.000120,0.001374,0.001562
0 1 0 1 0 0 0 1 0,SUCCESS,0.000141,0.001524,0.001479
0 1 0 1 0 0 0 0 1,SUCCESS,0.000119,0.001498,0.001336
0 1 0 1 0 0 0 0 0,SUCCESS,0.000138,0.001685,0.001368
0 1 0 0 1 1 1 1 1,SUCCESS,0.000124,0.001424,0.001450
0 1 0 0 1 1 1 1 0,SUCCESS,0.000121,0.001455,0.001429
0 1 0 0 1 1 1 0 1,SUCCESS,0.000086,0.001609,0.001341
0 1 0 0 1 1 1 0 0,SUCCESS,0.000094,0.001522,0.001348
0 1 0 0 1 1 0 1 1,SUCCESS,0.000116,0.001398,0.001687
0 1 0 0 1 1 0 1 0,SUCCESS,0.000135,0.001357,0.001356
0 1 0 0 1 1 0 0 1,SUCCESS,0.000118,0.001508,0.001320
0 1 0 0 1 1 0 0 0,SUCCESS,0.000174,0.001489,0.001686
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000142,0.001402,0.001453
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000084,0.001252,0.001461
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000098,0.001315,0.001384
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,0.000095,0.001395,0.001335
0 1 0 0 0 1 1 1 1,SUCCESS,0.000123,0.001352,0.001348
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000125,0.001539,0.001374
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000199,0.001563,0.001384
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000150,0.001702,0.001334
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,0.000176,0.001730,0.001320
0 1 0 0 0 0 1 1 0,SUCCESS,0.000091,0.001036,0.000561
0 1 0 0 0 0 1 0 1,SUCCESS,0.000166,0.001462,0.001527
0 1 0 0 0 0 1 0 0,SUCCESS,0.000133,0.001424,0.001387
0 1 0 0 0 0 0 1 1,SUCCESS,0.000127,0.001428,0.001128
0 1 0 0 0 0 0 1 0,SUCCESS,0.000132,0.001378,0.001383
0 1 0 0 0 0 0 0 1,SUCCESS,0.000097,0.001388,0.001340
0 1 0 0 0 0 0 0 0,SUCCESS,0.000109,0.001411,0.001393
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000101,0.001476,0.001360
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000133,0.001416,0.001369
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000129,0.001654,0.001513
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000117,0.001470,0.001333
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000142,0.001590,0.001267
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000117,0.001460,0.001303
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000094,0.001290,0.001450
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000140,0.001620,0.001287
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000135,0.001387,0.001350
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000145,0.001579,0.001364
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000102,0.001469,0.001576
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000115,0.001351,0.001368
