grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111111010110,SUCCESS,0.000167,0.002824,0.006066
G9a_1111111111010101,SUCCESS,0.000167,0.002735,0.006265
G9a_1111111111010100,SUCCESS,0.000194,0.002996,0.006938
G9a_1111111111010011,SUCCESS,0.00021,0.002899,0.00784
G9a_1111111111010010,SUCCESS,0.000295,0.002959,0.006071
G9a_1111111111010001,SUCCESS,0.00026,0.002791,0.006634
G9a_1111111111010000,SUCCESS,0.000228,0.002945,0.00649
G9a_1111111111001011,SUCCESS,0.000332,0.002819,0.006122
G9a_1111111111001010,SUCCESS,0.000167,0.002798,0.006243
G9a_1111111111001001,SUCCESS,0.000299,0.002755,0.007686
G9a_1111111111001000,SUCCESS,0.000192,0.003125,0.006144
G9a_1111111111000011,SUCCESS,0.000259,0.003343,0.00714
G9a_1111111111000010,SUCCESS,0.000391,0.002855,0.006483
G9a_1111111111000001,SUCCESS,0.000243,0.002736,0.006132
G9a_1111111111000000,SUCCESS,0.000202,0.002929,0.006013
G9a_1111111110111111,SUCCESS,0.000164,0.002889,0.00681
G9a_1111111110111110,SUCCESS,0.00025,0.002835,0.00619
G9a_1111111110111101,SUCCESS,0.000166,0.002806,0.005571
G9a_1111111110111100,SUCCESS,0.000198,0.00272,0.006469
G9a_1111111110110111,SUCCESS,0.000309,0.002798,0.006209
G9a_1111111110110110,SUCCESS,0.000226,0.002821,0.006934
G9a_1111111110110101,SUCCESS,0.000165,0.002752,0.005989
G9a_1111111110110100,SUCCESS,0.000223,0.002582,0.006202
G9a_1111111110101111,SUCCESS,0.000267,0.002783,0.006406
G9a_1111111110101110,SUCCESS,0.000331,0.002768,0.00613
G9a_1111111110101101,SUCCESS,0.000162,0.002706,0.006827
G9a_1111111110101100,SUCCESS,0.000166,0.002523,0.006503
G9a_1111111110101011,SUCCESS,0.000285,0.003001,0.006526
G9a_1111111110101010,SUCCESS,0.000227,0.00256,0.005923
G9a_1111111110101001,SUCCESS,0.000188,0.002671,0.006062
G9a_1111111110101000,SUCCESS,0.000256,0.002829,0.006177
G9a_1111111110100111,SUCCESS,0.000188,0.002462,0.006497
G9a_1111111110100110,SUCCESS,0.000269,0.002988,0.006025
G9a_1111111110100101,SUCCESS,0.000191,0.002932,0.005309
G9a_1111111110100100,SUCCESS,0.000333,0.00279,0.006135
G9a_1111111110100011,SUCCESS,0.000236,0.002876,0.006042
G9a_1111111110100010,SUCCESS,0.000176,0.00273,0.006343
G9a_1111111110100001,SUCCESS,0.000228,0.002738,0.006155
G9a_1111111110100000,SUCCESS,0.000192,0.002835,0.006859
G9a_1111111110011111,SUCCESS,0.000342,0.002969,0.006697
G9a_1111111110011110,SUCCESS,0.000358,0.003018,0.006564
G9a_1111111110011101,SUCCESS,0.000339,0.002903,0.006159
G9a_1111111110011100,SUCCESS,0.00017,0.002544,0.006031
G9a_1111111110011011,SUCCESS,0.000217,0.002832,0.006254
G9a_1111111110011010,SUCCESS,0.000245,0.002845,0.006433
G9a_1111111110011001,SUCCESS,0.000205,0.003156,0.006484
G9a_1111111110011000,SUCCESS,0.000185,0.002826,0.007434
G9a_1111111110010111,SUCCESS,0.000223,0.00286,0.006206
G9a_1111111110010110,SUCCESS,0.0002,0.00295,0.006788
G9a_1111111110010101,SUCCESS,0.000194,0.002018,0.001646
G9a_1111111110010100,SUCCESS,0.00027,0.002742,0.006485
G9a_1111111110010011,SUCCESS,0.000311,0.002875,0.006266
G9a_1111111110010010,SUCCESS,0.000272,0.002954,0.007779
G9a_1111111110010001,SUCCESS,0.000383,0.003255,0.006265
G9a_1111111110010000,SUCCESS,0.000217,0.001909,0.001301
G9a_1111111110001011,SUCCESS,0.00031,0.002885,0.006173
G9a_1111111110001010,SUCCESS,0.000207,0.002701,0.006142
G9a_1111111110001001,SUCCESS,0.000666,0.002841,0.005746
G9a_1111111110001000,SUCCESS,0.000265,0.002996,0.006004
G9a_1111111110000011,SUCCESS,0.000168,0.002789,0.00625
G9a_1111111110000010,SUCCESS,0.000234,0.002897,0.006994
G9a_1111111110000001,SUCCESS,0.000258,0.0029,0.007811
G9a_1111111110000000,SUCCESS,0.000219,0.002786,0.006613
G9a_1111111101011111,SUCCESS,0.000208,0.002904,0.006154
G9a_1111111101011110,SUCCESS,0.000167,0.0028,0.005505
G9a_1111111101011101,SUCCESS,0.00027,0.002984,0.007567
G9a_1111111101011100,SUCCESS,0.000194,0.002761,0.007842
G9a_1111111101011011,SUCCESS,0.000259,0.002983,0.0054
G9a_1111111101011010,SUCCESS,0.00022,0.002878,0.00709
G9a_1111111101011001,SUCCESS,0.000279,0.002963,0.005368
G9a_1111111101011000,SUCCESS,0.000434,0.002747,0.005407
G9a_1111111101010111,SUCCESS,0.000203,0.003288,0.006315
G9a_1111111101010110,SUCCESS,0.000304,0.003022,0.005499
G9a_1111111101010101,SUCCESS,0.000252,0.002929,0.007745
G9a_1111111101010100,SUCCESS,0.000533,0.003231,0.006871
G9a_1111111101010011,SUCCESS,0.000166,0.002671,0.006263
G9a_1111111101010010,SUCCESS,0.000239,0.002846,0.006596
G9a_1111111101010001,SUCCESS,0.000233,0.002706,0.007572
G9a_1111111101010000,SUCCESS,0.000247,0.002924,0.006091
G9a_1111111100011111,SUCCESS,0.000298,0.002862,0.00652
G9a_1111111100011110,SUCCESS,0.000256,0.002881,0.006207
G9a_1111111100011101,SUCCESS,0.000205,0.002802,0.005971
G9a_1111111100011100,SUCCESS,0.000194,0.002862,0.006534
G9a_1111111100011011,SUCCESS,0.000206,0.002947,0.006043
G9a_1111111100011010,SUCCESS,0.00023,0.002824,0.005423
G9a_1111111100011001,SUCCESS,0.000214,0.002549,0.006138
G9a_1111111100011000,SUCCESS,0.000193,0.002844,0.00663
G9a_1111111100010111,SUCCESS,0.000361,0.002153,0.001568
G9a_1111111100010110,SUCCESS,0.000193,0.002892,0.006202
G9a_1111111100010101,SUCCESS,0.000167,0.002897,0.006206
G9a_1111111100010100,SUCCESS,0.000362,0.003012,0.006121
G9a_1111111100010011,SUCCESS,0.000201,0.00297,0.006175
G9a_1111111100010010,SUCCESS,0.000198,0.003272,0.007786
G9a_1111111100010001,SUCCESS,0.000325,0.003108,0.006474
G9a_1111111100010000,SUCCESS,0.000193,0.002846,0.007835
G9a_1111111011101011,SUCCESS,0.000259,0.002875,0.007252
G9a_1111111011101010,SUCCESS,0.000164,0.002941,0.006066
G9a_1111111011101001,SUCCESS,0.000242,0.002751,0.006195
G9a_1111111011101000,SUCCESS,0.000196,0.002772,0.006516
G9a_1111111011100011,SUCCESS,0.000273,0.002782,0.006593
G9a_1111111011100010,SUCCESS,0.000194,0.002865,0.007282
G9a_1111111011100001,SUCCESS,0.000289,0.002965,0.00712
G9a_1111111011100000,SUCCESS,0.000198,0.002845,0.006461
G9a_1111111011001011,SUCCESS,0.000223,0.002904,0.007809
G9a_1111111011001010,SUCCESS,0.000219,0.003,0.006435
G9a_1111111011001001,SUCCESS,0.000211,0.002864,0.007576
G9a_1111111011001000,SUCCESS,0.000297,0.002839,0.006775
G9a_1111111011000011,SUCCESS,0.000168,0.002586,0.005651
G9a_1111111011000010,SUCCESS,0.00033,0.002867,0.006355
G9a_1111111011000001,SUCCESS,0.000192,0.00277,0.006862
G9a_1111111011000000,SUCCESS,0.000273,0.003067,0.006469
G9a_1111111010101011,SUCCESS,0.000196,0.002973,0.007295
G9a_1111111010101010,SUCCESS,0.000285,0.002703,0.007615
G9a_1111111010101001,SUCCESS,0.000164,0.002755,0.006198
G9a_1111111010101000,SUCCESS,0.000294,0.002945,0.007563
G9a_1111111010100011,SUCCESS,0.000267,0.002799,0.006442
G9a_1111111010100010,SUCCESS,0.000215,0.002805,0.006267
G9a_1111111010100001,SUCCESS,0.000193,0.002714,0.007747
G9a_1111111010100000,SUCCESS,0.000277,0.002809,0.005754
G9a_1111111010001011,SUCCESS,0.000192,0.002982,0.007786
G9a_1111111010001010,SUCCESS,0.000164,0.002766,0.005373
G9a_1111111010001001,SUCCESS,0.000204,0.002702,0.006389
G9a_1111111010001000,SUCCESS,0.000198,0.003054,0.006656
G9a_1111111010000011,SUCCESS,0.000164,0.002836,0.006297
G9a_1111111010000010,SUCCESS,0.000293,0.003013,0.007202
G9a_1111111010000001,SUCCESS,0.000163,0.002489,0.006232
G9a_1111111010000000,SUCCESS,0.000287,0.002833,0.007837
G9a_1111111001011011,SUCCESS,0.000275,0.002814,0.006387
G9a_1111111001011010,SUCCESS,0.000222,0.002722,0.007767
G9a_1111111001011001,SUCCESS,0.000183,0.002662,0.007618
G9a_1111111001011000,SUCCESS,0.000209,0.002848,0.005644
G9a_1111111001010011,SUCCESS,0.000286,0.002798,0.006351
G9a_1111111001010010,SUCCESS,0.000162,0.002959,0.006483
G9a_1111111001010001,SUCCESS,0.00024,0.0028,0.007821
G9a_1111111001010000,SUCCESS,0.00026,0.002382,0.006165
G9a_1111111001001011,SUCCESS,0.000195,0.002694,0.007772
G9a_1111111001001010,SUCCESS,0.000206,0.002934,0.005632
G9a_1111111001001001,SUCCESS,0.000262,0.002703,0.007855
G9a_1111111001001000,SUCCESS,0.000191,0.002546,0.006502
G9a_1111111001000011,SUCCESS,0.000189,0.002923,0.00495
G9a_1111111001000010,SUCCESS,0.000216,0.002783,0.005508
G9a_1111111001000001,SUCCESS,0.000482,0.003153,0.007587
G9a_1111111001000000,SUCCESS,0.000198,0.002931,0.006625
G9a_1111111000011011,SUCCESS,0.000167,0.002695,0.0063
G9a_1111111000011010,SUCCESS,0.000298,0.002975,0.006086
G9a_1111111000011001,SUCCESS,0.000232,0.002832,0.00691
G9a_1111111000011000,SUCCESS,0.00023,0.002743,0.007811
G9a_1111111000010011,SUCCESS,0.00026,0.003142,0.007138
G9a_1111111000010010,SUCCESS,0.000279,0.002755,0.007257
G9a_1111111000010001,SUCCESS,0.000232,0.002842,0.00614
G9a_1111111000010000,SUCCESS,0.00022,0.002879,0.006658
G9a_1111111000001011,SUCCESS,0.000264,0.00302,0.0069
G9a_1111111000001010,SUCCESS,0.000216,0.002813,0.006237
