Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1,SUCCESS,0.000305,0.002461,0.152306
1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0,SUCCESS,0.000205,0.002445,0.159155
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1,SUCCESS,0.000174,0.002327,0.141908
1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0,SUCCESS,0.000170,0.002406,0.156809
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1,SUCCESS,0.000166,0.002389,0.156302
1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0,SUCCESS,0.000157,0.002215,0.143582
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1,SUCCESS,0.000186,0.002476,0.144185
1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0,SUCCESS,0.000233,0.002560,0.144361
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1,SUCCESS,0.000423,0.002477,0.152289
1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0,SUCCESS,0.000179,0.002397,0.144931
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1,SUCCESS,0.000246,0.002320,0.143237
1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0,SUCCESS,0.000210,0.002019,0.142334
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1,SUCCESS,0.000156,0.002394,0.156286
1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0,SUCCESS,0.000165,0.002307,0.142929
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1,SUCCESS,0.000162,0.002293,0.147052
1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 0,SUCCESS,0.000457,0.002411,0.154372
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1,SUCCESS,0.000208,0.002261,0.145482
1 1 1 1 1 1 1 1 1 1 0 1 0 1 0 0,SUCCESS,0.000151,0.002249,0.141595
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1,SUCCESS,0.000198,0.002484,0.151740
1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0,SUCCESS,0.000162,0.002193,0.152516
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1,SUCCESS,0.000159,0.002432,0.155320
1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0,SUCCESS,0.000159,0.002412,0.160907
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1,SUCCESS,0.000181,0.002797,0.155783
1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 0,SUCCESS,0.000182,0.002036,0.147238
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1,SUCCESS,0.000153,0.002783,0.155713
1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0,SUCCESS,0.000267,0.002911,0.160257
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1,SUCCESS,0.000164,0.002664,0.156231
1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0,SUCCESS,0.000239,0.002866,0.171656
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1,SUCCESS,0.000168,0.002499,0.141877
1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0,SUCCESS,0.000315,0.002749,0.154942
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000240,0.002700,0.155870
1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000211,0.002540,0.155450
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000270,0.002602,0.166259
1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000285,0.002700,0.159884
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000313,0.002714,0.151447
1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000210,0.002834,0.155771
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000306,0.002726,0.159924
1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000185,0.002666,0.159975
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000209,0.002521,0.147527
1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,0.000227,0.002780,0.154669
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000262,0.002972,0.154295
1 1 1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000204,0.002645,0.154664
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,0.000291,0.002844,0.156596
1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,0.000191,0.002688,0.170068
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,0.000178,0.002755,0.157187
1 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000180,0.002768,0.156881
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000267,0.002886,0.155003
1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,0.000257,0.002947,0.153675
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000420,0.002695,0.155012
1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000166,0.002546,0.157359
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,0.000272,0.003053,0.157013
1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,0.000216,0.002449,0.157310
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,0.000198,0.002783,0.155388
1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000391,0.002737,0.154538
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000194,0.002945,0.155131
1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000204,0.002817,0.154443
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000183,0.002918,0.156060
1 1 1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000219,0.002903,0.160140
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,0.000162,0.002759,0.155086
1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,0.000184,0.002501,0.174239
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,0.000155,0.002793,0.155057
1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,0.000197,0.002874,0.156728
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000171,0.002730,0.160080
1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000170,0.002593,0.150100
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000220,0.002945,0.158266
1 1 1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000212,0.002765,0.156594
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,0.000210,0.002757,0.156508
1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,0.000222,0.002371,0.161027
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,0.000154,0.002512,0.158328
1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,0.000179,0.003102,0.154512
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,0.000183,0.002773,0.159968
1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,0.000151,0.002784,0.159477
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,0.000246,0.002988,0.157590
1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,0.000206,0.002864,0.155868
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,0.000349,0.003124,0.155781
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,0.000374,0.002940,0.155713
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,0.000216,0.002929,0.157308
1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,0.000206,0.003024,0.156808
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000151,0.002955,0.159642
1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000451,0.002203,0.155034
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000218,0.003267,0.156058
1 1 1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000216,0.002883,0.155654
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,0.000355,0.002822,0.156175
1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000210,0.002715,0.155711
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,0.000235,0.003139,0.155663
1 1 1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000172,0.003076,0.156342
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000200,0.002753,0.156322
1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000178,0.002867,0.160470
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000285,0.002929,0.156047
1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000182,0.002918,0.156038
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,0.000260,0.002817,0.156375
1 1 1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000190,0.002873,0.156132
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,0.000235,0.002700,0.156621
1 1 1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000192,0.002836,0.157933
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000207,0.002660,0.156170
1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000332,0.002819,0.159272
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000176,0.002365,0.157752
1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000226,0.002440,0.160151
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,0.000170,0.002663,0.156396
1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000209,0.002709,0.155575
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,0.000232,0.003000,0.155978
1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000245,0.002893,0.157078
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000201,0.002896,0.158592
1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000230,0.002832,0.156529
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000186,0.003072,0.160038
1 1 1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000403,0.003122,0.156168
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,0.000159,0.002947,0.155875
1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000187,0.002828,0.157137
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,0.000232,0.002897,0.156322
1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000239,0.003032,0.167156
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000196,0.003054,0.156732
1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000193,0.002470,0.151570
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000284,0.002201,0.151439
1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000151,0.002859,0.160201
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000317,0.002699,0.160026
1 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000276,0.002943,0.154179
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000296,0.003013,0.157187
1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000215,0.002915,0.156283
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
