grammar_file,status,convert_time,learn_time,intersect_time
G9a_1111111110001000,SUCCESS,0.000206,0.002864,0.155868
G9a_1111111110000011,SUCCESS,0.000349,0.003124,0.155781
G9a_1111111110000010,SUCCESS,0.000374,0.00294,0.155713
G9a_1111111110000001,SUCCESS,0.000216,0.002929,0.157308
G9a_1111111110000000,SUCCESS,0.000206,0.003024,0.156808
G9a_1111111101011111,SUCCESS,0.000151,0.002955,0.159642
G9a_1111111101011110,SUCCESS,0.000451,0.002203,0.155034
G9a_1111111101011101,SUCCESS,0.000218,0.003267,0.156058
G9a_1111111101011100,SUCCESS,0.000216,0.002883,0.155654
G9a_1111111101011011,SUCCESS,0.000355,0.002822,0.156175
G9a_1111111101011010,SUCCESS,0.00021,0.002715,0.155711
G9a_1111111101011001,SUCCESS,0.000235,0.003139,0.155663
G9a_1111111101011000,SUCCESS,0.000172,0.003076,0.156342
G9a_1111111101010111,SUCCESS,0.0002,0.002753,0.156322
G9a_1111111101010110,SUCCESS,0.000178,0.002867,0.16047
G9a_1111111101010101,SUCCESS,0.000285,0.002929,0.156047
G9a_1111111101010100,SUCCESS,0.000182,0.002918,0.156038
G9a_1111111101010011,SUCCESS,0.00026,0.002817,0.156375
G9a_1111111101010010,SUCCESS,0.00019,0.002873,0.156132
G9a_1111111101010001,SUCCESS,0.000235,0.0027,0.156621
G9a_1111111101010000,SUCCESS,0.000192,0.002836,0.157933
G9a_1111111100011111,SUCCESS,0.000207,0.00266,0.15617
G9a_1111111100011110,SUCCESS,0.000332,0.002819,0.159272
G9a_1111111100011101,SUCCESS,0.000176,0.002365,0.157752
G9a_1111111100011100,SUCCESS,0.000226,0.00244,0.160151
G9a_1111111100011011,SUCCESS,0.00017,0.002663,0.156396
G9a_1111111100011010,SUCCESS,0.000209,0.002709,0.155575
G9a_1111111100011001,SUCCESS,0.000232,0.003,0.155978
G9a_1111111100011000,SUCCESS,0.000245,0.002893,0.157078
G9a_1111111100010111,SUCCESS,0.000201,0.002896,0.158592
G9a_1111111100010110,SUCCESS,0.00023,0.002832,0.156529
G9a_1111111100010101,SUCCESS,0.000186,0.003072,0.160038
G9a_1111111100010100,SUCCESS,0.000403,0.003122,0.156168
G9a_1111111100010011,SUCCESS,0.000159,0.002947,0.155875
G9a_1111111100010010,SUCCESS,0.000187,0.002828,0.157137
G9a_1111111100010001,SUCCESS,0.000232,0.002897,0.156322
G9a_1111111100010000,SUCCESS,0.000239,0.003032,0.167156
G9a_1111111011101011,SUCCESS,0.000196,0.003054,0.156732
G9a_1111111011101010,SUCCESS,0.000193,0.00247,0.15157
G9a_1111111011101001,SUCCESS,0.000284,0.002201,0.151439
G9a_1111111011101000,SUCCESS,0.000151,0.002859,0.160201
G9a_1111111011100011,SUCCESS,0.000317,0.002699,0.160026
G9a_1111111011100010,SUCCESS,0.000276,0.002943,0.154179
G9a_1111111011100001,SUCCESS,0.000296,0.003013,0.157187
G9a_1111111011100000,SUCCESS,0.000215,0.002915,0.156283
G9a_1111111011001011,SUCCESS,0.000159,0.002935,0.156392
G9a_1111111011001010,SUCCESS,0.000184,0.002957,0.156713
G9a_1111111011001001,SUCCESS,0.000254,0.002985,0.157901
G9a_1111111011001000,SUCCESS,0.000169,0.002701,0.147278
G9a_1111111011000011,SUCCESS,0.000242,0.001912,0.143304
G9a_1111111011000010,SUCCESS,0.000265,0.003099,0.155474
G9a_1111111011000001,SUCCESS,0.000202,0.002785,0.156546
G9a_1111111011000000,SUCCESS,0.000199,0.002815,0.156589
G9a_1111111010101011,SUCCESS,0.000256,0.002835,0.158653
G9a_1111111010101010,SUCCESS,0.000285,0.002847,0.156251
G9a_1111111010101001,SUCCESS,0.000319,0.002825,0.159592
G9a_1111111010101000,SUCCESS,0.000323,0.002782,0.157664
G9a_1111111010100011,SUCCESS,0.000231,0.002904,0.156254
G9a_1111111010100010,SUCCESS,0.000252,0.002683,0.15712
G9a_1111111010100001,SUCCESS,0.000186,0.002931,0.156002
G9a_1111111010100000,SUCCESS,0.000238,0.003074,0.155837
G9a_1111111010001011,SUCCESS,0.000211,0.003103,0.158118
G9a_1111111010001010,SUCCESS,0.000183,0.00278,0.158034
G9a_1111111010001001,SUCCESS,0.00048,0.002886,0.155371
G9a_1111111010001000,SUCCESS,0.0004,0.002935,0.15644
G9a_1111111010000011,SUCCESS,0.000204,0.003022,0.156335
G9a_1111111010000010,SUCCESS,0.000196,0.002738,0.156578
G9a_1111111010000001,SUCCESS,0.000332,0.002655,0.156131
G9a_1111111010000000,SUCCESS,0.000342,0.002769,0.156858
G9a_1111111001011011,SUCCESS,0.00021,0.003022,0.160356
G9a_1111111001011010,SUCCESS,0.000254,0.002494,0.173741
G9a_1111111001011001,SUCCESS,0.00018,0.002776,0.156559
G9a_1111111001011000,SUCCESS,0.000259,0.002571,0.157773
G9a_1111111001010011,SUCCESS,0.000557,0.002904,0.158652
G9a_1111111001010010,SUCCESS,0.000296,0.003015,0.155679
G9a_1111111001010001,SUCCESS,0.000279,0.002779,0.158015
G9a_1111111001010000,SUCCESS,0.000325,0.002851,0.155803
G9a_1111111001001011,SUCCESS,0.000364,0.002964,0.1569
G9a_1111111001001010,SUCCESS,0.000228,0.003133,0.158172
G9a_1111111001001001,SUCCESS,0.000469,0.00281,0.156038
G9a_1111111001001000,SUCCESS,0.000183,0.002828,0.159843
G9a_1111111001000011,SUCCESS,0.000331,0.002875,0.161105
G9a_1111111001000010,SUCCESS,0.000229,0.002791,0.157788
G9a_1111111001000001,SUCCESS,0.000324,0.00249,0.153184
G9a_1111111001000000,SUCCESS,0.000243,0.003005,0.156327
G9a_1111111000011011,SUCCESS,0.000183,0.002621,0.156838
G9a_1111111000011010,SUCCESS,0.000223,0.002879,0.154462
G9a_1111111000011001,SUCCESS,0.000328,0.00294,0.154361
G9a_1111111000011000,SUCCESS,0.000201,0.002499,0.155833
G9a_1111111000010011,SUCCESS,0.000215,0.002852,0.156471
G9a_1111111000010010,SUCCESS,0.000208,0.002816,0.158063
G9a_1111111000010001,SUCCESS,0.000182,0.002655,0.155581
G9a_1111111000010000,SUCCESS,0.000233,0.002814,0.15655
G9a_1111111000001011,SUCCESS,0.000182,0.002838,0.157631
G9a_1111111000001010,SUCCESS,0.000257,0.003114,0.155894
