Path,Result,Convert Time,Learn Time,Intersect Time
1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0,SUCCESS,0.000065,0.000932,0.000840
1 0 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1,SUCCESS,,,
1 0 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 0,SUCCESS,,,
0 1 1 0 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1,SUCCESS,0.000069,0.000965,0.001011
0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 1,SUCCESS,0.000045,0.000945,0.000981
0 1 0 1 0 1 0,SUCCESS,0.000089,0.000925,0.000926
0 1 0 1 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0,SUCCESS,0.000061,0.000863,0.000586
0 1 0 0 1 1 1,SUCCESS,0.000111,0.000813,0.000879
0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 1 1,SUCCESS,0.000073,0.000976,0.001061
0 1 0 0 0 1 0,SUCCESS,0.000075,0.000966,0.000942
0 1 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0,SUCCESS,0.000051,0.000769,0.000787
0 0 1 1 1 1 1,SUCCESS,0.000074,0.000941,0.000866
0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1,SUCCESS,0.000044,0.000801,0.000708
0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1,SUCCESS,0.000074,0.000939,0.000792
0 0 1 1 0 0 0,SUCCESS,0.000055,0.000907,0.000812
0 0 1 0 1 1 1,SUCCESS,0.000069,0.000944,0.000843
0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1,SUCCESS,0.000043,0.000922,0.000951
0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1,SUCCESS,0.000049,0.000757,0.000628
0 0 1 0 0 0 0,SUCCESS,0.000062,0.000860,0.000673
0 0 0 1 1 1 1,SUCCESS,0.000057,0.000968,0.000962
0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1,SUCCESS,0.000072,0.000912,0.000756
0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1,SUCCESS,0.000061,0.001015,0.000613
0 0 0 1 0 0 0,SUCCESS,0.000046,0.000857,0.000679
0 0 0 0 1 1 1,SUCCESS,0.000040,0.000906,0.000691
0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 1 1,SUCCESS,0.000065,0.001078,0.000591
0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 1,SUCCESS,0.000038,0.000890,0.000715
0 0 0 0 0 0 0,SUCCESS,0.000072,0.001002,0.000586
