grammar_file,status,convert_time,learn_time,intersect_time
G4c_0100100011,SUCCESS,0.000127,0.000939,0.000676
G4c_0100101000,SUCCESS,0.000123,0.000937,0.00066
G4c_0100101001,SUCCESS,0.000109,0.001203,0.00073
G4c_0100101010,SUCCESS,0.000142,0.001353,0.001125
G4c_0100101011,SUCCESS,0.000115,0.000758,0.000312
G4c_0100110000,SUCCESS,0.000108,0.001182,0.001183
G4c_0100110001,SUCCESS,0.000117,0.00131,0.001051
G4c_0100110010,SUCCESS,0.000117,0.001254,0.001032
G4c_0100110011,SUCCESS,0.000119,0.001272,0.001068
G4c_0100110100,SUCCESS,0.000122,0.0014,0.001147
G4c_0100110101,SUCCESS,0.000107,0.001297,0.001444
G4c_0100110110,SUCCESS,0.000106,0.000858,0.000708
G4c_0100110111,SUCCESS,0.00013,0.001437,0.001176
G4c_0100111000,SUCCESS,0.000131,0.000988,0.001147
G4c_0100111001,SUCCESS,0.000106,0.001314,0.001089
G4c_0100111010,SUCCESS,0.000109,0.000997,0.000335
G4c_0100111011,SUCCESS,0.000125,0.001277,0.001146
G4c_0100111100,SUCCESS,0.000114,0.001108,0.000313
G4c_0100111101,SUCCESS,0.000114,0.001162,0.001125
G4c_0100111110,SUCCESS,0.000117,0.000991,0.001154
G4c_0100111111,SUCCESS,0.000108,0.000961,0.000393
G4c_0101000000,SUCCESS,0.000108,0.001393,0.001088
G4c_0101000001,SUCCESS,0.000112,0.00091,0.000743
G4c_0101000010,SUCCESS,0.000114,0.001032,0.001152
G4c_0101000011,SUCCESS,0.000108,0.001366,0.001172
G4c_0101000100,SUCCESS,0.000158,0.000957,0.001174
G4c_0101000101,SUCCESS,0.000116,0.001371,0.000919
G4c_0101000110,SUCCESS,0.000138,0.001334,0.001093
G4c_0101000111,SUCCESS,0.000126,0.000984,0.001093
G4c_0101001000,SUCCESS,0.000162,0.000556,0.00032
G4c_0101001001,SUCCESS,0.000124,0.001187,0.00112
G4c_0101001010,SUCCESS,0.000134,0.001307,0.001251
G4c_0101001011,SUCCESS,0.00014,0.000833,0.000398
G4c_0101001100,SUCCESS,0.000114,0.001322,0.001086
G4c_0101001101,SUCCESS,0.00011,0.000751,0.000711
G4c_0101001110,SUCCESS,0.000112,0.001099,0.000747
G4c_0101001111,SUCCESS,0.000128,0.001272,0.001199
G4c_0101010100,SUCCESS,0.000125,0.000884,0.000741
G4c_0101010101,SUCCESS,0.000112,0.001039,0.000792
G4c_0101010110,SUCCESS,0.000124,0.001379,0.001314
G4c_0101010111,SUCCESS,0.000119,0.000996,0.001086
G4c_0101011100,SUCCESS,0.000126,0.001352,0.00104
G4c_0101011101,SUCCESS,0.000112,0.000876,0.000737
G4c_0101011110,SUCCESS,0.000122,0.001117,0.000978
G4c_0101011111,SUCCESS,0.000145,0.001344,0.001062
G4c_0101100000,SUCCESS,0.000125,0.000802,0.000601
G4c_0101100001,SUCCESS,0.000116,0.001049,0.000675
G4c_0101100010,SUCCESS,0.000112,0.001516,0.001215
G4c_0101100011,SUCCESS,0.000116,0.000894,0.001162
G4c_0101101000,SUCCESS,0.000114,0.001319,0.001117
G4c_0101101001,SUCCESS,0.00011,0.000668,0.000655
G4c_0101101010,SUCCESS,0.000115,0.001019,0.00124
G4c_0101101011,SUCCESS,0.000116,0.001353,0.000973
G4c_0101110000,SUCCESS,0.000129,0.001203,0.001203
G4c_0101110001,SUCCESS,0.000111,0.001168,0.000789
G4c_0101110010,SUCCESS,0.000113,0.000743,0.0003
G4c_0101110011,SUCCESS,0.000134,0.001268,0.001223
G4c_0101110100,SUCCESS,0.000124,0.001015,0.000548
G4c_0101110101,SUCCESS,0.000116,0.001381,0.001158
G4c_0101110110,SUCCESS,0.000114,0.00117,0.000953
G4c_0101110111,SUCCESS,0.000109,0.000769,0.000749
G4c_0101111000,SUCCESS,0.000165,0.00105,0.000312
G4c_0101111001,SUCCESS,0.000112,0.000892,0.000696
G4c_0101111010,SUCCESS,0.00011,0.000947,0.001107
G4c_0101111011,SUCCESS,0.000146,0.000989,0.00071
G4c_0101111100,SUCCESS,0.000108,0.000832,0.000732
G4c_0101111101,SUCCESS,0.000111,0.000991,0.00033
G4c_0101111110,SUCCESS,0.000154,0.001429,0.001181
G4c_0101111111,SUCCESS,0.000111,0.000917,0.001082
G4c_0110110000,SUCCESS,0.000107,0.000729,0.000505
G4c_0110110001,SUCCESS,0.000111,0.001085,0.001158
G4c_0110110010,SUCCESS,0.000106,0.001215,0.001281
G4c_0110110011,SUCCESS,0.000107,0.000757,0.000314
G4c_0110110100,SUCCESS,0.000114,0.001159,0.001171
G4c_0110110101,SUCCESS,0.000108,0.000688,0.000375
G4c_0110110110,SUCCESS,0.000106,0.00109,0.000711
G4c_0110110111,SUCCESS,0.000116,0.001258,0.001153
G4c_0110111000,SUCCESS,0.000124,0.001171,0.001196
G4c_0110111001,SUCCESS,0.000124,0.000823,0.000708
G4c_0110111010,SUCCESS,0.000131,0.001034,0.000319
G4c_0110111011,SUCCESS,0.00011,0.001069,0.001089
G4c_0110111100,SUCCESS,0.000111,0.001352,0.000721
G4c_0110111101,SUCCESS,0.000112,0.000919,0.00115
G4c_0110111110,SUCCESS,0.000141,0.001082,0.001189
G4c_0110111111,SUCCESS,0.00011,0.001182,0.000314
G4c_0111110000,SUCCESS,0.000119,0.001182,0.001067
G4c_0111110001,SUCCESS,0.000126,0.000821,0.000704
G4c_0111110010,SUCCESS,0.000108,0.000977,0.000796
G4c_0111110011,SUCCESS,0.000108,0.001136,0.000951
G4c_0111110100,SUCCESS,0.000106,0.001051,0.000775
G4c_0111110101,SUCCESS,0.000123,0.001332,0.001352
G4c_0111110110,SUCCESS,0.000124,0.001006,0.000308
G4c_0111110111,SUCCESS,0.000111,0.000947,0.000718
G4c_0111111000,SUCCESS,0.000116,0.001231,0.000726
G4c_0111111001,SUCCESS,0.000134,0.001128,0.000943
