Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 1 0 0 1 0 1 1,SUCCESS,0.000116,0.001117,0.001187
0 0 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1 1,SUCCESS,,,
0 0 0 1 0 1 0 0 0 0,SUCCESS,,,
0 0 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1 1,SUCCESS,,,
0 0 0 1 0 1 1 0 0 0,SUCCESS,,,
0 0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 0 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 0 1 1 0 0 0 0 0,SUCCESS,0.000109,0.001349,0.001087
0 0 0 1 1 0 0 0 0 1,SUCCESS,0.000139,0.001330,0.001095
0 0 0 1 1 0 0 0 1 0,SUCCESS,0.000106,0.001164,0.001463
0 0 0 1 1 0 0 0 1 1,SUCCESS,0.000122,0.001249,0.001207
0 0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 0 1 1 0 1 0 0 0,SUCCESS,0.000107,0.001633,0.001043
0 0 0 1 1 0 1 0 0 1,SUCCESS,0.000123,0.001375,0.001071
0 0 0 1 1 0 1 0 1 0,SUCCESS,0.000115,0.001169,0.001245
0 0 0 1 1 0 1 0 1 1,SUCCESS,0.000107,0.001309,0.001134
0 0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 0 1 1 1 0 0 0 0,SUCCESS,,,
0 0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 0 1 1 1 1 0 0 0,SUCCESS,,,
0 0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 0 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0 0,SUCCESS,,,
0 0 1 0 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 0 1 0 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0 0,SUCCESS,,,
0 0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0 0,SUCCESS,,,
0 0 1 0 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 1 0 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0 0,SUCCESS,0.000123,0.001462,0.001055
0 0 1 0 1 0 0 0 0 1,SUCCESS,0.000109,0.001053,0.000331
0 0 1 0 1 0 0 0 1 0,SUCCESS,0.000118,0.001138,0.000725
0 0 1 0 1 0 0 0 1 1,SUCCESS,0.000112,0.001330,0.001167
0 0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0 0,SUCCESS,0.000115,0.001115,0.001175
0 0 1 0 1 0 1 0 0 1,SUCCESS,0.000108,0.001327,0.001197
0 0 1 0 1 0 1 0 1 0,SUCCESS,0.000108,0.001175,0.000752
0 0 1 0 1 0 1 0 1 1,SUCCESS,0.000114,0.001010,0.001121
0 0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0 0,SUCCESS,0.000109,0.000986,0.000306
0 0 1 0 1 1 0 0 0 1,SUCCESS,0.000110,0.001161,0.001072
0 0 1 0 1 1 0 0 1 0,SUCCESS,0.000106,0.000824,0.000316
0 0 1 0 1 1 0 0 1 1,SUCCESS,0.000113,0.001033,0.000791
0 0 1 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0 0,SUCCESS,0.000112,0.001182,0.000639
0 0 1 0 1 1 1 0 0 1,SUCCESS,0.000112,0.001143,0.000722
0 0 1 0 1 1 1 0 1 0,SUCCESS,0.000111,0.001331,0.001017
0 0 1 0 1 1 1 0 1 1,SUCCESS,0.000105,0.000917,0.000321
0 0 1 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0 0,SUCCESS,,,
0 0 1 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0 0,SUCCESS,0.000107,0.000809,0.000805
0 0 1 1 1 0 0 0 0 1,SUCCESS,0.000118,0.001301,0.001039
0 0 1 1 1 0 0 0 1 0,SUCCESS,0.000127,0.001194,0.001007
0 0 1 1 1 0 0 0 1 1,SUCCESS,0.000111,0.001016,0.001138
0 0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0 0,SUCCESS,0.000148,0.001075,0.001361
0 0 1 1 1 0 1 0 0 1,SUCCESS,0.000107,0.000889,0.000485
0 0 1 1 1 0 1 0 1 0,SUCCESS,0.000106,0.001312,0.001078
0 0 1 1 1 0 1 0 1 1,SUCCESS,0.000109,0.000946,0.000974
0 0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0 0,SUCCESS,0.000105,0.001036,0.000300
0 0 1 1 1 1 0 0 0 1,SUCCESS,0.000145,0.001294,0.001270
0 0 1 1 1 1 0 0 1 0,SUCCESS,0.000115,0.001458,0.001035
0 0 1 1 1 1 0 0 1 1,SUCCESS,0.000128,0.001006,0.000913
0 0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0 0,SUCCESS,0.000132,0.001543,0.001081
0 0 1 1 1 1 1 0 0 1,SUCCESS,0.000108,0.001183,0.000825
0 0 1 1 1 1 1 0 1 0,SUCCESS,0.000112,0.000736,0.000617
0 0 1 1 1 1 1 0 1 1,SUCCESS,0.000108,0.001213,0.001148
0 0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 1 1 1 1,SUCCESS,,,
0 1 0 0 0 0 0 0 0 0,SUCCESS,0.000111,0.000641,0.000298
0 1 0 0 0 0 0 0 0 1,SUCCESS,0.000112,0.001024,0.000948
0 1 0 0 0 0 0 0 1 0,SUCCESS,0.000108,0.001429,0.001186
0 1 0 0 0 0 0 0 1 1,SUCCESS,0.000108,0.000986,0.001269
0 1 0 0 0 0 0 1 0 0,SUCCESS,0.000122,0.001546,0.001163
0 1 0 0 0 0 0 1 0 1,SUCCESS,0.000112,0.000980,0.001129
0 1 0 0 0 0 0 1 1 0,SUCCESS,0.000108,0.001472,0.001300
0 1 0 0 0 0 0 1 1 1,SUCCESS,0.000131,0.001395,0.001061
0 1 0 0 0 0 1 0 0 0,SUCCESS,0.000111,0.001450,0.001155
0 1 0 0 0 0 1 0 0 1,SUCCESS,0.000120,0.000884,0.000703
0 1 0 0 0 0 1 0 1 0,SUCCESS,0.000116,0.001136,0.001043
0 1 0 0 0 0 1 0 1 1,SUCCESS,0.000110,0.001378,0.001032
0 1 0 0 0 0 1 1 0 0,SUCCESS,0.000115,0.001133,0.001247
0 1 0 0 0 0 1 1 0 1,SUCCESS,0.000112,0.001233,0.001224
0 1 0 0 0 0 1 1 1 0,SUCCESS,0.000114,0.001290,0.001118
0 1 0 0 0 0 1 1 1 1,SUCCESS,0.000110,0.001159,0.001129
0 1 0 0 0 1 0 0 0 0,SUCCESS,,,
0 1 0 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 0 1 0 1 0 0,SUCCESS,0.000108,0.000851,0.000715
0 1 0 0 0 1 0 1 0 1,SUCCESS,0.000110,0.001230,0.001073
0 1 0 0 0 1 0 1 1 0,SUCCESS,0.000113,0.001138,0.000948
0 1 0 0 0 1 0 1 1 1,SUCCESS,0.000109,0.000874,0.000836
0 1 0 0 0 1 1 0 0 0,SUCCESS,,,
0 1 0 0 0 1 1 0 0 1,SUCCESS,,,
0 1 0 0 0 1 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1 1,SUCCESS,,,
0 1 0 0 0 1 1 1 0 0,SUCCESS,0.000110,0.000812,0.000306
0 1 0 0 0 1 1 1 0 1,SUCCESS,0.000111,0.000949,0.000328
0 1 0 0 0 1 1 1 1 0,SUCCESS,0.000113,0.001499,0.001103
0 1 0 0 0 1 1 1 1 1,SUCCESS,0.000114,0.000921,0.000994
0 1 0 0 1 0 0 0 0 0,SUCCESS,0.000110,0.000983,0.000304
0 1 0 0 1 0 0 0 0 1,SUCCESS,0.000129,0.001179,0.001126
0 1 0 0 1 0 0 0 1 0,SUCCESS,0.000108,0.000974,0.001220
0 1 0 0 1 0 0 0 1 1,SUCCESS,0.000127,0.000939,0.000676
0 1 0 0 1 0 0 1 0 0,SUCCESS,,,
0 1 0 0 1 0 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 0 1 1 0,SUCCESS,,,
0 1 0 0 1 0 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0 0,SUCCESS,0.000123,0.000937,0.000660
0 1 0 0 1 0 1 0 0 1,SUCCESS,0.000109,0.001203,0.000730
0 1 0 0 1 0 1 0 1 0,SUCCESS,0.000142,0.001353,0.001125
0 1 0 0 1 0 1 0 1 1,SUCCESS,0.000115,0.000758,0.000312
0 1 0 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 0 1 1 1 1,SUCCESS,,,
0 1 0 0 1 1 0 0 0 0,SUCCESS,0.000108,0.001182,0.001183
0 1 0 0 1 1 0 0 0 1,SUCCESS,0.000117,0.001310,0.001051
0 1 0 0 1 1 0 0 1 0,SUCCESS,0.000117,0.001254,0.001032
0 1 0 0 1 1 0 0 1 1,SUCCESS,0.000119,0.001272,0.001068
0 1 0 0 1 1 0 1 0 0,SUCCESS,0.000122,0.001400,0.001147
0 1 0 0 1 1 0 1 0 1,SUCCESS,0.000107,0.001297,0.001444
0 1 0 0 1 1 0 1 1 0,SUCCESS,0.000106,0.000858,0.000708
0 1 0 0 1 1 0 1 1 1,SUCCESS,0.000130,0.001437,0.001176
0 1 0 0 1 1 1 0 0 0,SUCCESS,0.000131,0.000988,0.001147
0 1 0 0 1 1 1 0 0 1,SUCCESS,0.000106,0.001314,0.001089
0 1 0 0 1 1 1 0 1 0,SUCCESS,0.000109,0.000997,0.000335
0 1 0 0 1 1 1 0 1 1,SUCCESS,0.000125,0.001277,0.001146
0 1 0 0 1 1 1 1 0 0,SUCCESS,0.000114,0.001108,0.000313
0 1 0 0 1 1 1 1 0 1,SUCCESS,0.000114,0.001162,0.001125
0 1 0 0 1 1 1 1 1 0,SUCCESS,0.000117,0.000991,0.001154
0 1 0 0 1 1 1 1 1 1,SUCCESS,0.000108,0.000961,0.000393
0 1 0 1 0 0 0 0 0 0,SUCCESS,0.000108,0.001393,0.001088
0 1 0 1 0 0 0 0 0 1,SUCCESS,0.000112,0.000910,0.000743
0 1 0 1 0 0 0 0 1 0,SUCCESS,0.000114,0.001032,0.001152
0 1 0 1 0 0 0 0 1 1,SUCCESS,0.000108,0.001366,0.001172
0 1 0 1 0 0 0 1 0 0,SUCCESS,0.000158,0.000957,0.001174
0 1 0 1 0 0 0 1 0 1,SUCCESS,0.000116,0.001371,0.000919
0 1 0 1 0 0 0 1 1 0,SUCCESS,0.000138,0.001334,0.001093
0 1 0 1 0 0 0 1 1 1,SUCCESS,0.000126,0.000984,0.001093
0 1 0 1 0 0 1 0 0 0,SUCCESS,0.000162,0.000556,0.000320
0 1 0 1 0 0 1 0 0 1,SUCCESS,0.000124,0.001187,0.001120
0 1 0 1 0 0 1 0 1 0,SUCCESS,0.000134,0.001307,0.001251
0 1 0 1 0 0 1 0 1 1,SUCCESS,0.000140,0.000833,0.000398
0 1 0 1 0 0 1 1 0 0,SUCCESS,0.000114,0.001322,0.001086
0 1 0 1 0 0 1 1 0 1,SUCCESS,0.000110,0.000751,0.000711
0 1 0 1 0 0 1 1 1 0,SUCCESS,0.000112,0.001099,0.000747
0 1 0 1 0 0 1 1 1 1,SUCCESS,0.000128,0.001272,0.001199
0 1 0 1 0 1 0 0 0 0,SUCCESS,,,
0 1 0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1 1,SUCCESS,,,
0 1 0 1 0 1 0 1 0 0,SUCCESS,0.000125,0.000884,0.000741
0 1 0 1 0 1 0 1 0 1,SUCCESS,0.000112,0.001039,0.000792
0 1 0 1 0 1 0 1 1 0,SUCCESS,0.000124,0.001379,0.001314
0 1 0 1 0 1 0 1 1 1,SUCCESS,0.000119,0.000996,0.001086
0 1 0 1 0 1 1 0 0 0,SUCCESS,,,
0 1 0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 0 1 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1 1,SUCCESS,,,
0 1 0 1 0 1 1 1 0 0,SUCCESS,0.000126,0.001352,0.001040
0 1 0 1 0 1 1 1 0 1,SUCCESS,0.000112,0.000876,0.000737
0 1 0 1 0 1 1 1 1 0,SUCCESS,0.000122,0.001117,0.000978
0 1 0 1 0 1 1 1 1 1,SUCCESS,0.000145,0.001344,0.001062
0 1 0 1 1 0 0 0 0 0,SUCCESS,0.000125,0.000802,0.000601
0 1 0 1 1 0 0 0 0 1,SUCCESS,0.000116,0.001049,0.000675
0 1 0 1 1 0 0 0 1 0,SUCCESS,0.000112,0.001516,0.001215
0 1 0 1 1 0 0 0 1 1,SUCCESS,0.000116,0.000894,0.001162
0 1 0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0 0,SUCCESS,0.000114,0.001319,0.001117
0 1 0 1 1 0 1 0 0 1,SUCCESS,0.000110,0.000668,0.000655
0 1 0 1 1 0 1 0 1 0,SUCCESS,0.000115,0.001019,0.001240
0 1 0 1 1 0 1 0 1 1,SUCCESS,0.000116,0.001353,0.000973
0 1 0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 0 1 1 1 0 0 0 0,SUCCESS,0.000129,0.001203,0.001203
0 1 0 1 1 1 0 0 0 1,SUCCESS,0.000111,0.001168,0.000789
0 1 0 1 1 1 0 0 1 0,SUCCESS,0.000113,0.000743,0.000300
0 1 0 1 1 1 0 0 1 1,SUCCESS,0.000134,0.001268,0.001223
0 1 0 1 1 1 0 1 0 0,SUCCESS,0.000124,0.001015,0.000548
0 1 0 1 1 1 0 1 0 1,SUCCESS,0.000116,0.001381,0.001158
0 1 0 1 1 1 0 1 1 0,SUCCESS,0.000114,0.001170,0.000953
0 1 0 1 1 1 0 1 1 1,SUCCESS,0.000109,0.000769,0.000749
0 1 0 1 1 1 1 0 0 0,SUCCESS,0.000165,0.001050,0.000312
0 1 0 1 1 1 1 0 0 1,SUCCESS,0.000112,0.000892,0.000696
0 1 0 1 1 1 1 0 1 0,SUCCESS,0.000110,0.000947,0.001107
0 1 0 1 1 1 1 0 1 1,SUCCESS,0.000146,0.000989,0.000710
0 1 0 1 1 1 1 1 0 0,SUCCESS,0.000108,0.000832,0.000732
0 1 0 1 1 1 1 1 0 1,SUCCESS,0.000111,0.000991,0.000330
0 1 0 1 1 1 1 1 1 0,SUCCESS,0.000154,0.001429,0.001181
0 1 0 1 1 1 1 1 1 1,SUCCESS,0.000111,0.000917,0.001082
0 1 1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 0 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0 0,SUCCESS,,,
