grammar_file,status,convert_time,learn_time,intersect_time
G1e_1001_011_1,SUCCESS,0.000198,0.001378,0.001594
G1e_1001_100_0,SUCCESS,0.000193,0.001533,0.001347
G1e_1001_100_1,SUCCESS,0.00019500000000000002,0.001665,0.001618
G1e_1001_101_0,SUCCESS,0.000199,0.001678,0.002053
G1e_1001_101_1,SUCCESS,0.000202,0.001597,0.0020099999999999996
G1e_1001_110_0,SUCCESS,0.000198,0.001755,0.001559
G1e_1001_110_1,SUCCESS,0.000204,0.001598,0.001271
G1e_1001_111_0,SUCCESS,0.00019700000000000002,0.0017439999999999999,0.002013
G1e_1001_111_1,SUCCESS,0.00019700000000000002,0.001668,0.0017690000000000002
G1e_1010_000_0,SUCCESS,0.000198,0.0014429999999999998,0.001686
G1e_1010_000_1,SUCCESS,0.000212,0.001424,0.001549
G1e_1010_001_0,SUCCESS,0.000197,0.001384,0.001353
G1e_1010_001_1,SUCCESS,0.000205,0.001498,0.0017270000000000002
G1e_1010_010_0,SUCCESS,0.00020299999999999997,0.001686,0.001898
G1e_1010_010_1,SUCCESS,0.000198,0.0016779999999999998,0.001841
G1e_1010_011_0,SUCCESS,0.000203,0.001451,0.001836
G1e_1010_011_1,SUCCESS,0.00020199999999999998,0.001557,0.001938
G1e_1010_100_0,SUCCESS,0.00019099999999999998,0.0014149999999999998,0.001451
G1e_1010_100_1,SUCCESS,0.00019499999999999997,0.0013299999999999998,0.0013080000000000001
G1e_1010_101_0,SUCCESS,0.000194,0.0013809999999999998,0.0012309999999999999
G1e_1010_101_1,SUCCESS,0.000197,0.00145,0.0017130000000000001
G1e_1010_110_0,SUCCESS,0.000194,0.0013809999999999998,0.001476
G1e_1010_110_1,SUCCESS,0.00019500000000000002,0.001369,0.001558
G1e_1010_111_0,SUCCESS,0.00019999999999999998,0.0015310000000000002,0.001774
G1e_1010_111_1,SUCCESS,0.000252,0.0015060000000000002,0.001751
G1e_1011_000_00,SUCCESS,0.00018899999999999999,0.001611,0.001278
G1e_1011_000_01,SUCCESS,0.000194,0.001669,0.001557
G1e_1011_000_10,SUCCESS,0.00019,0.00166,0.001049
G1e_1011_000_11,SUCCESS,0.000192,0.001601,0.001509
G1e_1011_001_0,SUCCESS,0.000189,0.0014110000000000001,0.001349
G1e_1011_001_1,SUCCESS,0.000187,0.0014070000000000003,0.001242
G1e_1011_010_00,SUCCESS,0.000184,0.0014739999999999998,0.001128
G1e_1011_010_01,SUCCESS,0.000184,0.001692,0.001382
G1e_1011_010_10,SUCCESS,0.000181,0.001676,0.0013770000000000002
G1e_1011_010_11,SUCCESS,0.00017999999999999998,0.0016979999999999999,0.001415
G1e_1011_011_00,SUCCESS,0.000188,0.001463,0.0017720000000000001
G1e_1011_011_01,SUCCESS,0.00020199999999999998,0.001324,0.0012569999999999999
G1e_1011_011_10,SUCCESS,0.00019499999999999997,0.001466,0.0016029999999999998
G1e_1011_011_11,SUCCESS,0.000188,0.0014140000000000001,0.0013219999999999998
G1e_1011_100_00,SUCCESS,0.000185,0.001541,0.001435
G1e_1011_100_01,SUCCESS,0.000186,0.001505,0.001628
G1e_1011_100_10,SUCCESS,0.000185,0.001593,0.0014889999999999999
G1e_1011_100_11,SUCCESS,0.000186,0.001534,0.001695
G1e_1011_101_00,SUCCESS,0.000187,0.001587,0.001228
G1e_1011_101_01,SUCCESS,0.000186,0.001568,0.001467
G1e_1011_101_10,SUCCESS,0.000186,0.001479,0.001171
G1e_1011_101_11,SUCCESS,0.00019,0.001592,0.001575
G1e_1011_110_0_0,SUCCESS,0.000268,0.0017829999999999999,0.0019820000000000003
G1e_1011_110_0_1,SUCCESS,0.000268,0.001696,0.001927
G1e_1011_110_1_0,SUCCESS,0.000266,0.001681,0.001766
G1e_1011_110_1_1,SUCCESS,0.000269,0.001606,0.00182
G1e_1011_111_00,SUCCESS,0.000193,0.001506,0.001508
G1e_1011_111_01,SUCCESS,0.00019700000000000002,0.001587,0.0014910000000000001
G1e_1011_111_10,SUCCESS,0.000191,0.001512,0.0015470000000000002
G1e_1011_111_11,SUCCESS,0.000196,0.001471,0.0014399999999999999
G1e_1100_000_00,SUCCESS,0.000191,0.001653,0.0015270000000000001
G1e_1100_000_01,SUCCESS,0.000192,0.001577,0.0015249999999999999
G1e_1100_000_10,SUCCESS,0.000194,0.0016460000000000001,0.0017980000000000001
G1e_1100_000_11,SUCCESS,0.000194,0.001505,0.001153
G1e_1100_001_00,SUCCESS,0.00020400000000000003,0.0017630000000000002,0.0017209999999999999
G1e_1100_001_01,SUCCESS,0.00019700000000000002,0.0016650000000000002,0.001344
G1e_1100_001_10,SUCCESS,0.000191,0.0017050000000000001,0.001753
G1e_1100_001_11,SUCCESS,0.00019500000000000002,0.00169,0.00147
G1e_1100_010_0,SUCCESS,0.000196,0.001588,0.001535
G1e_1100_010_1,SUCCESS,0.00019999999999999998,0.0014810000000000001,0.001494
G1e_1100_011_00,SUCCESS,0.00019700000000000002,0.001489,0.001732
G1e_1100_011_01,SUCCESS,0.00019999999999999998,0.001515,0.001671
G1e_1100_011_10,SUCCESS,0.000195,0.0014240000000000001,0.0017230000000000001
G1e_1100_011_11,SUCCESS,0.000196,0.0013900000000000002,0.0015040000000000001
G1e_1100_100_00,SUCCESS,0.000199,0.001506,0.0014269999999999999
G1e_1100_100_01,SUCCESS,0.000195,0.00141,0.001019
G1e_1100_100_10,SUCCESS,0.00019299999999999997,0.001503,0.001689
G1e_1100_100_11,SUCCESS,0.000198,0.001511,0.001513
G1e_1100_101_0_0,SUCCESS,0.00027100000000000003,0.0018640000000000002,0.002425
G1e_1100_101_0_1,SUCCESS,0.00027,0.0018960000000000001,0.002597
G1e_1100_101_1_0,SUCCESS,0.000272,0.001909,0.0024010000000000004
G1e_1100_101_1_1,SUCCESS,0.00027100000000000003,0.0019260000000000002,0.0028060000000000003
G1e_1100_110_00,SUCCESS,0.000203,0.001639,0.0017690000000000002
G1e_1100_110_01,SUCCESS,0.000216,0.00166,0.0017800000000000001
G1e_1100_110_10,SUCCESS,0.000201,0.001712,0.001812
G1e_1100_110_11,SUCCESS,0.0002,0.001631,0.001784
G1e_1100_111_00,SUCCESS,0.000216,0.001665,0.0018419999999999999
G1e_1100_111_01,SUCCESS,0.000203,0.001681,0.0018
G1e_1100_111_10,SUCCESS,0.000193,0.001705,0.0013579999999999998
G1e_1100_111_11,SUCCESS,0.000197,0.00176,0.001807
G1e_1101_00_00_0,SUCCESS,0.00026,0.0014400000000000003,0.001753
G1e_1101_00_00_1,SUCCESS,0.000259,0.0014190000000000001,0.001714
G1e_1101_00_01_0,SUCCESS,0.000268,0.0015080000000000002,0.0019100000000000002
G1e_1101_00_01_1,SUCCESS,0.000267,0.0015850000000000003,0.001884
G1e_1101_00_10_0,SUCCESS,0.000257,0.0015420000000000002,0.002
G1e_1101_00_10_1,SUCCESS,0.00026500000000000004,0.0016200000000000001,0.001874
G1e_1101_00_11_0,SUCCESS,0.000265,0.001607,0.001955
G1e_1101_00_11_1,SUCCESS,0.000265,0.001641,0.002
G1e_1101_01_00_0,SUCCESS,0.00026,0.00141,0.00191
G1e_1101_01_00_1,SUCCESS,0.000261,0.001505,0.002205
G1e_1101_01_01_0,SUCCESS,0.000256,0.0015300000000000001,0.002123
G1e_1101_01_01_1,SUCCESS,0.000255,0.001552,0.002125
G1e_1101_01_10_0,SUCCESS,0.000262,0.001542,0.002116
G1e_1101_01_10_1,SUCCESS,0.00026000000000000003,0.0013729999999999999,0.001754
G1e_1101_01_11_0,SUCCESS,0.00026700000000000004,0.001414,0.0017230000000000001
G1e_1101_01_11_1,SUCCESS,0.000261,0.001506,0.001907
G1e_1101_10_00_0,SUCCESS,0.000255,0.001434,0.001806
G1e_1101_10_00_1,SUCCESS,0.000257,0.001494,0.0017240000000000003
G1e_1101_10_01_0,SUCCESS,0.000261,0.0013800000000000002,0.001661
G1e_1101_10_01_1,SUCCESS,0.000263,0.001431,0.0018419999999999999
G1e_1101_10_10_0,SUCCESS,0.000254,0.0013900000000000002,0.001869
G1e_1101_10_10_1,SUCCESS,0.00025100000000000003,0.0013880000000000001,0.001795
G1e_1101_10_11_0,SUCCESS,0.000252,0.001297,0.001364
G1e_1101_10_11_1,SUCCESS,0.000261,0.0014489999999999998,0.0016359999999999999
G1e_1101_11_00_0,SUCCESS,0.000264,0.0015,0.00195
G1e_1101_11_00_1,SUCCESS,0.000263,0.0015650000000000002,0.00192
G1e_1101_11_01_0,SUCCESS,0.000271,0.0015300000000000001,0.001746
G1e_1101_11_01_1,SUCCESS,0.000269,0.0014960000000000002,0.0018539999999999997
G1e_1101_11_10_0,SUCCESS,0.000259,0.0015210000000000002,0.0019100000000000002
G1e_1101_11_10_1,SUCCESS,0.000266,0.001536,0.0018960000000000001
G1e_1101_11_11_0,SUCCESS,0.000263,0.0015340000000000002,0.0016110000000000002
G1e_1101_11_11_1,SUCCESS,0.000264,0.0016660000000000002,0.0018950000000000002
G1e_1110_000_00,SUCCESS,0.00017900000000000001,0.0014919999999999998,0.001129
G1e_1110_000_01,SUCCESS,0.000181,0.0013999999999999998,0.0014320000000000001
G1e_1110_000_10,SUCCESS,0.00017999999999999998,0.001432,0.001567
G1e_1110_000_11,SUCCESS,0.000185,0.0014169999999999999,0.0015600000000000002
G1e_1110_001_0_0,SUCCESS,0.000264,0.001574,0.001975
G1e_1110_001_0_1,SUCCESS,0.000268,0.0017000000000000001,0.0024029999999999998
G1e_1110_001_1_0,SUCCESS,0.00027,0.001573,0.002384
G1e_1110_001_1_1,SUCCESS,0.000269,0.001752,0.002436
G1e_1110_010_00,SUCCESS,0.000192,0.001325,0.001327
G1e_1110_010_01,SUCCESS,0.000194,0.001439,0.00151
G1e_1110_010_10,SUCCESS,0.00019,0.001571,0.001475
G1e_1110_010_11,SUCCESS,0.000192,0.001484,0.001325
G1e_1110_011_00,SUCCESS,0.000185,0.0014990000000000001,0.0018800000000000002
G1e_1110_011_01,SUCCESS,0.00018899999999999999,0.0019000000000000002,0.00185
G1e_1110_011_10,SUCCESS,0.000187,0.0015450000000000001,0.0017850000000000001
G1e_1110_011_11,SUCCESS,0.00018899999999999999,0.001561,0.0018089999999999998
G1e_1110_100_00,SUCCESS,0.000187,0.001568,0.0017000000000000001
G1e_1110_100_01,SUCCESS,0.00019299999999999997,0.0015760000000000001,0.001477
G1e_1110_100_10,SUCCESS,0.00018899999999999999,0.001476,0.0015480000000000001
G1e_1110_100_11,SUCCESS,0.000187,0.0015760000000000001,0.0016090000000000002
G1e_1110_101_0_0,SUCCESS,0.000286,0.0018430000000000002,0.002542
G1e_1110_101_0_1,SUCCESS,0.000268,0.0017470000000000003,0.0025840000000000004
G1e_1110_101_1_0,SUCCESS,0.000268,0.001755,0.002433
G1e_1110_101_1_1,SUCCESS,0.00026700000000000004,0.00165,0.0021999999999999997
G1e_1110_110_00,SUCCESS,0.000185,0.001581,0.001755
G1e_1110_110_01,SUCCESS,0.000183,0.001632,0.001556
G1e_1110_110_10,SUCCESS,0.000182,0.001646,0.001747
G1e_1110_110_11,SUCCESS,0.000186,0.001477,0.001242
G1e_1110_111_00,SUCCESS,0.000187,0.0014370000000000001,0.001211
G1e_1110_111_01,SUCCESS,0.00018899999999999999,0.0014360000000000002,0.0015240000000000002
G1e_1110_111_10,SUCCESS,0.000185,0.001356,0.0013280000000000002
G1e_1110_111_11,SUCCESS,0.000187,0.0014360000000000002,0.00164
G1e_1111_000_0,SUCCESS,0.00018899999999999999,0.001202,0.0014320000000000001
G1e_1111_000_1,SUCCESS,0.000187,0.001223,0.001294
G1e_1111_001_0,SUCCESS,0.000188,0.0014800000000000002,0.001644
G1e_1111_001_1,SUCCESS,0.000195,0.001386,0.0015509999999999999
G1e_1111_010_0,SUCCESS,0.000201,0.001398,0.001365
G1e_1111_010_1,SUCCESS,0.00019800000000000002,0.00145,0.0014299999999999998
G1e_1111_011_0,SUCCESS,0.00019499999999999997,0.0014069999999999998,0.002392
G1e_1111_011_1,SUCCESS,0.000197,0.0014089999999999999,0.0018119999999999998
G1e_1111_100_0,SUCCESS,0.00019999999999999998,0.001296,0.00145
G1e_1111_100_1,SUCCESS,0.000203,0.001291,0.001536
