Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0,SUCCESS,0.000052,0.000989,0.000750
1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0,SUCCESS,0.000072,0.000840,0.000537
1 1 0 1 1 1 1,SUCCESS,0.000056,0.000852,0.000651
1 1 1 0 0 0 0,SUCCESS,0.000055,0.000904,0.000549
1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0,SUCCESS,0.000054,0.000976,0.000548
1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0,SUCCESS,0.000068,0.001041,0.000653
1 1 1 0 1 1 1,SUCCESS,0.000059,0.000764,0.000338
1 1 1 1 0 0 0,SUCCESS,0.000072,0.000944,0.000500
1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 0,SUCCESS,0.000055,0.000694,0.000345
1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0,SUCCESS,0.000055,0.000899,0.000533
1 1 1 1 1 1 1,SUCCESS,0.000060,0.000969,0.000525
