grammar_file,status,convert_time,learn_time,intersect_time
G1b_1101000_0_1_0_0_1,ERROR2,0.00034100000000000005,0.0016750000000000003,0.002173
G1b_1101000_0_1_0_1_0,ERROR2,0.000342,0.001662,0.00216
G1b_1101000_0_1_0_1_1,ERROR2,0.000342,0.001662,0.00216
G1b_1101000_0_1_1_0_0,ERROR2,0.00033800000000000003,0.0016870000000000001,0.0021780000000000002
G1b_1101000_0_1_1_0_1,ERROR2,0.00033800000000000003,0.0016870000000000001,0.0021780000000000002
G1b_1101000_0_1_1_1_0,ERROR2,0.00033400000000000004,0.0018410000000000002,0.002456
G1b_1101000_0_1_1_1_1,ERROR2,0.00033400000000000004,0.0018410000000000002,0.002456
G1b_1101000_1_0_0_0_0,ERROR2,0.00033699999999999995,0.001734,0.002389
G1b_1101000_1_0_0_0_1,ERROR2,0.00033699999999999995,0.001734,0.002389
G1b_1101000_1_0_0_1_0,ERROR2,0.00035299999999999996,0.001753,0.002401
G1b_1101000_1_0_0_1_1,ERROR2,0.00035299999999999996,0.001753,0.002401
G1b_1101000_1_0_1_0_0,ERROR2,0.000336,0.001778,0.002403
G1b_1101000_1_0_1_0_1,ERROR2,0.000336,0.001778,0.002403
G1b_1101000_1_0_1_1_0,ERROR2,0.00033,0.001925,0.002666
G1b_1101000_1_0_1_1_1,ERROR2,0.00033,0.001925,0.002666
G1b_1101000_1_1_0_0_0,ERROR2,0.00034199999999999996,0.001936,0.0029300000000000003
G1b_1101000_1_1_0_0_1,ERROR2,0.00034199999999999996,0.001936,0.0029300000000000003
G1b_1101000_1_1_0_1_0,ERROR2,0.0003379999999999999,0.001934,0.002893
G1b_1101000_1_1_0_1_1,ERROR2,0.0003379999999999999,0.001934,0.002893
G1b_1101000_1_1_1_0_0,ERROR2,0.000329,0.00181,0.002692
G1b_1101000_1_1_1_0_1,ERROR2,0.000329,0.00181,0.002692
G1b_1101000_1_1_1_1_0,ERROR2,0.000341,0.0018440000000000002,0.0027140000000000003
G1b_1101000_1_1_1_1_1,ERROR2,0.000341,0.0018440000000000002,0.0027140000000000003
G1b_1101010,MENHIR_LIMITATION,5.2e-05,0.000989,0.00075
G1b_1101110,MENHIR_LIMITATION,7.2e-05,0.00084,0.000537
G1b_1101111,SUCCESS,5.6e-05,0.000852,0.000651
G1b_1110000,MENHIR_LIMITATION,5.5e-05,0.000904,0.000549
G1b_1110100,MENHIR_LIMITATION,5.4e-05,0.000976,0.000548
G1b_1110110,MENHIR_LIMITATION,6.8e-05,0.001041,0.000653
G1b_1110111,SUCCESS,5.9e-05,0.000764,0.000338
G1b_1111000,MENHIR_LIMITATION,7.2e-05,0.000944,0.0005
G1b_1111100_0_0_0_0_0,ERROR2,0.00034199999999999996,0.0017059999999999998,0.002047
G1b_1111100_0_0_0_0_1,ERROR2,0.00034199999999999996,0.0017059999999999998,0.002047
G1b_1111100_0_0_0_1_0,ERROR2,0.00033,0.0018179999999999997,0.002252
G1b_1111100_0_0_0_1_1,ERROR2,0.00033,0.0018179999999999997,0.002252
G1b_1111100_0_0_1_0_0,ERROR2,0.000326,0.0016859999999999998,0.002004
G1b_1111100_0_0_1_0_1,ERROR2,0.000326,0.0016859999999999998,0.002004
G1b_1111100_0_0_1_1_0,ERROR2,0.000336,0.0017259999999999999,0.002029
G1b_1111100_0_0_1_1_1,ERROR2,0.000336,0.0017259999999999999,0.002029
G1b_1111100_0_1_0_0_0,ERROR2,0.000329,0.0017059999999999998,0.001992
G1b_1111100_0_1_0_0_1,ERROR2,0.000329,0.0017059999999999998,0.001992
G1b_1111100_0_1_0_1_0,ERROR2,0.00033299999999999996,0.0017259999999999999,0.001984
G1b_1111100_0_1_0_1_1,ERROR2,0.00033299999999999996,0.0017259999999999999,0.001984
G1b_1111100_0_1_1_0_0,ERROR2,0.00033699999999999995,0.001772,0.002141
G1b_1111100_0_1_1_0_1,ERROR2,0.00033699999999999995,0.001772,0.002141
G1b_1111100_0_1_1_1_0,ERROR2,0.000336,0.001742,0.0021390000000000003
G1b_1111100_0_1_1_1_1,ERROR2,0.000336,0.001742,0.0021390000000000003
G1b_1111100_1_0_0_0_0,ERROR2,0.00032900000000000003,0.001646,0.002021
G1b_1111100_1_0_0_0_1,ERROR2,0.00032900000000000003,0.001646,0.002021
G1b_1111100_1_0_0_1_0,ERROR2,0.00032900000000000003,0.0016419999999999998,0.002003
G1b_1111100_1_0_0_1_1,ERROR2,0.00032900000000000003,0.0016419999999999998,0.002003
G1b_1111100_1_0_1_0_0,ERROR2,0.000322,0.0016519999999999998,0.002004
G1b_1111100_1_0_1_0_1,ERROR2,0.000322,0.0016519999999999998,0.002004
G1b_1111100_1_0_1_1_0,ERROR2,0.000328,0.0016519999999999998,0.002038
G1b_1111100_1_0_1_1_1,ERROR2,0.000328,0.0016519999999999998,0.002038
G1b_1111100_1_1_0_0_0,ERROR2,0.000327,0.0016899999999999999,0.002155
G1b_1111100_1_1_0_0_1,ERROR2,0.000327,0.0016899999999999999,0.002155
G1b_1111100_1_1_0_1_0,ERROR2,0.000326,0.0016869999999999997,0.0021219999999999998
G1b_1111100_1_1_0_1_1,ERROR2,0.000326,0.0016869999999999997,0.0021219999999999998
G1b_1111100_1_1_1_0_0,ERROR2,0.000321,0.001878,0.002338
G1b_1111100_1_1_1_0_1,ERROR2,0.000321,0.001878,0.002338
G1b_1111100_1_1_1_1_0,ERROR2,0.000322,0.00187,0.002354
G1b_1111100_1_1_1_1_1,ERROR2,0.000322,0.00187,0.002354
G1b_1111110,MENHIR_LIMITATION,5.5e-05,0.000899,0.000533
G1b_1111111,SUCCESS,6e-05,0.000969,0.000525
