Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000062,0.001099,0.001947
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0,SUCCESS,0.000089,0.001215,0.001940
1 1 0 0 0 1 1 1,SUCCESS,0.000058,0.001122,0.001868
1 1 0 0 0 1 1 0,SUCCESS,0.000082,0.001013,0.002096
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000057,0.001263,0.001612
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0,SUCCESS,0.000056,0.001012,0.001934
1 0 1 1 1 1 1 1,SUCCESS,0.000041,0.001235,0.001961
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1,SUCCESS,0.000057,0.001397,0.002086
1 0 1 1 1 1 0 0,SUCCESS,0.000042,0.000835,0.001617
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0,SUCCESS,0.000049,0.001136,0.001970
1 0 1 1 0 1 1 1,SUCCESS,0.000059,0.001064,0.002474
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1,SUCCESS,0.000070,0.000916,0.001961
1 0 1 1 0 1 0 0,SUCCESS,0.000091,0.000832,0.001738
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0 0,SUCCESS,0.000055,0.001019,0.001966
1 0 1 0 1 1 1 1,SUCCESS,0.000089,0.001223,0.001916
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1,SUCCESS,0.000041,0.001034,0.001996
1 0 1 0 1 1 0 0,SUCCESS,0.000061,0.001013,0.001913
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0,SUCCESS,0.000049,0.000979,0.001954
1 0 1 0 0 1 1 1,SUCCESS,0.000036,0.000895,0.001596
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1,SUCCESS,0.000036,0.000911,0.001649
1 0 1 0 0 1 0 0,SUCCESS,0.000057,0.001190,0.001930
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000065,0.000994,0.002099
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000038,0.000965,0.001950
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1,SUCCESS,0.000054,0.001072,0.001971
0 1 0 1 1 0 1 0,SUCCESS,0.000040,0.001035,0.001912
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0,SUCCESS,0.000050,0.001041,0.002083
0 1 0 1 0 1 1 1,SUCCESS,0.000054,0.001228,0.001909
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1,SUCCESS,0.000039,0.000908,0.002079
0 1 0 1 0 0 1 0,SUCCESS,0.000061,0.000956,0.001680
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0,SUCCESS,0.000062,0.001026,0.001980
0 1 0 0 1 1 1 1,SUCCESS,0.000040,0.001120,0.002110
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1,SUCCESS,0.000036,0.000873,0.001621
0 1 0 0 1 0 1 0,SUCCESS,0.000060,0.000987,0.001909
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0,SUCCESS,0.000075,0.001016,0.002125
0 1 0 0 0 1 1 1,SUCCESS,0.000042,0.001216,0.001939
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1,SUCCESS,0.000048,0.001066,0.002017
0 1 0 0 0 0 1 0,SUCCESS,0.000059,0.001000,0.001861
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0,SUCCESS,0.000037,0.001131,0.002163
0 0 1 1 1 1 1 1,SUCCESS,0.000052,0.001012,0.002088
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000043,0.000960,0.001612
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1,SUCCESS,0.000057,0.001114,0.002128
0 0 1 1 1 0 0 0,SUCCESS,0.000061,0.000941,0.001817
0 0 1 1 0 1 1 1,SUCCESS,0.000053,0.001165,0.001598
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000072,0.001339,0.001981
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1,SUCCESS,0.000058,0.000967,0.001971
0 0 1 1 0 0 0 0,SUCCESS,0.000060,0.000962,0.001751
0 0 1 0 1 1 1 1,SUCCESS,0.000040,0.001016,0.001929
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000049,0.001054,0.001957
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1,SUCCESS,0.000041,0.001128,0.001929
0 0 1 0 1 0 0 0,SUCCESS,0.000057,0.001076,0.001960
0 0 1 0 0 1 1 1,SUCCESS,0.000061,0.001251,0.001938
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000058,0.001192,0.001988
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1,SUCCESS,0.000060,0.001325,0.002099
0 0 1 0 0 0 0 0,SUCCESS,0.000059,0.001109,0.002099
0 0 0 1 1 1 1 1,SUCCESS,0.000050,0.001120,0.001959
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000048,0.001048,0.001955
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1,SUCCESS,0.000056,0.001372,0.002066
0 0 0 1 1 0 0 0,SUCCESS,0.000059,0.000935,0.002009
0 0 0 1 0 1 1 1,SUCCESS,0.000045,0.001003,0.001608
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000057,0.001185,0.001915
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1,SUCCESS,0.000067,0.001067,0.001971
0 0 0 1 0 0 0 0,SUCCESS,0.000052,0.000937,0.002002
0 0 0 0 1 1 1 1,SUCCESS,0.000057,0.000980,0.002069
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000041,0.001123,0.001969
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1,SUCCESS,0.000054,0.000975,0.001619
0 0 0 0 1 0 0 0,SUCCESS,0.000042,0.001091,0.002116
0 0 0 0 0 1 1 1,SUCCESS,0.000059,0.001120,0.001957
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000041,0.001010,0.002097
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1,SUCCESS,0.000069,0.001284,0.002000
0 0 0 0 0 0 0 0,SUCCESS,0.000038,0.000983,0.001967
