grammar_file,status,convert_time,learn_time,intersect_time
G4c_1100011101,SUCCESS,0.000106,0.001683,0.007447
G4c_1100011100,SUCCESS,0.000132,0.001497,0.006664
G4c_1100010111,SUCCESS,0.000183,0.001554,0.006334
G4c_1100010110,SUCCESS,0.000123,0.001712,0.006957
G4c_1100010101,SUCCESS,0.00012,0.001527,0.006798
G4c_1100010100,SUCCESS,9.5e-05,0.001496,0.007741
G4c_1100001111,SUCCESS,0.000123,0.001441,0.007006
G4c_1100001110,SUCCESS,8.9e-05,0.001781,0.008346
G4c_1100001101,SUCCESS,0.000126,0.001432,0.006252
G4c_1100001100,SUCCESS,0.000111,0.001436,0.007119
G4c_1100000111,SUCCESS,0.000119,0.001445,0.007094
G4c_1100000110,SUCCESS,0.000116,0.001432,0.006179
G4c_1100000101,SUCCESS,0.000122,0.001434,0.007814
G4c_1100000100,SUCCESS,0.000114,0.001451,0.008234
G4c_1011111111,SUCCESS,9.1e-05,0.001664,0.008328
G4c_1011111110,SUCCESS,0.000122,0.001713,0.00666
G4c_1011111101,SUCCESS,0.000115,0.001563,0.008333
G4c_1011111100,SUCCESS,8.9e-05,0.001566,0.006682
G4c_1011111011,SUCCESS,9.5e-05,0.001487,0.006708
G4c_1011111010,SUCCESS,0.000114,0.001525,0.006816
G4c_1011111001,SUCCESS,0.000109,0.001772,0.008365
G4c_1011111000,SUCCESS,0.000116,0.001487,0.00682
G4c_1011110111,SUCCESS,0.000115,0.001612,0.008361
G4c_1011110110,SUCCESS,0.00011,0.001736,0.00766
G4c_1011110101,SUCCESS,0.000111,0.001412,0.00838
G4c_1011110100,SUCCESS,0.000102,0.001414,0.007008
G4c_1011110011,SUCCESS,0.000105,0.001488,0.008345
G4c_1011110010,SUCCESS,0.000112,0.001479,0.007834
G4c_1011110001,SUCCESS,0.000121,0.001805,0.006831
G4c_1011110000,SUCCESS,0.000186,0.001488,0.006341
G4c_1011101011,SUCCESS,0.000106,0.001602,0.006654
G4c_1011101010,SUCCESS,9e-05,0.001436,0.007144
G4c_1011101001,SUCCESS,0.000125,0.001465,0.006932
G4c_1011101000,SUCCESS,0.000105,0.001702,0.006616
G4c_1011100011,SUCCESS,8.9e-05,0.001463,0.0082
G4c_1011100010,SUCCESS,0.000124,0.001349,0.006543
G4c_1011100001,SUCCESS,0.000121,0.001764,0.007908
G4c_1011100000,SUCCESS,0.000133,0.001456,0.00672
G4c_1011011111,SUCCESS,0.000123,0.001498,0.006657
G4c_1011011110,SUCCESS,0.0001,0.001606,0.007181
G4c_1011011101,SUCCESS,0.000121,0.001553,0.007657
G4c_1011011100,SUCCESS,0.000114,0.00163,0.007059
G4c_1011010111,SUCCESS,0.000247,0.001394,0.007063
G4c_1011010110,SUCCESS,0.000112,0.001438,0.006906
G4c_1011010101,SUCCESS,0.0001,0.001389,0.007853
G4c_1011010100,SUCCESS,0.000138,0.001588,0.006149
G4c_1011001111,SUCCESS,0.000106,0.001576,0.006647
G4c_1011001110,SUCCESS,8.8e-05,0.001563,0.006475
G4c_1011001101,SUCCESS,0.000109,0.001474,0.007423
G4c_1011001100,SUCCESS,0.000172,0.001409,0.007148
G4c_1011001011,SUCCESS,0.000104,0.001444,0.006882
G4c_1011001010,SUCCESS,0.000113,0.001644,0.008283
G4c_1011001001,SUCCESS,0.000108,0.00151,0.005821
G4c_1011001000,SUCCESS,0.000106,0.00144,0.008245
G4c_1011000111,SUCCESS,0.000129,0.001488,0.008408
G4c_1011000110,SUCCESS,9.6e-05,0.001513,0.006831
G4c_1011000101,SUCCESS,0.000126,0.001575,0.007701
G4c_1011000100,SUCCESS,0.00012,0.001536,0.006371
G4c_1011000011,SUCCESS,0.0001,0.001447,0.006608
G4c_1011000010,SUCCESS,0.000119,0.001633,0.008366
G4c_1011000001,SUCCESS,0.000122,0.001617,0.0066
G4c_1011000000,SUCCESS,0.000117,0.001517,0.006762
G4c_1010111111,SUCCESS,0.000112,0.001606,0.006652
G4c_1010111110,SUCCESS,9e-05,0.001498,0.006833
G4c_1010111101,SUCCESS,0.00014,0.001788,0.007048
G4c_1010111100,SUCCESS,0.000109,0.00154,0.008363
G4c_1010111011,SUCCESS,0.00012,0.001555,0.007273
G4c_1010111010,SUCCESS,0.000113,0.001525,0.008334
G4c_1010111001,SUCCESS,0.00013,0.00165,0.00703
G4c_1010111000,SUCCESS,0.000134,0.001547,0.008359
G4c_1010110111,SUCCESS,0.000104,0.001432,0.007692
G4c_1010110110,SUCCESS,0.000124,0.001625,0.006498
G4c_1010110101,SUCCESS,9.3e-05,0.001525,0.007072
G4c_1010110100,SUCCESS,9e-05,0.001456,0.00637
G4c_1010110011,SUCCESS,0.000122,0.001735,0.008056
G4c_1010110010,SUCCESS,0.000125,0.001868,0.006441
G4c_1010110001,SUCCESS,9.8e-05,0.001706,0.008158
G4c_1010110000,SUCCESS,0.000142,0.00147,0.008338
G4c_1010101011,SUCCESS,0.00012,0.00156,0.007407
G4c_1010101010,SUCCESS,8.9e-05,0.001524,0.006832
G4c_1010101001,SUCCESS,0.000121,0.001588,0.008559
G4c_1010101000,SUCCESS,8.8e-05,0.001619,0.006702
G4c_1010100011,SUCCESS,0.000106,0.001601,0.006804
G4c_1010100010,SUCCESS,8.9e-05,0.001517,0.007761
G4c_1010100001,SUCCESS,9.5e-05,0.00146,0.006865
G4c_1010100000,SUCCESS,0.000113,0.001436,0.00771
G4c_1010011111,SUCCESS,0.000183,0.001873,0.006725
G4c_1010011110,SUCCESS,8.4e-05,0.0015,0.006643
G4c_1010011101,SUCCESS,0.000164,0.001654,0.006863
G4c_1010011100,SUCCESS,0.000122,0.001695,0.006883
G4c_1010010111,SUCCESS,0.000105,0.001609,0.007214
G4c_1010010110,SUCCESS,0.000149,0.001686,0.006832
G4c_1010010101,SUCCESS,7.8e-05,0.001394,0.00731
G4c_1010010100,SUCCESS,0.000119,0.001453,0.007391
G4c_1010001111,SUCCESS,9.2e-05,0.001559,0.007491
G4c_1010001110,SUCCESS,0.000151,0.001415,0.006984
G4c_1010001101,SUCCESS,0.000109,0.001556,0.006965
G4c_1010001100,SUCCESS,0.000122,0.001766,0.008142
G4c_1010001011,SUCCESS,0.000113,0.001499,0.006735
G4c_1010001010,SUCCESS,0.000121,0.001531,0.006896
G4c_1010001001,SUCCESS,0.000132,0.001576,0.007629
G4c_1010001000,SUCCESS,0.000122,0.001593,0.006001
G4c_1010000111,SUCCESS,8.8e-05,0.001374,0.006848
G4c_1010000110,SUCCESS,9e-05,0.001562,0.008359
G4c_1010000101,SUCCESS,9.9e-05,0.001408,0.008143
G4c_1010000100,SUCCESS,0.000118,0.001488,0.008296
G4c_1010000011,SUCCESS,0.000113,0.001516,0.005955
G4c_1010000010,SUCCESS,9.1e-05,0.001652,0.006233
G4c_1010000001,SUCCESS,0.000163,0.001564,0.006751
G4c_1010000000,SUCCESS,8.9e-05,0.001614,0.006952
G4c_1001001111,SUCCESS,0.000184,0.001067,0.006575
G4c_1001001110,SUCCESS,0.000116,0.001559,0.006855
G4c_1001001101,SUCCESS,8.9e-05,0.001493,0.007483
G4c_1001001100,SUCCESS,9.7e-05,0.001422,0.007462
G4c_1001001011,SUCCESS,9.1e-05,0.001774,0.006645
G4c_1001001010,SUCCESS,0.00011,0.00154,0.007141
G4c_1001001001,SUCCESS,0.000115,0.001644,0.006939
G4c_1001001000,SUCCESS,0.000123,0.001738,0.006782
G4c_1001000111,SUCCESS,0.00011,0.001594,0.006979
G4c_1001000110,SUCCESS,0.000113,0.001606,0.008519
G4c_1001000101,SUCCESS,0.000119,0.001628,0.007399
G4c_1001000100,SUCCESS,9e-05,0.00119,0.001681
G4c_1001000011,SUCCESS,0.000113,0.001493,0.007129
G4c_1001000010,SUCCESS,0.000114,0.001528,0.007076
G4c_1001000001,SUCCESS,0.000164,0.00152,0.005977
G4c_1001000000,SUCCESS,0.000167,0.001647,0.00718
G4c_1000001111,SUCCESS,0.000105,0.00166,0.006934
G4c_1000001110,SUCCESS,0.000105,0.001593,0.006531
G4c_1000001101,SUCCESS,7.8e-05,0.001305,0.006124
G4c_1000001100,SUCCESS,0.000118,0.001436,0.007337
G4c_1000001011,SUCCESS,0.000131,0.001495,0.007446
G4c_1000001010,SUCCESS,0.000117,0.001448,0.007254
G4c_1000001001,SUCCESS,0.000105,0.001629,0.006788
G4c_1000001000,SUCCESS,8.8e-05,0.001658,0.006695
