Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000096,0.001557,0.006638
1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000114,0.001422,0.007446
1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000088,0.001477,0.007939
1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000117,0.001493,0.006943
1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000122,0.001638,0.007229
1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000154,0.001671,0.008404
1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000094,0.001456,0.006860
1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000080,0.001514,0.005984
1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000076,0.001444,0.006770
1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000095,0.001466,0.006856
1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000087,0.001590,0.007831
1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000130,0.001530,0.007175
1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000101,0.001567,0.008194
1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000078,0.001462,0.006869
1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000149,0.001612,0.006751
1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000092,0.001411,0.007163
1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000111,0.001594,0.007101
1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000178,0.001725,0.007480
1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000107,0.001610,0.006543
1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000090,0.001385,0.006549
1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000089,0.001531,0.007639
1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000126,0.001641,0.006598
1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000157,0.001612,0.006916
1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000115,0.001539,0.006780
1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000109,0.001436,0.006658
1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000092,0.001509,0.007918
1 1 0 1 0 0 1 1 0 1,SUCCESS,0.000090,0.001267,0.006735
1 1 0 1 0 0 1 1 0 0,SUCCESS,0.000128,0.001716,0.008368
1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000123,0.001661,0.006809
1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000109,0.001486,0.006853
1 1 0 1 0 0 0 1 0 1,SUCCESS,0.000086,0.001561,0.008333
1 1 0 1 0 0 0 1 0 0,SUCCESS,0.000117,0.001545,0.006201
1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000090,0.001466,0.006652
1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000117,0.001569,0.006551
1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000106,0.001683,0.007447
1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000132,0.001497,0.006664
1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000183,0.001554,0.006334
1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000123,0.001712,0.006957
1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000120,0.001527,0.006798
1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000095,0.001496,0.007741
1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000123,0.001441,0.007006
1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000089,0.001781,0.008346
1 1 0 0 0 0 1 1 0 1,SUCCESS,0.000126,0.001432,0.006252
1 1 0 0 0 0 1 1 0 0,SUCCESS,0.000111,0.001436,0.007119
1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000119,0.001445,0.007094
1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000116,0.001432,0.006179
1 1 0 0 0 0 0 1 0 1,SUCCESS,0.000122,0.001434,0.007814
1 1 0 0 0 0 0 1 0 0,SUCCESS,0.000114,0.001451,0.008234
1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000091,0.001664,0.008328
1 0 1 1 1 1 1 1 1 0,SUCCESS,0.000122,0.001713,0.006660
1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000115,0.001563,0.008333
1 0 1 1 1 1 1 1 0 0,SUCCESS,0.000089,0.001566,0.006682
1 0 1 1 1 1 1 0 1 1,SUCCESS,0.000095,0.001487,0.006708
1 0 1 1 1 1 1 0 1 0,SUCCESS,0.000114,0.001525,0.006816
1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000109,0.001772,0.008365
1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000116,0.001487,0.006820
1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000115,0.001612,0.008361
1 0 1 1 1 1 0 1 1 0,SUCCESS,0.000110,0.001736,0.007660
1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000111,0.001412,0.008380
1 0 1 1 1 1 0 1 0 0,SUCCESS,0.000102,0.001414,0.007008
1 0 1 1 1 1 0 0 1 1,SUCCESS,0.000105,0.001488,0.008345
1 0 1 1 1 1 0 0 1 0,SUCCESS,0.000112,0.001479,0.007834
1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000121,0.001805,0.006831
1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000186,0.001488,0.006341
1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000106,0.001602,0.006654
1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000090,0.001436,0.007144
1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000125,0.001465,0.006932
1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000105,0.001702,0.006616
1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000089,0.001463,0.008200
1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000124,0.001349,0.006543
1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000121,0.001764,0.007908
1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000133,0.001456,0.006720
1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000123,0.001498,0.006657
1 0 1 1 0 1 1 1 1 0,SUCCESS,0.000100,0.001606,0.007181
1 0 1 1 0 1 1 1 0 1,SUCCESS,0.000121,0.001553,0.007657
1 0 1 1 0 1 1 1 0 0,SUCCESS,0.000114,0.001630,0.007059
1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000247,0.001394,0.007063
1 0 1 1 0 1 0 1 1 0,SUCCESS,0.000112,0.001438,0.006906
1 0 1 1 0 1 0 1 0 1,SUCCESS,0.000100,0.001389,0.007853
1 0 1 1 0 1 0 1 0 0,SUCCESS,0.000138,0.001588,0.006149
1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000106,0.001576,0.006647
1 0 1 1 0 0 1 1 1 0,SUCCESS,0.000088,0.001563,0.006475
1 0 1 1 0 0 1 1 0 1,SUCCESS,0.000109,0.001474,0.007423
1 0 1 1 0 0 1 1 0 0,SUCCESS,0.000172,0.001409,0.007148
1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000104,0.001444,0.006882
1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000113,0.001644,0.008283
1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000108,0.001510,0.005821
1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000106,0.001440,0.008245
1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000129,0.001488,0.008408
1 0 1 1 0 0 0 1 1 0,SUCCESS,0.000096,0.001513,0.006831
1 0 1 1 0 0 0 1 0 1,SUCCESS,0.000126,0.001575,0.007701
1 0 1 1 0 0 0 1 0 0,SUCCESS,0.000120,0.001536,0.006371
1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000100,0.001447,0.006608
1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000119,0.001633,0.008366
1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000122,0.001617,0.006600
1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000117,0.001517,0.006762
1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000112,0.001606,0.006652
1 0 1 0 1 1 1 1 1 0,SUCCESS,0.000090,0.001498,0.006833
1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000140,0.001788,0.007048
1 0 1 0 1 1 1 1 0 0,SUCCESS,0.000109,0.001540,0.008363
1 0 1 0 1 1 1 0 1 1,SUCCESS,0.000120,0.001555,0.007273
1 0 1 0 1 1 1 0 1 0,SUCCESS,0.000113,0.001525,0.008334
1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000130,0.001650,0.007030
1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000134,0.001547,0.008359
1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000104,0.001432,0.007692
1 0 1 0 1 1 0 1 1 0,SUCCESS,0.000124,0.001625,0.006498
1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000093,0.001525,0.007072
1 0 1 0 1 1 0 1 0 0,SUCCESS,0.000090,0.001456,0.006370
1 0 1 0 1 1 0 0 1 1,SUCCESS,0.000122,0.001735,0.008056
1 0 1 0 1 1 0 0 1 0,SUCCESS,0.000125,0.001868,0.006441
1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000098,0.001706,0.008158
1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000142,0.001470,0.008338
1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000120,0.001560,0.007407
1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000089,0.001524,0.006832
1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000121,0.001588,0.008559
1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000088,0.001619,0.006702
1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000106,0.001601,0.006804
1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000089,0.001517,0.007761
1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000095,0.001460,0.006865
1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000113,0.001436,0.007710
1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000183,0.001873,0.006725
1 0 1 0 0 1 1 1 1 0,SUCCESS,0.000084,0.001500,0.006643
1 0 1 0 0 1 1 1 0 1,SUCCESS,0.000164,0.001654,0.006863
1 0 1 0 0 1 1 1 0 0,SUCCESS,0.000122,0.001695,0.006883
1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000105,0.001609,0.007214
1 0 1 0 0 1 0 1 1 0,SUCCESS,0.000149,0.001686,0.006832
1 0 1 0 0 1 0 1 0 1,SUCCESS,0.000078,0.001394,0.007310
1 0 1 0 0 1 0 1 0 0,SUCCESS,0.000119,0.001453,0.007391
1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000092,0.001559,0.007491
1 0 1 0 0 0 1 1 1 0,SUCCESS,0.000151,0.001415,0.006984
1 0 1 0 0 0 1 1 0 1,SUCCESS,0.000109,0.001556,0.006965
1 0 1 0 0 0 1 1 0 0,SUCCESS,0.000122,0.001766,0.008142
1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000113,0.001499,0.006735
1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000121,0.001531,0.006896
1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000132,0.001576,0.007629
1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000122,0.001593,0.006001
1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000088,0.001374,0.006848
1 0 1 0 0 0 0 1 1 0,SUCCESS,0.000090,0.001562,0.008359
1 0 1 0 0 0 0 1 0 1,SUCCESS,0.000099,0.001408,0.008143
1 0 1 0 0 0 0 1 0 0,SUCCESS,0.000118,0.001488,0.008296
1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000113,0.001516,0.005955
1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000091,0.001652,0.006233
1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000163,0.001564,0.006751
1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000089,0.001614,0.006952
1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
