Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 1 1 1,SUCCESS,0.000048,0.000962,0.000849
1 1 0 1 0 1 1 0,SUCCESS,0.000039,0.001047,0.001037
1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000065,0.001063,0.001026
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0,SUCCESS,0.000037,0.000963,0.000872
1 1 0 0 1 1 1 1,SUCCESS,0.000058,0.000990,0.000847
1 1 0 0 1 1 1 0,SUCCESS,0.000057,0.000926,0.000875
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000060,0.001050,0.001013
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0,SUCCESS,0.000066,0.000925,0.000829
1 1 0 0 0 1 1 1,SUCCESS,0.000060,0.001044,0.001100
1 1 0 0 0 1 1 0,SUCCESS,0.000052,0.000989,0.000919
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000042,0.001018,0.001019
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0,SUCCESS,0.000042,0.001092,0.001011
1 0 1 1 1 1 1 1,SUCCESS,0.000041,0.000883,0.001046
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1,SUCCESS,0.000044,0.000904,0.000895
1 0 1 1 1 1 0 0,SUCCESS,0.000034,0.001126,0.001077
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0,SUCCESS,0.000091,0.001111,0.000827
1 0 1 1 0 1 1 1,SUCCESS,0.000036,0.000836,0.000234
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1,SUCCESS,0.000061,0.001120,0.000871
1 0 1 1 0 1 0 0,SUCCESS,0.000036,0.001078,0.000845
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0 0,SUCCESS,0.000059,0.001280,0.000843
1 0 1 0 1 1 1 1,SUCCESS,0.000049,0.001014,0.000879
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1,SUCCESS,0.000058,0.001106,0.001063
1 0 1 0 1 1 0 0,SUCCESS,0.000037,0.000880,0.001188
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0,SUCCESS,0.000059,0.001137,0.001133
1 0 1 0 0 1 1 1,SUCCESS,0.000063,0.001184,0.001024
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1,SUCCESS,0.000059,0.001140,0.000863
1 0 1 0 0 1 0 0,SUCCESS,0.000074,0.000959,0.000873
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000080,0.001289,0.000929
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000035,0.000987,0.000874
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1,SUCCESS,0.000052,0.000831,0.000860
0 1 0 1 1 0 1 0,SUCCESS,0.000039,0.000818,0.000822
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0,SUCCESS,0.000062,0.000841,0.000702
0 1 0 1 0 1 1 1,SUCCESS,0.000036,0.000951,0.000850
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1,SUCCESS,0.000077,0.001158,0.001146
0 1 0 1 0 0 1 0,SUCCESS,0.000082,0.000946,0.000827
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0,SUCCESS,0.000041,0.001044,0.000861
0 1 0 0 1 1 1 1,SUCCESS,0.000057,0.001253,0.000965
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1,SUCCESS,0.000071,0.001263,0.001303
0 1 0 0 1 0 1 0,SUCCESS,0.000061,0.001324,0.000778
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0,SUCCESS,0.000062,0.001129,0.000837
0 1 0 0 0 1 1 1,SUCCESS,0.000079,0.001181,0.001037
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1,SUCCESS,0.000071,0.000993,0.001008
0 1 0 0 0 0 1 0,SUCCESS,0.000036,0.000998,0.000915
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0,SUCCESS,0.000042,0.001060,0.000845
0 0 1 1 1 1 1 1,SUCCESS,0.000061,0.001178,0.000886
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000043,0.001041,0.000726
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1,SUCCESS,0.000062,0.000932,0.000840
0 0 1 1 1 0 0 0,SUCCESS,0.000061,0.001039,0.000908
0 0 1 1 0 1 1 1,SUCCESS,0.000047,0.000859,0.000182
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000054,0.001130,0.000841
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1,SUCCESS,0.000035,0.001041,0.001018
0 0 1 1 0 0 0 0,SUCCESS,0.000049,0.001200,0.000684
0 0 1 0 1 1 1 1,SUCCESS,0.000044,0.000993,0.000716
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000057,0.001018,0.000936
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1,SUCCESS,0.000107,0.001284,0.001020
0 0 1 0 1 0 0 0,SUCCESS,0.000058,0.001129,0.000836
0 0 1 0 0 1 1 1,SUCCESS,0.000057,0.001028,0.000859
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000047,0.001113,0.000844
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1,SUCCESS,0.000049,0.001009,0.000881
0 0 1 0 0 0 0 0,SUCCESS,0.000050,0.000991,0.000778
0 0 0 1 1 1 1 1,SUCCESS,0.000059,0.001032,0.000849
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000110,0.001248,0.000839
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1,SUCCESS,0.000055,0.001185,0.000845
0 0 0 1 1 0 0 0,SUCCESS,0.000040,0.000893,0.000678
0 0 0 1 0 1 1 1,SUCCESS,0.000054,0.001125,0.000878
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000108,0.001102,0.000850
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1,SUCCESS,0.000060,0.001185,0.001144
0 0 0 1 0 0 0 0,SUCCESS,0.000044,0.000914,0.000707
0 0 0 0 1 1 1 1,SUCCESS,0.000058,0.000903,0.000751
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000037,0.000940,0.000944
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1,SUCCESS,0.000057,0.001357,0.001101
0 0 0 0 1 0 0 0,SUCCESS,0.000058,0.001212,0.000955
0 0 0 0 0 1 1 1,SUCCESS,0.000036,0.000979,0.000737
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000059,0.001275,0.001056
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1,SUCCESS,0.000041,0.001063,0.000971
0 0 0 0 0 0 0 0,SUCCESS,0.000033,0.000842,0.000174
