grammar_file,status,convert_time,learn_time,intersect_time
G4b_101111100,SUCCESS,0.000126,0.001631,0.002124
G4b_101111011,SUCCESS,0.000201,0.001588,0.002073
G4b_101111010,SUCCESS,0.000117,0.00139,0.001924
G4b_101111001,SUCCESS,0.00012,0.00149,0.001872
G4b_101111000,SUCCESS,0.000131,0.001429,0.001859
G4b_101110110,SUCCESS,0.000243,0.001526,0.001831
G4b_101110100,SUCCESS,0.000115,0.001281,0.001537
G4b_101110010,SUCCESS,0.000168,0.00128,0.001879
G4b_101110000,SUCCESS,8.5e-05,0.00144,0.00186
G4b_101101111,SUCCESS,0.000121,0.001494,0.002082
G4b_101101101,SUCCESS,0.000102,0.001304,0.001919
G4b_101101011,SUCCESS,9.7e-05,0.001339,0.001909
G4b_101101001,SUCCESS,0.000129,0.001513,0.002073
G4b_101100111,SUCCESS,0.000104,0.001338,0.001913
G4b_101100110,SUCCESS,0.000147,0.001574,0.001826
G4b_101100101,SUCCESS,0.000135,0.001601,0.002047
G4b_101100100,SUCCESS,0.000107,0.001321,0.001851
G4b_101100011,SUCCESS,0.000124,0.00144,0.002252
G4b_101100010,SUCCESS,0.000125,0.001408,0.001853
G4b_101100001,SUCCESS,9.7e-05,0.0014,0.001945
G4b_101100000,SUCCESS,0.000193,0.001242,0.00185
G4b_101011111,SUCCESS,0.000111,0.001243,0.001927
G4b_101011110,SUCCESS,0.00014,0.001415,0.002186
G4b_101011101,SUCCESS,0.00011,0.001232,0.001575
G4b_101011100,SUCCESS,0.000119,0.001326,0.001921
G4b_101011011,SUCCESS,0.000131,0.00138,0.002059
G4b_101011010,SUCCESS,0.000128,0.001147,0.001924
G4b_101011001,SUCCESS,0.000167,0.001406,0.001925
G4b_101011000,SUCCESS,0.000127,0.00164,0.002078
G4b_101010110,SUCCESS,0.000188,0.00139,0.001853
G4b_101010100,SUCCESS,0.000161,0.001297,0.00181
G4b_101010010,SUCCESS,0.000102,0.001456,0.001837
G4b_101010000,SUCCESS,0.000105,0.001496,0.002102
G4b_101001111,SUCCESS,9.3e-05,0.001361,0.001962
G4b_101001101,SUCCESS,0.000141,0.001208,0.001738
G4b_101001011,SUCCESS,0.000133,0.001507,0.002068
G4b_101001001,SUCCESS,8.5e-05,0.001424,0.001994
G4b_101000111,SUCCESS,8.5e-05,0.001238,0.001584
G4b_101000110,SUCCESS,0.000116,0.00131,0.001819
G4b_101000101,SUCCESS,9.4e-05,0.00155,0.001902
G4b_101000100,SUCCESS,0.000126,0.001372,0.001977
G4b_101000011,SUCCESS,9.4e-05,0.001341,0.001931
G4b_101000010,SUCCESS,0.000128,0.001441,0.00184
G4b_101000001,SUCCESS,0.000103,0.001224,0.002107
G4b_101000000,SUCCESS,0.000154,0.001395,0.00202
G4b_100100111,SUCCESS,9.7e-05,0.001366,0.001934
G4b_100100110,SUCCESS,0.000119,0.001245,0.001508
G4b_100100101,SUCCESS,9.3e-05,0.001392,0.001923
G4b_100100100,SUCCESS,0.000107,0.001019,0.001534
G4b_100100011,SUCCESS,0.000103,0.001233,0.002102
G4b_100100010,SUCCESS,9.3e-05,0.001301,0.001808
G4b_100100001,SUCCESS,0.000115,0.001273,0.002105
G4b_100100000,SUCCESS,0.000174,0.001117,0.001505
G4b_100000111,SUCCESS,0.000146,0.001378,0.002045
G4b_100000110,SUCCESS,0.000138,0.001062,0.001518
G4b_100000101,SUCCESS,0.000105,0.001394,0.00161
G4b_100000100,SUCCESS,0.000152,0.001278,0.001962
G4b_100000011,SUCCESS,0.000125,0.001408,0.002099
G4b_100000010,SUCCESS,0.000112,0.001228,0.002079
G4b_100000001,SUCCESS,0.000202,0.001413,0.001595
G4b_100000000,SUCCESS,9.3e-05,0.001254,0.001708
G4b_011111111,SUCCESS,0.000128,0.001415,0.001775
G4b_011111110,SUCCESS,9.4e-05,0.001134,0.00158
G4b_011111101,SUCCESS,0.000165,0.001292,0.001698
G4b_011111100,SUCCESS,9.4e-05,0.001259,0.001889
G4b_011111011,SUCCESS,9.3e-05,0.001295,0.001723
G4b_011111010,SUCCESS,0.000131,0.001335,0.001701
G4b_011111001,SUCCESS,7.8e-05,0.001172,0.001421
G4b_011111000,SUCCESS,9.6e-05,0.001338,0.001581
G4b_011011111,SUCCESS,8e-05,0.001166,0.001702
G4b_011011110,SUCCESS,8.6e-05,0.001199,0.001583
G4b_011011101,SUCCESS,8.1e-05,0.001138,0.001414
G4b_011011100,SUCCESS,9.1e-05,0.001348,0.001935
G4b_011011011,SUCCESS,0.000135,0.00117,0.000317
G4b_011011010,SUCCESS,0.00013,0.001593,0.001593
G4b_011011001,SUCCESS,9.7e-05,0.001119,0.001406
G4b_011011000,SUCCESS,0.000126,0.001293,0.001519
G4b_010111111,SUCCESS,0.00015,0.001494,0.001419
G4b_010111110,SUCCESS,0.000125,0.00123,0.002062
G4b_010111101,SUCCESS,0.000127,0.001671,0.001693
G4b_010111100,SUCCESS,0.000123,0.001205,0.001911
G4b_010111011,SUCCESS,0.000128,0.001375,0.001795
G4b_010111010,SUCCESS,0.000141,0.001523,0.002001
G4b_010111001,SUCCESS,0.000148,0.001287,0.001759
G4b_010111000,SUCCESS,0.000118,0.001318,0.001909
G4b_010110110,SUCCESS,0.000138,0.001377,0.002078
G4b_010110100,SUCCESS,9.9e-05,0.001433,0.001949
G4b_010110010,SUCCESS,0.000117,0.001404,0.00195
G4b_010110000,SUCCESS,0.000135,0.001333,0.002108
G4b_010101111,SUCCESS,0.000127,0.001274,0.001713
G4b_010101101,SUCCESS,8.1e-05,0.001262,0.001706
G4b_010101011,SUCCESS,0.000148,0.001538,0.001672
G4b_010101001,SUCCESS,0.000176,0.001348,0.001727
G4b_010100111,SUCCESS,0.000119,0.001339,0.001923
G4b_010100110,SUCCESS,9.3e-05,0.001365,0.001969
G4b_010100101,SUCCESS,0.000102,0.001336,0.002051
G4b_010100100,SUCCESS,0.000106,0.001419,0.00192
G4b_010100011,SUCCESS,9.3e-05,0.001071,0.001909
G4b_010100010,SUCCESS,0.000108,0.001244,0.002111
G4b_010100001,SUCCESS,9.6e-05,0.001236,0.001744
G4b_010100000,SUCCESS,8.1e-05,0.001083,0.001368
G4b_010011111,SUCCESS,7.9e-05,0.001248,0.001395
G4b_010011110,SUCCESS,0.000126,0.001497,0.001965
G4b_010011101,SUCCESS,0.000114,0.001231,0.0019
G4b_010011100,SUCCESS,0.000146,0.001327,0.00212
G4b_010011011,SUCCESS,0.000192,0.00152,0.001705
G4b_010011010,SUCCESS,0.000135,0.001275,0.0016
G4b_010011001,SUCCESS,9.3e-05,0.001432,0.001681
G4b_010011000,SUCCESS,0.000115,0.001201,0.001724
G4b_010010110,SUCCESS,0.0001,0.001503,0.001926
G4b_010010100,SUCCESS,7.9e-05,0.001537,0.001914
G4b_010010010,SUCCESS,7.9e-05,0.001419,0.00193
G4b_010010000,SUCCESS,0.000135,0.001304,0.001612
G4b_010001111,SUCCESS,8.1e-05,0.001324,0.001675
G4b_010001101,SUCCESS,0.000151,0.001402,0.001709
G4b_010001011,SUCCESS,0.000116,0.001507,0.001692
G4b_010001001,SUCCESS,7.9e-05,0.001356,0.001795
G4b_010000111,SUCCESS,0.000133,0.001205,0.001477
G4b_010000110,SUCCESS,0.000107,0.001618,0.001976
G4b_010000101,SUCCESS,8.2e-05,0.001238,0.001568
G4b_010000100,SUCCESS,8.2e-05,0.001156,0.001878
G4b_010000011,SUCCESS,0.000123,0.001437,0.001927
G4b_010000010,SUCCESS,8.1e-05,0.00116,0.001919
G4b_010000001,SUCCESS,0.000177,0.001331,0.001909
G4b_010000000,SUCCESS,0.000107,0.001188,0.001949
G4b_001111110,SUCCESS,0.000129,0.001736,0.001919
G4b_001111100,SUCCESS,0.000156,0.001339,0.001992
G4b_001111010,SUCCESS,0.000114,0.001448,0.001902
G4b_001111000,SUCCESS,8e-05,0.001273,0.001907
G4b_001110110,SUCCESS,0.000115,0.001371,0.001829
G4b_001110100,SUCCESS,0.000101,0.001127,0.001625
G4b_001110010,SUCCESS,9.8e-05,0.001389,0.001952
G4b_001110000,SUCCESS,8.1e-05,0.001361,0.001589
G4b_001011110,SUCCESS,7.9e-05,0.001392,0.002039
G4b_001011100,SUCCESS,0.000142,0.001442,0.001612
G4b_001011010,SUCCESS,0.000125,0.001401,0.002095
G4b_001011000,SUCCESS,0.000104,0.001374,0.001942
G4b_001010110,SUCCESS,8e-05,0.00132,0.001838
G4b_001010100,SUCCESS,0.000105,0.00134,0.001541
G4b_001010010,SUCCESS,0.000118,0.001226,0.001726
G4b_001010000,SUCCESS,0.000126,0.00118,0.001524
G4b_000110110,SUCCESS,0.000138,0.001581,0.001848
G4b_000110100,SUCCESS,0.000135,0.001243,0.001995
G4b_000110010,SUCCESS,0.000112,0.001381,0.001809
G4b_000110000,SUCCESS,0.00012,0.00154,0.001854
G4b_000100110,SUCCESS,0.000136,0.00131,0.001973
G4b_000100100,SUCCESS,9.4e-05,0.001386,0.001857
G4b_000100010,SUCCESS,9.5e-05,0.001449,0.001857
G4b_000100000,SUCCESS,0.000128,0.001379,0.001645
G4b_000010110,SUCCESS,0.000107,0.001267,0.001851
G4b_000010100,SUCCESS,0.000129,0.001346,0.001844
G4b_000010010,SUCCESS,0.000117,0.001343,0.001943
G4b_000010000,SUCCESS,0.000108,0.001427,0.001987
