Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 0 0 0 1,SUCCESS,0.000088,0.001379,0.002003
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,0.000082,0.001218,0.001747
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,0.000140,0.001369,0.001725
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,0.000202,0.001292,0.001678
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,0.000090,0.001383,0.001693
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,0.000090,0.001376,0.001880
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,0.000110,0.001471,0.001991
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,0.000094,0.001291,0.001934
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,0.000178,0.001341,0.002074
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,0.000096,0.001423,0.001888
1 0 1 1 1 1 1 1 0,SUCCESS,0.000121,0.001215,0.001938
1 0 1 1 1 1 1 0 1,SUCCESS,0.000097,0.001276,0.001922
1 0 1 1 1 1 1 0 0,SUCCESS,0.000126,0.001631,0.002124
1 0 1 1 1 1 0 1 1,SUCCESS,0.000201,0.001588,0.002073
1 0 1 1 1 1 0 1 0,SUCCESS,0.000117,0.001390,0.001924
1 0 1 1 1 1 0 0 1,SUCCESS,0.000120,0.001490,0.001872
1 0 1 1 1 1 0 0 0,SUCCESS,0.000131,0.001429,0.001859
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,0.000243,0.001526,0.001831
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,0.000115,0.001281,0.001537
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,0.000168,0.001280,0.001879
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,0.000085,0.001440,0.001860
1 0 1 1 0 1 1 1 1,SUCCESS,0.000121,0.001494,0.002082
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,0.000102,0.001304,0.001919
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1,SUCCESS,0.000097,0.001339,0.001909
1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 1,SUCCESS,0.000129,0.001513,0.002073
1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,0.000104,0.001338,0.001913
1 0 1 1 0 0 1 1 0,SUCCESS,0.000147,0.001574,0.001826
1 0 1 1 0 0 1 0 1,SUCCESS,0.000135,0.001601,0.002047
1 0 1 1 0 0 1 0 0,SUCCESS,0.000107,0.001321,0.001851
1 0 1 1 0 0 0 1 1,SUCCESS,0.000124,0.001440,0.002252
1 0 1 1 0 0 0 1 0,SUCCESS,0.000125,0.001408,0.001853
1 0 1 1 0 0 0 0 1,SUCCESS,0.000097,0.001400,0.001945
1 0 1 1 0 0 0 0 0,SUCCESS,0.000193,0.001242,0.001850
1 0 1 0 1 1 1 1 1,SUCCESS,0.000111,0.001243,0.001927
1 0 1 0 1 1 1 1 0,SUCCESS,0.000140,0.001415,0.002186
1 0 1 0 1 1 1 0 1,SUCCESS,0.000110,0.001232,0.001575
1 0 1 0 1 1 1 0 0,SUCCESS,0.000119,0.001326,0.001921
1 0 1 0 1 1 0 1 1,SUCCESS,0.000131,0.001380,0.002059
1 0 1 0 1 1 0 1 0,SUCCESS,0.000128,0.001147,0.001924
1 0 1 0 1 1 0 0 1,SUCCESS,0.000167,0.001406,0.001925
1 0 1 0 1 1 0 0 0,SUCCESS,0.000127,0.001640,0.002078
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,0.000188,0.001390,0.001853
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,0.000161,0.001297,0.001810
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,0.000102,0.001456,0.001837
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,0.000105,0.001496,0.002102
1 0 1 0 0 1 1 1 1,SUCCESS,0.000093,0.001361,0.001962
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,0.000141,0.001208,0.001738
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1,SUCCESS,0.000133,0.001507,0.002068
1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 1,SUCCESS,0.000085,0.001424,0.001994
1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,0.000085,0.001238,0.001584
1 0 1 0 0 0 1 1 0,SUCCESS,0.000116,0.001310,0.001819
1 0 1 0 0 0 1 0 1,SUCCESS,0.000094,0.001550,0.001902
1 0 1 0 0 0 1 0 0,SUCCESS,0.000126,0.001372,0.001977
1 0 1 0 0 0 0 1 1,SUCCESS,0.000094,0.001341,0.001931
1 0 1 0 0 0 0 1 0,SUCCESS,0.000128,0.001441,0.001840
1 0 1 0 0 0 0 0 1,SUCCESS,0.000103,0.001224,0.002107
1 0 1 0 0 0 0 0 0,SUCCESS,0.000154,0.001395,0.002020
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1 1,SUCCESS,0.000097,0.001366,0.001934
1 0 0 1 0 0 1 1 0,SUCCESS,0.000119,0.001245,0.001508
1 0 0 1 0 0 1 0 1,SUCCESS,0.000093,0.001392,0.001923
1 0 0 1 0 0 1 0 0,SUCCESS,0.000107,0.001019,0.001534
1 0 0 1 0 0 0 1 1,SUCCESS,0.000103,0.001233,0.002102
1 0 0 1 0 0 0 1 0,SUCCESS,0.000093,0.001301,0.001808
1 0 0 1 0 0 0 0 1,SUCCESS,0.000115,0.001273,0.002105
1 0 0 1 0 0 0 0 0,SUCCESS,0.000174,0.001117,0.001505
1 0 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1 1,SUCCESS,0.000146,0.001378,0.002045
1 0 0 0 0 0 1 1 0,SUCCESS,0.000138,0.001062,0.001518
1 0 0 0 0 0 1 0 1,SUCCESS,0.000105,0.001394,0.001610
1 0 0 0 0 0 1 0 0,SUCCESS,0.000152,0.001278,0.001962
1 0 0 0 0 0 0 1 1,SUCCESS,0.000125,0.001408,0.002099
1 0 0 0 0 0 0 1 0,SUCCESS,0.000112,0.001228,0.002079
1 0 0 0 0 0 0 0 1,SUCCESS,0.000202,0.001413,0.001595
1 0 0 0 0 0 0 0 0,SUCCESS,0.000093,0.001254,0.001708
0 1 1 1 1 1 1 1 1,SUCCESS,0.000128,0.001415,0.001775
0 1 1 1 1 1 1 1 0,SUCCESS,0.000094,0.001134,0.001580
0 1 1 1 1 1 1 0 1,SUCCESS,0.000165,0.001292,0.001698
0 1 1 1 1 1 1 0 0,SUCCESS,0.000094,0.001259,0.001889
0 1 1 1 1 1 0 1 1,SUCCESS,0.000093,0.001295,0.001723
0 1 1 1 1 1 0 1 0,SUCCESS,0.000131,0.001335,0.001701
0 1 1 1 1 1 0 0 1,SUCCESS,0.000078,0.001172,0.001421
0 1 1 1 1 1 0 0 0,SUCCESS,0.000096,0.001338,0.001581
0 1 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1 1,SUCCESS,0.000080,0.001166,0.001702
0 1 1 0 1 1 1 1 0,SUCCESS,0.000086,0.001199,0.001583
0 1 1 0 1 1 1 0 1,SUCCESS,0.000081,0.001138,0.001414
0 1 1 0 1 1 1 0 0,SUCCESS,0.000091,0.001348,0.001935
0 1 1 0 1 1 0 1 1,SUCCESS,0.000135,0.001170,0.000317
0 1 1 0 1 1 0 1 0,SUCCESS,0.000130,0.001593,0.001593
0 1 1 0 1 1 0 0 1,SUCCESS,0.000097,0.001119,0.001406
0 1 1 0 1 1 0 0 0,SUCCESS,0.000126,0.001293,0.001519
0 1 1 0 1 0 1 1 1,SUCCESS,,,
0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 1 1 0 1 0 0 1 1,SUCCESS,,,
0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 1 1 0 0 1 0 1 1,SUCCESS,,,
0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 1 1 0 0 1 0 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1 1,SUCCESS,0.000150,0.001494,0.001419
0 1 0 1 1 1 1 1 0,SUCCESS,0.000125,0.001230,0.002062
0 1 0 1 1 1 1 0 1,SUCCESS,0.000127,0.001671,0.001693
0 1 0 1 1 1 1 0 0,SUCCESS,0.000123,0.001205,0.001911
0 1 0 1 1 1 0 1 1,SUCCESS,0.000128,0.001375,0.001795
0 1 0 1 1 1 0 1 0,SUCCESS,0.000141,0.001523,0.002001
0 1 0 1 1 1 0 0 1,SUCCESS,0.000148,0.001287,0.001759
0 1 0 1 1 1 0 0 0,SUCCESS,0.000118,0.001318,0.001909
0 1 0 1 1 0 1 1 1,SUCCESS,,,
0 1 0 1 1 0 1 1 0,SUCCESS,0.000138,0.001377,0.002078
0 1 0 1 1 0 1 0 1,SUCCESS,,,
0 1 0 1 1 0 1 0 0,SUCCESS,0.000099,0.001433,0.001949
0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 1 0 1 1 0 0 1 0,SUCCESS,0.000117,0.001404,0.001950
0 1 0 1 1 0 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0 0,SUCCESS,0.000135,0.001333,0.002108
0 1 0 1 0 1 1 1 1,SUCCESS,0.000127,0.001274,0.001713
0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 1 0 1 0 1 1 0 1,SUCCESS,0.000081,0.001262,0.001706
0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 1 0 1 0 1 0 1 1,SUCCESS,0.000148,0.001538,0.001672
0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 1 0 1 0 1 0 0 1,SUCCESS,0.000176,0.001348,0.001727
0 1 0 1 0 1 0 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1 1,SUCCESS,0.000119,0.001339,0.001923
0 1 0 1 0 0 1 1 0,SUCCESS,0.000093,0.001365,0.001969
0 1 0 1 0 0 1 0 1,SUCCESS,0.000102,0.001336,0.002051
0 1 0 1 0 0 1 0 0,SUCCESS,0.000106,0.001419,0.001920
0 1 0 1 0 0 0 1 1,SUCCESS,0.000093,0.001071,0.001909
0 1 0 1 0 0 0 1 0,SUCCESS,0.000108,0.001244,0.002111
0 1 0 1 0 0 0 0 1,SUCCESS,0.000096,0.001236,0.001744
0 1 0 1 0 0 0 0 0,SUCCESS,0.000081,0.001083,0.001368
0 1 0 0 1 1 1 1 1,SUCCESS,0.000079,0.001248,0.001395
0 1 0 0 1 1 1 1 0,SUCCESS,0.000126,0.001497,0.001965
0 1 0 0 1 1 1 0 1,SUCCESS,0.000114,0.001231,0.001900
0 1 0 0 1 1 1 0 0,SUCCESS,0.000146,0.001327,0.002120
0 1 0 0 1 1 0 1 1,SUCCESS,0.000192,0.001520,0.001705
0 1 0 0 1 1 0 1 0,SUCCESS,0.000135,0.001275,0.001600
0 1 0 0 1 1 0 0 1,SUCCESS,0.000093,0.001432,0.001681
0 1 0 0 1 1 0 0 0,SUCCESS,0.000115,0.001201,0.001724
0 1 0 0 1 0 1 1 1,SUCCESS,,,
0 1 0 0 1 0 1 1 0,SUCCESS,0.000100,0.001503,0.001926
0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 1 0 0 1 0 1 0 0,SUCCESS,0.000079,0.001537,0.001914
0 1 0 0 1 0 0 1 1,SUCCESS,,,
0 1 0 0 1 0 0 1 0,SUCCESS,0.000079,0.001419,0.001930
0 1 0 0 1 0 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0 0,SUCCESS,0.000135,0.001304,0.001612
0 1 0 0 0 1 1 1 1,SUCCESS,0.000081,0.001324,0.001675
0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 0 1 1 0 1,SUCCESS,0.000151,0.001402,0.001709
0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 0 1 0 1 1,SUCCESS,0.000116,0.001507,0.001692
0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 1 0 0 0 1 0 0 1,SUCCESS,0.000079,0.001356,0.001795
0 1 0 0 0 1 0 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1 1,SUCCESS,0.000133,0.001205,0.001477
0 1 0 0 0 0 1 1 0,SUCCESS,0.000107,0.001618,0.001976
0 1 0 0 0 0 1 0 1,SUCCESS,0.000082,0.001238,0.001568
0 1 0 0 0 0 1 0 0,SUCCESS,0.000082,0.001156,0.001878
0 1 0 0 0 0 0 1 1,SUCCESS,0.000123,0.001437,0.001927
0 1 0 0 0 0 0 1 0,SUCCESS,0.000081,0.001160,0.001919
0 1 0 0 0 0 0 0 1,SUCCESS,0.000177,0.001331,0.001909
0 1 0 0 0 0 0 0 0,SUCCESS,0.000107,0.001188,0.001949
0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 1 1 1 1 1 1 0,SUCCESS,0.000129,0.001736,0.001919
0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 1 1 1 1 1 0 0,SUCCESS,0.000156,0.001339,0.001992
0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 1 0 1 0,SUCCESS,0.000114,0.001448,0.001902
0 0 1 1 1 1 0 0 1,SUCCESS,,,
0 0 1 1 1 1 0 0 0,SUCCESS,0.000080,0.001273,0.001907
0 0 1 1 1 0 1 1 1,SUCCESS,,,
0 0 1 1 1 0 1 1 0,SUCCESS,0.000115,0.001371,0.001829
0 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 1 1 0 1 0 0,SUCCESS,0.000101,0.001127,0.001625
0 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 1 0 0 1 0,SUCCESS,0.000098,0.001389,0.001952
0 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 1 1 0 0 0 0,SUCCESS,0.000081,0.001361,0.001589
0 0 1 1 0 1 1 1 1,SUCCESS,,,
0 0 1 1 0 1 1 1 0,SUCCESS,,,
0 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 1 0 1 1 0 0,SUCCESS,,,
0 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 1 0 1 0 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1 1,SUCCESS,,,
0 0 1 1 0 0 1 1 0,SUCCESS,,,
0 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 1 0 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 1 0 0 0 0 0,SUCCESS,,,
0 0 1 0 1 1 1 1 1,SUCCESS,,,
0 0 1 0 1 1 1 1 0,SUCCESS,0.000079,0.001392,0.002039
0 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0,SUCCESS,0.000142,0.001442,0.001612
0 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0,SUCCESS,0.000125,0.001401,0.002095
0 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0,SUCCESS,0.000104,0.001374,0.001942
