grammar_file,status,convert_time,learn_time,intersect_time
G6b_00010001001,SUCCESS,0.000151,0.001583,0.001059
G6b_00010001011,SUCCESS,0.000154,0.001337,0.001456
G6b_00010001111,SUCCESS,0.000177,0.001438,0.001347
G6b_00010010000,SUCCESS,0.000154,0.001134,0.000776
G6b_00010010001,SUCCESS,0.000152,0.001321,0.000834
G6b_00010010011,SUCCESS,0.000147,0.001373,0.001304
G6b_00010010111,SUCCESS,0.000147,0.001548,0.001189
G6b_00010011000,SUCCESS,0.000155,0.001559,0.001029
G6b_00010011001,SUCCESS,0.00017,0.001075,0.000812
G6b_00010011011,SUCCESS,0.000195,0.001376,0.001346
G6b_00010011111,SUCCESS,0.000155,0.001536,0.00095
G6b_00010100000,SUCCESS,0.000148,0.001021,0.000796
G6b_00010100001,SUCCESS,0.000151,0.001089,0.00083
G6b_00010100101,SUCCESS,0.000182,0.001274,0.000848
G6b_00010100111,SUCCESS,0.000147,0.001055,0.001199
G6b_00010101000,SUCCESS,0.000148,0.001365,0.001162
G6b_00010101001,SUCCESS,0.000186,0.000854,0.000434
G6b_00010101101,SUCCESS,0.000161,0.001292,0.000866
G6b_00010101111,SUCCESS,0.000151,0.00124,0.001247
G6b_00010110000,SUCCESS,0.000163,0.001167,0.000664
G6b_00010110001,SUCCESS,0.000172,0.001597,0.001254
G6b_00010110101,SUCCESS,0.000149,0.000966,0.000903
G6b_00010110111,SUCCESS,0.000201,0.001342,0.00071
G6b_00010111000,SUCCESS,0.000152,0.001486,0.000638
G6b_00010111001,SUCCESS,0.000166,0.001194,0.00121
G6b_00010111101,SUCCESS,0.000178,0.001117,0.001284
G6b_00010111111,SUCCESS,0.000164,0.00155,0.001084
G6b_00011000000,SUCCESS,0.000168,0.001338,0.001226
G6b_00011000001,SUCCESS,0.000173,0.001247,0.001339
G6b_00011000011,SUCCESS,0.000159,0.001407,0.001185
G6b_00011000111,SUCCESS,0.000186,0.001113,0.000889
G6b_00011001000,SUCCESS,0.000155,0.001381,0.000855
G6b_00011001001,SUCCESS,0.000175,0.001155,0.001333
G6b_00011001011,SUCCESS,0.000156,0.00106,0.000721
G6b_00011001111,SUCCESS,0.000154,0.001519,0.001222
G6b_00011010000,SUCCESS,0.000162,0.001215,0.000798
G6b_00011010001,SUCCESS,0.000161,0.001446,0.00082
G6b_00011010011,SUCCESS,0.000159,0.001239,0.000921
G6b_00011010111,SUCCESS,0.000164,0.00122,0.000748
G6b_00011011000,SUCCESS,0.00015,0.001341,0.000312
G6b_00011011001,SUCCESS,0.000159,0.001281,0.000916
G6b_00011011011,SUCCESS,0.00015,0.000933,0.000613
G6b_00011011111,SUCCESS,0.000152,0.001291,0.000851
G6b_00011100000,SUCCESS,0.000162,0.001002,0.000731
G6b_00011100001,SUCCESS,0.000159,0.001542,0.001226
G6b_00011100101,SUCCESS,0.000161,0.001393,0.001336
G6b_00011100111,SUCCESS,0.000154,0.001116,0.000501
G6b_00011101000,SUCCESS,0.000165,0.001284,0.000635
G6b_00011101001,SUCCESS,0.000175,0.001354,0.001387
G6b_00011101101,SUCCESS,0.000152,0.001103,0.00093
G6b_00011101111,SUCCESS,0.00019,0.001187,0.00044
G6b_00011110000,SUCCESS,0.000153,0.00126,0.00101
G6b_00011110001,SUCCESS,0.000173,0.001403,0.001207
G6b_00011110101,SUCCESS,0.000166,0.001108,0.000834
G6b_00011110111,SUCCESS,0.000191,0.0012,0.000843
G6b_00011111000,SUCCESS,0.000154,0.001289,0.001158
G6b_00011111001,SUCCESS,0.000153,0.001237,0.001235
G6b_00011111101,SUCCESS,0.00016,0.001462,0.001249
G6b_00011111111,SUCCESS,0.000169,0.001256,0.001327
G6b_00100000000,SUCCESS,0.000149,0.00098,0.000664
G6b_00100000010,SUCCESS,0.000154,0.00104,0.001223
G6b_00100000110,SUCCESS,0.000201,0.001133,0.000826
G6b_00100000111,SUCCESS,0.000167,0.001046,0.000456
G6b_00100001000,SUCCESS,0.000149,0.001,0.000374
G6b_00100001010,SUCCESS,0.000152,0.001253,0.001313
G6b_00100001110,SUCCESS,0.000154,0.001057,0.000666
G6b_00100001111,SUCCESS,0.0002,0.00137,0.000793
G6b_00100010000,SUCCESS,0.000151,0.001235,0.001071
G6b_00100010010,SUCCESS,0.000149,0.00107,0.000726
G6b_00100010110,SUCCESS,0.000154,0.001386,0.001343
G6b_00100010111,SUCCESS,0.00015,0.001085,0.001042
G6b_00100011000,SUCCESS,0.000169,0.00106,0.000959
G6b_00100011010,SUCCESS,0.000163,0.001439,0.00088
G6b_00100011110,SUCCESS,0.000163,0.001656,0.001419
G6b_00100011111,SUCCESS,0.000149,0.001237,0.001199
G6b_00100100000,SUCCESS,0.000155,0.001371,0.001053
G6b_00100100100,SUCCESS,0.000158,0.001358,0.000843
G6b_00100100110,SUCCESS,0.000177,0.00144,0.001453
G6b_00100100111,SUCCESS,0.000155,0.001266,0.000917
G6b_00100101000,SUCCESS,0.000156,0.001622,0.001104
G6b_00100101100,SUCCESS,0.000186,0.001425,0.001169
G6b_00100101110,SUCCESS,0.000153,0.001266,0.001191
G6b_00100101111,SUCCESS,0.000156,0.001473,0.000987
G6b_00100110000,SUCCESS,0.000153,0.000848,0.000828
G6b_00100110100,SUCCESS,0.000142,0.001124,0.000807
G6b_00100110110,SUCCESS,0.000148,0.001561,0.001364
G6b_00100110111,SUCCESS,0.000148,0.001097,0.001236
G6b_00100111000,SUCCESS,0.00015,0.000986,0.001095
G6b_00100111100,SUCCESS,0.000146,0.001172,0.000878
G6b_00100111110,SUCCESS,0.000171,0.00154,0.001116
G6b_00100111111,SUCCESS,0.000148,0.001129,0.00134
G6b_00101000000,SUCCESS,0.000172,0.001313,0.001277
G6b_00101000010,SUCCESS,0.000171,0.000832,0.000826
G6b_00101000110,SUCCESS,0.000151,0.001298,0.000828
G6b_00101000111,SUCCESS,0.000163,0.00107,0.000858
G6b_00101001000,SUCCESS,0.000157,0.001082,0.000871
G6b_00101001010,SUCCESS,0.000157,0.000726,0.00035
G6b_00101001110,SUCCESS,0.000154,0.001202,0.000719
G6b_00101001111,SUCCESS,0.000175,0.001296,0.001263
G6b_00101010000,SUCCESS,0.000154,0.001125,0.000443
G6b_00101010010,SUCCESS,0.000162,0.001514,0.001051
G6b_00101010110,SUCCESS,0.00016,0.00105,0.001074
G6b_00101010111,SUCCESS,0.000159,0.001422,0.000808
G6b_00101011000,SUCCESS,0.000157,0.001602,0.001172
G6b_00101011010,SUCCESS,0.000164,0.001307,0.001254
G6b_00101011110,SUCCESS,0.000148,0.000942,0.000809
G6b_00101011111,SUCCESS,0.000161,0.001555,0.001126
G6b_00101100000,SUCCESS,0.000159,0.001107,0.000923
G6b_00101100100,SUCCESS,0.000157,0.000915,0.000485
G6b_00101100110,SUCCESS,0.000152,0.001591,0.001284
G6b_00101100111,SUCCESS,0.000164,0.000986,0.000903
G6b_00101101000,SUCCESS,0.000151,0.001093,0.001064
G6b_00101101100,SUCCESS,0.000169,0.000908,0.000879
G6b_00101101110,SUCCESS,0.000153,0.001589,0.001213
G6b_00101101111,SUCCESS,0.000169,0.001188,0.001132
G6b_00101110000,SUCCESS,0.000158,0.001176,0.00037
G6b_00101110100,SUCCESS,0.00016,0.001575,0.001318
G6b_00101110110,SUCCESS,0.0002,0.00092,0.000351
G6b_00101110111,SUCCESS,0.000167,0.000979,0.000403
G6b_00101111000,SUCCESS,0.000155,0.001343,0.000592
G6b_00101111100,SUCCESS,0.000153,0.001488,0.00115
G6b_00101111110,SUCCESS,0.000152,0.000834,0.000744
G6b_00101111111,SUCCESS,0.000151,0.001058,0.00037
G6b_00110100000,SUCCESS,0.000162,0.001112,0.001135
G6b_00110100100,SUCCESS,0.000154,0.000834,0.000767
G6b_00110100101,SUCCESS,0.000167,0.001546,0.0012
G6b_00110100111,SUCCESS,0.000164,0.000826,0.000534
G6b_00110101000,SUCCESS,0.000182,0.00114,0.001411
G6b_00110101100,SUCCESS,0.000152,0.000914,0.000724
G6b_00110101101,SUCCESS,0.00016,0.001387,0.001222
G6b_00110101111,SUCCESS,0.000202,0.00109,0.000448
G6b_00110110000,SUCCESS,0.000158,0.001379,0.001004
G6b_00110110100,SUCCESS,0.000171,0.001584,0.001359
G6b_00110110101,SUCCESS,0.00016,0.000979,0.000817
G6b_00110110111,SUCCESS,0.000157,0.001322,0.000884
G6b_00110111000,SUCCESS,0.000153,0.001276,0.000454
G6b_00110111100,SUCCESS,0.000179,0.001475,0.001214
G6b_00110111101,SUCCESS,0.000203,0.001003,0.000487
G6b_00110111111,SUCCESS,0.000161,0.001526,0.00136
G6b_00111100000,SUCCESS,0.000159,0.000861,0.000677
G6b_00111100100,SUCCESS,0.000154,0.001152,0.00084
G6b_00111100101,SUCCESS,0.000166,0.001289,0.001049
G6b_00111100111,SUCCESS,0.000153,0.000813,0.000403
G6b_00111101000,SUCCESS,0.000161,0.000865,0.000388
G6b_00111101100,SUCCESS,0.000169,0.001156,0.000713
G6b_00111101101,SUCCESS,0.000187,0.001129,0.001051
G6b_00111101111,SUCCESS,0.000151,0.000753,0.000358
G6b_00111110000,SUCCESS,0.000162,0.001077,0.000681
G6b_00111110100,SUCCESS,0.000162,0.001141,0.001253
G6b_00111110101,SUCCESS,0.000151,0.000956,0.000619
G6b_00111110111,SUCCESS,0.000158,0.001352,0.001287
G6b_00111111000,SUCCESS,0.000174,0.001326,0.000779
