Path,Result,Convert Time,Learn Time,Intersect Time
0 0 0 0 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 0 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 0 1 1 1 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 1 1 1 1 1,SUCCESS,,,
0 0 0 1 0 0 0 0 0 0 0,SUCCESS,0.000156,0.001214,0.000733
0 0 0 1 0 0 0 0 0 0 1,SUCCESS,0.000155,0.001379,0.001295
0 0 0 1 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 0 0 1 1,SUCCESS,0.000161,0.001684,0.001185
0 0 0 1 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 0 0 1 1 1,SUCCESS,0.000150,0.001115,0.000745
0 0 0 1 0 0 0 1 0 0 0,SUCCESS,0.000152,0.001052,0.000865
0 0 0 1 0 0 0 1 0 0 1,SUCCESS,0.000151,0.001583,0.001059
0 0 0 1 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1 0 1 1,SUCCESS,0.000154,0.001337,0.001456
0 0 0 1 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1 1 1 1,SUCCESS,0.000177,0.001438,0.001347
0 0 0 1 0 0 1 0 0 0 0,SUCCESS,0.000154,0.001134,0.000776
0 0 0 1 0 0 1 0 0 0 1,SUCCESS,0.000152,0.001321,0.000834
0 0 0 1 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 0 1 1,SUCCESS,0.000147,0.001373,0.001304
0 0 0 1 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 0 1 1 1,SUCCESS,0.000147,0.001548,0.001189
0 0 0 1 0 0 1 1 0 0 0,SUCCESS,0.000155,0.001559,0.001029
0 0 0 1 0 0 1 1 0 0 1,SUCCESS,0.000170,0.001075,0.000812
0 0 0 1 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1 0 1 1,SUCCESS,0.000195,0.001376,0.001346
0 0 0 1 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 0 0 1 1 1 1 1,SUCCESS,0.000155,0.001536,0.000950
0 0 0 1 0 1 0 0 0 0 0,SUCCESS,0.000148,0.001021,0.000796
0 0 0 1 0 1 0 0 0 0 1,SUCCESS,0.000151,0.001089,0.000830
0 0 0 1 0 1 0 0 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1 0 1,SUCCESS,0.000182,0.001274,0.000848
0 0 0 1 0 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 0 1 1 1,SUCCESS,0.000147,0.001055,0.001199
0 0 0 1 0 1 0 1 0 0 0,SUCCESS,0.000148,0.001365,0.001162
0 0 0 1 0 1 0 1 0 0 1,SUCCESS,0.000186,0.000854,0.000434
0 0 0 1 0 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1 0 1,SUCCESS,0.000161,0.001292,0.000866
0 0 0 1 0 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1 1 1 1,SUCCESS,0.000151,0.001240,0.001247
0 0 0 1 0 1 1 0 0 0 0,SUCCESS,0.000163,0.001167,0.000664
0 0 0 1 0 1 1 0 0 0 1,SUCCESS,0.000172,0.001597,0.001254
0 0 0 1 0 1 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 0 1 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1 0 1,SUCCESS,0.000149,0.000966,0.000903
0 0 0 1 0 1 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 0 1 1 1,SUCCESS,0.000201,0.001342,0.000710
0 0 0 1 0 1 1 1 0 0 0,SUCCESS,0.000152,0.001486,0.000638
0 0 0 1 0 1 1 1 0 0 1,SUCCESS,0.000166,0.001194,0.001210
0 0 0 1 0 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 0 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1 0 1,SUCCESS,0.000178,0.001117,0.001284
0 0 0 1 0 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 0 1 1 1 1 1 1,SUCCESS,0.000164,0.001550,0.001084
0 0 0 1 1 0 0 0 0 0 0,SUCCESS,0.000168,0.001338,0.001226
0 0 0 1 1 0 0 0 0 0 1,SUCCESS,0.000173,0.001247,0.001339
0 0 0 1 1 0 0 0 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 0 0 1 1,SUCCESS,0.000159,0.001407,0.001185
0 0 0 1 1 0 0 0 1 0 0,SUCCESS,,,
0 0 0 1 1 0 0 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0 0 1 1 0,SUCCESS,,,
0 0 0 1 1 0 0 0 1 1 1,SUCCESS,0.000186,0.001113,0.000889
0 0 0 1 1 0 0 1 0 0 0,SUCCESS,0.000155,0.001381,0.000855
0 0 0 1 1 0 0 1 0 0 1,SUCCESS,0.000175,0.001155,0.001333
0 0 0 1 1 0 0 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1 0 1 1,SUCCESS,0.000156,0.001060,0.000721
0 0 0 1 1 0 0 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 0 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1 1 1 1,SUCCESS,0.000154,0.001519,0.001222
0 0 0 1 1 0 1 0 0 0 0,SUCCESS,0.000162,0.001215,0.000798
0 0 0 1 1 0 1 0 0 0 1,SUCCESS,0.000161,0.001446,0.000820
0 0 0 1 1 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 1 0 1 0 0 1 1,SUCCESS,0.000159,0.001239,0.000921
0 0 0 1 1 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1 0 1 1 1,SUCCESS,0.000164,0.001220,0.000748
0 0 0 1 1 0 1 1 0 0 0,SUCCESS,0.000150,0.001341,0.000312
0 0 0 1 1 0 1 1 0 0 1,SUCCESS,0.000159,0.001281,0.000916
0 0 0 1 1 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 1 1 0 1 1,SUCCESS,0.000150,0.000933,0.000613
0 0 0 1 1 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 0 1 1 1 1 1,SUCCESS,0.000152,0.001291,0.000851
0 0 0 1 1 1 0 0 0 0 0,SUCCESS,0.000162,0.001002,0.000731
0 0 0 1 1 1 0 0 0 0 1,SUCCESS,0.000159,0.001542,0.001226
0 0 0 1 1 1 0 0 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 0 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1 0 1,SUCCESS,0.000161,0.001393,0.001336
0 0 0 1 1 1 0 0 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 0 1 1 1,SUCCESS,0.000154,0.001116,0.000501
0 0 0 1 1 1 0 1 0 0 0,SUCCESS,0.000165,0.001284,0.000635
0 0 0 1 1 1 0 1 0 0 1,SUCCESS,0.000175,0.001354,0.001387
0 0 0 1 1 1 0 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 0 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1 0 1,SUCCESS,0.000152,0.001103,0.000930
0 0 0 1 1 1 0 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1 1 1 1,SUCCESS,0.000190,0.001187,0.000440
0 0 0 1 1 1 1 0 0 0 0,SUCCESS,0.000153,0.001260,0.001010
0 0 0 1 1 1 1 0 0 0 1,SUCCESS,0.000173,0.001403,0.001207
0 0 0 1 1 1 1 0 0 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 0 1 1,SUCCESS,,,
0 0 0 1 1 1 1 0 1 0 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1 0 1,SUCCESS,0.000166,0.001108,0.000834
0 0 0 1 1 1 1 0 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 0 1 1 1,SUCCESS,0.000191,0.001200,0.000843
0 0 0 1 1 1 1 1 0 0 0,SUCCESS,0.000154,0.001289,0.001158
0 0 0 1 1 1 1 1 0 0 1,SUCCESS,0.000153,0.001237,0.001235
0 0 0 1 1 1 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1 0 1 1,SUCCESS,,,
0 0 0 1 1 1 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1 0 1,SUCCESS,0.000160,0.001462,0.001249
0 0 0 1 1 1 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 1 1 1 1 1,SUCCESS,0.000169,0.001256,0.001327
0 0 1 0 0 0 0 0 0 0 0,SUCCESS,0.000149,0.000980,0.000664
0 0 1 0 0 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 0 1 0,SUCCESS,0.000154,0.001040,0.001223
0 0 1 0 0 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 0 0 1 1 0,SUCCESS,0.000201,0.001133,0.000826
0 0 1 0 0 0 0 0 1 1 1,SUCCESS,0.000167,0.001046,0.000456
0 0 1 0 0 0 0 1 0 0 0,SUCCESS,0.000149,0.001000,0.000374
0 0 1 0 0 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 0 0 1 0 1 0,SUCCESS,0.000152,0.001253,0.001313
0 0 1 0 0 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 0 0 1 1 1 0,SUCCESS,0.000154,0.001057,0.000666
0 0 1 0 0 0 0 1 1 1 1,SUCCESS,0.000200,0.001370,0.000793
0 0 1 0 0 0 1 0 0 0 0,SUCCESS,0.000151,0.001235,0.001071
0 0 1 0 0 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 0 1 0,SUCCESS,0.000149,0.001070,0.000726
0 0 1 0 0 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 0 1 1 0,SUCCESS,0.000154,0.001386,0.001343
0 0 1 0 0 0 1 0 1 1 1,SUCCESS,0.000150,0.001085,0.001042
0 0 1 0 0 0 1 1 0 0 0,SUCCESS,0.000169,0.001060,0.000959
0 0 1 0 0 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 0 0 1 1 0 1 0,SUCCESS,0.000163,0.001439,0.000880
0 0 1 0 0 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 0 0 1 1 1 1 0,SUCCESS,0.000163,0.001656,0.001419
0 0 1 0 0 0 1 1 1 1 1,SUCCESS,0.000149,0.001237,0.001199
0 0 1 0 0 1 0 0 0 0 0,SUCCESS,0.000155,0.001371,0.001053
0 0 1 0 0 1 0 0 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 0 1 0 0,SUCCESS,0.000158,0.001358,0.000843
0 0 1 0 0 1 0 0 1 0 1,SUCCESS,,,
0 0 1 0 0 1 0 0 1 1 0,SUCCESS,0.000177,0.001440,0.001453
0 0 1 0 0 1 0 0 1 1 1,SUCCESS,0.000155,0.001266,0.000917
0 0 1 0 0 1 0 1 0 0 0,SUCCESS,0.000156,0.001622,0.001104
0 0 1 0 0 1 0 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 0 1 1 0 0,SUCCESS,0.000186,0.001425,0.001169
0 0 1 0 0 1 0 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 0 1 1 1 0,SUCCESS,0.000153,0.001266,0.001191
0 0 1 0 0 1 0 1 1 1 1,SUCCESS,0.000156,0.001473,0.000987
0 0 1 0 0 1 1 0 0 0 0,SUCCESS,0.000153,0.000848,0.000828
0 0 1 0 0 1 1 0 0 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 0 0 1 1 0 1 0 0,SUCCESS,0.000142,0.001124,0.000807
0 0 1 0 0 1 1 0 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 0 1 1 0,SUCCESS,0.000148,0.001561,0.001364
0 0 1 0 0 1 1 0 1 1 1,SUCCESS,0.000148,0.001097,0.001236
0 0 1 0 0 1 1 1 0 0 0,SUCCESS,0.000150,0.000986,0.001095
0 0 1 0 0 1 1 1 0 0 1,SUCCESS,,,
0 0 1 0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 0 0 1 1 1 1 0 0,SUCCESS,0.000146,0.001172,0.000878
0 0 1 0 0 1 1 1 1 0 1,SUCCESS,,,
0 0 1 0 0 1 1 1 1 1 0,SUCCESS,0.000171,0.001540,0.001116
0 0 1 0 0 1 1 1 1 1 1,SUCCESS,0.000148,0.001129,0.001340
0 0 1 0 1 0 0 0 0 0 0,SUCCESS,0.000172,0.001313,0.001277
0 0 1 0 1 0 0 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 0 1 0,SUCCESS,0.000171,0.000832,0.000826
0 0 1 0 1 0 0 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 0 0 1 1 0,SUCCESS,0.000151,0.001298,0.000828
0 0 1 0 1 0 0 0 1 1 1,SUCCESS,0.000163,0.001070,0.000858
0 0 1 0 1 0 0 1 0 0 0,SUCCESS,0.000157,0.001082,0.000871
0 0 1 0 1 0 0 1 0 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 0 1 0,SUCCESS,0.000157,0.000726,0.000350
0 0 1 0 1 0 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 0 1 1 0 1,SUCCESS,,,
0 0 1 0 1 0 0 1 1 1 0,SUCCESS,0.000154,0.001202,0.000719
0 0 1 0 1 0 0 1 1 1 1,SUCCESS,0.000175,0.001296,0.001263
0 0 1 0 1 0 1 0 0 0 0,SUCCESS,0.000154,0.001125,0.000443
0 0 1 0 1 0 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 0 1 0,SUCCESS,0.000162,0.001514,0.001051
0 0 1 0 1 0 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 0 1 1 0,SUCCESS,0.000160,0.001050,0.001074
0 0 1 0 1 0 1 0 1 1 1,SUCCESS,0.000159,0.001422,0.000808
0 0 1 0 1 0 1 1 0 0 0,SUCCESS,0.000157,0.001602,0.001172
0 0 1 0 1 0 1 1 0 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 0 1 0,SUCCESS,0.000164,0.001307,0.001254
0 0 1 0 1 0 1 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1 1 0 1,SUCCESS,,,
0 0 1 0 1 0 1 1 1 1 0,SUCCESS,0.000148,0.000942,0.000809
0 0 1 0 1 0 1 1 1 1 1,SUCCESS,0.000161,0.001555,0.001126
0 0 1 0 1 1 0 0 0 0 0,SUCCESS,0.000159,0.001107,0.000923
0 0 1 0 1 1 0 0 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 0 1 0 0,SUCCESS,0.000157,0.000915,0.000485
0 0 1 0 1 1 0 0 1 0 1,SUCCESS,,,
0 0 1 0 1 1 0 0 1 1 0,SUCCESS,0.000152,0.001591,0.001284
0 0 1 0 1 1 0 0 1 1 1,SUCCESS,0.000164,0.000986,0.000903
0 0 1 0 1 1 0 1 0 0 0,SUCCESS,0.000151,0.001093,0.001064
0 0 1 0 1 1 0 1 0 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 1 0 1 1 0 0,SUCCESS,0.000169,0.000908,0.000879
0 0 1 0 1 1 0 1 1 0 1,SUCCESS,,,
0 0 1 0 1 1 0 1 1 1 0,SUCCESS,0.000153,0.001589,0.001213
0 0 1 0 1 1 0 1 1 1 1,SUCCESS,0.000169,0.001188,0.001132
0 0 1 0 1 1 1 0 0 0 0,SUCCESS,0.000158,0.001176,0.000370
0 0 1 0 1 1 1 0 0 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 0 1 0,SUCCESS,,,
0 0 1 0 1 1 1 0 0 1 1,SUCCESS,,,
0 0 1 0 1 1 1 0 1 0 0,SUCCESS,0.000160,0.001575,0.001318
0 0 1 0 1 1 1 0 1 0 1,SUCCESS,,,
0 0 1 0 1 1 1 0 1 1 0,SUCCESS,0.000200,0.000920,0.000351
0 0 1 0 1 1 1 0 1 1 1,SUCCESS,0.000167,0.000979,0.000403
0 0 1 0 1 1 1 1 0 0 0,SUCCESS,0.000155,0.001343,0.000592
