Path,Result,Convert Time,Learn Time,Intersect Time
1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0,SUCCESS,0.000064,0.001052,0.000833
1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0,SUCCESS,0.000038,0.001001,0.000568
1 1 0 0 1 1 1 1,SUCCESS,0.000037,0.000970,0.000799
1 1 0 0 1 1 1 0,SUCCESS,0.000041,0.001182,0.000634
1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0,SUCCESS,0.000036,0.001018,0.000629
1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0,SUCCESS,0.000052,0.001027,0.000609
1 1 0 0 0 1 1 1,SUCCESS,0.000051,0.001113,0.000696
1 1 0 0 0 1 1 0,SUCCESS,0.000060,0.001068,0.000691
1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0,SUCCESS,0.000066,0.001015,0.000643
1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0,SUCCESS,0.000057,0.001009,0.000771
1 0 1 1 1 1 1 1,SUCCESS,0.000072,0.001203,0.000634
1 0 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1,SUCCESS,0.000063,0.001032,0.000648
1 0 1 1 1 1 0 0,SUCCESS,0.000063,0.000848,0.000693
1 0 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 0,SUCCESS,0.000070,0.001076,0.000606
1 0 1 1 0 1 1 1,SUCCESS,0.000057,0.001258,0.000633
1 0 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 0 1 0 1,SUCCESS,0.000052,0.000917,0.000501
1 0 1 1 0 1 0 0,SUCCESS,0.000062,0.000959,0.000567
1 0 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 0 0 0,SUCCESS,0.000038,0.001031,0.000464
1 0 1 0 1 1 1 1,SUCCESS,0.000040,0.000984,0.000626
1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1,SUCCESS,0.000048,0.001210,0.000635
1 0 1 0 1 1 0 0,SUCCESS,0.000052,0.001003,0.000600
1 0 1 0 1 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 0,SUCCESS,0.000058,0.001347,0.000589
1 0 1 0 0 1 1 1,SUCCESS,0.000057,0.001097,0.000598
1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 1 0 1,SUCCESS,0.000057,0.001236,0.000645
1 0 1 0 0 1 0 0,SUCCESS,0.000064,0.000985,0.000540
1 0 1 0 0 0 1 1,SUCCESS,,,
1 0 1 0 0 0 1 0,SUCCESS,,,
1 0 1 0 0 0 0 1,SUCCESS,,,
1 0 1 0 0 0 0 0,SUCCESS,0.000037,0.001103,0.000568
1 0 0 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 0 1 0 1 1 1,SUCCESS,,,
1 0 0 1 0 1 1 0,SUCCESS,,,
1 0 0 1 0 1 0 1,SUCCESS,,,
1 0 0 1 0 1 0 0,SUCCESS,,,
1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 0 0 1 1 1 1,SUCCESS,,,
1 0 0 0 1 1 1 0,SUCCESS,,,
1 0 0 0 1 1 0 1,SUCCESS,,,
1 0 0 0 1 1 0 0,SUCCESS,,,
1 0 0 0 1 0 1 1,SUCCESS,,,
1 0 0 0 1 0 1 0,SUCCESS,,,
1 0 0 0 1 0 0 1,SUCCESS,,,
1 0 0 0 1 0 0 0,SUCCESS,,,
1 0 0 0 0 1 1 1,SUCCESS,,,
1 0 0 0 0 1 1 0,SUCCESS,,,
1 0 0 0 0 1 0 1,SUCCESS,,,
1 0 0 0 0 1 0 0,SUCCESS,,,
1 0 0 0 0 0 1 1,SUCCESS,,,
1 0 0 0 0 0 1 0,SUCCESS,,,
1 0 0 0 0 0 0 1,SUCCESS,,,
1 0 0 0 0 0 0 0,SUCCESS,,,
0 1 1 1 1 1 1 1,SUCCESS,,,
0 1 1 1 1 1 1 0,SUCCESS,,,
0 1 1 1 1 1 0 1,SUCCESS,,,
0 1 1 1 1 1 0 0,SUCCESS,,,
0 1 1 1 1 0 1 1,SUCCESS,,,
0 1 1 1 1 0 1 0,SUCCESS,,,
0 1 1 1 1 0 0 1,SUCCESS,,,
0 1 1 1 1 0 0 0,SUCCESS,,,
0 1 1 1 0 1 1 1,SUCCESS,,,
0 1 1 1 0 1 1 0,SUCCESS,,,
0 1 1 1 0 1 0 1,SUCCESS,,,
0 1 1 1 0 1 0 0,SUCCESS,,,
0 1 1 1 0 0 1 1,SUCCESS,,,
0 1 1 1 0 0 1 0,SUCCESS,,,
0 1 1 1 0 0 0 1,SUCCESS,,,
0 1 1 1 0 0 0 0,SUCCESS,,,
0 1 1 0 1 1 1 1,SUCCESS,,,
0 1 1 0 1 1 1 0,SUCCESS,,,
0 1 1 0 1 1 0 1,SUCCESS,,,
0 1 1 0 1 1 0 0,SUCCESS,,,
0 1 1 0 1 0 1 1,SUCCESS,,,
0 1 1 0 1 0 1 0,SUCCESS,,,
0 1 1 0 1 0 0 1,SUCCESS,,,
0 1 1 0 1 0 0 0,SUCCESS,,,
0 1 1 0 0 1 1 1,SUCCESS,,,
0 1 1 0 0 1 1 0,SUCCESS,,,
0 1 1 0 0 1 0 1,SUCCESS,,,
0 1 1 0 0 1 0 0,SUCCESS,,,
0 1 1 0 0 0 1 1,SUCCESS,,,
0 1 1 0 0 0 1 0,SUCCESS,,,
0 1 1 0 0 0 0 1,SUCCESS,,,
0 1 1 0 0 0 0 0,SUCCESS,,,
0 1 0 1 1 1 1 1,SUCCESS,0.000040,0.000907,0.000507
0 1 0 1 1 1 1 0,SUCCESS,,,
0 1 0 1 1 1 0 1,SUCCESS,,,
0 1 0 1 1 1 0 0,SUCCESS,,,
0 1 0 1 1 0 1 1,SUCCESS,0.000057,0.001305,0.000653
0 1 0 1 1 0 1 0,SUCCESS,0.000058,0.001021,0.000451
0 1 0 1 1 0 0 1,SUCCESS,,,
0 1 0 1 1 0 0 0,SUCCESS,0.000093,0.000988,0.000470
0 1 0 1 0 1 1 1,SUCCESS,0.000061,0.001098,0.000646
0 1 0 1 0 1 1 0,SUCCESS,,,
0 1 0 1 0 1 0 1,SUCCESS,,,
0 1 0 1 0 1 0 0,SUCCESS,,,
0 1 0 1 0 0 1 1,SUCCESS,0.000043,0.000896,0.000669
0 1 0 1 0 0 1 0,SUCCESS,0.000056,0.001186,0.000496
0 1 0 1 0 0 0 1,SUCCESS,,,
0 1 0 1 0 0 0 0,SUCCESS,0.000053,0.001024,0.000566
0 1 0 0 1 1 1 1,SUCCESS,0.000073,0.000901,0.000531
0 1 0 0 1 1 1 0,SUCCESS,,,
0 1 0 0 1 1 0 1,SUCCESS,,,
0 1 0 0 1 1 0 0,SUCCESS,,,
0 1 0 0 1 0 1 1,SUCCESS,0.000052,0.001222,0.000614
0 1 0 0 1 0 1 0,SUCCESS,0.000055,0.000820,0.000125
0 1 0 0 1 0 0 1,SUCCESS,,,
0 1 0 0 1 0 0 0,SUCCESS,0.000040,0.001111,0.000602
0 1 0 0 0 1 1 1,SUCCESS,0.000082,0.001047,0.000535
0 1 0 0 0 1 1 0,SUCCESS,,,
0 1 0 0 0 1 0 1,SUCCESS,,,
0 1 0 0 0 1 0 0,SUCCESS,,,
0 1 0 0 0 0 1 1,SUCCESS,0.000044,0.001047,0.000648
0 1 0 0 0 0 1 0,SUCCESS,0.000033,0.000920,0.000532
0 1 0 0 0 0 0 1,SUCCESS,,,
0 1 0 0 0 0 0 0,SUCCESS,0.000057,0.001167,0.000715
0 0 1 1 1 1 1 1,SUCCESS,0.000043,0.001068,0.000609
0 0 1 1 1 1 1 0,SUCCESS,,,
0 0 1 1 1 1 0 1,SUCCESS,0.000040,0.001128,0.000574
0 0 1 1 1 1 0 0,SUCCESS,,,
0 0 1 1 1 0 1 1,SUCCESS,,,
0 0 1 1 1 0 1 0,SUCCESS,,,
0 0 1 1 1 0 0 1,SUCCESS,0.000069,0.001098,0.000610
0 0 1 1 1 0 0 0,SUCCESS,0.000037,0.000959,0.000476
0 0 1 1 0 1 1 1,SUCCESS,0.000049,0.001080,0.000523
0 0 1 1 0 1 1 0,SUCCESS,,,
0 0 1 1 0 1 0 1,SUCCESS,0.000043,0.001071,0.000728
0 0 1 1 0 1 0 0,SUCCESS,,,
0 0 1 1 0 0 1 1,SUCCESS,,,
0 0 1 1 0 0 1 0,SUCCESS,,,
0 0 1 1 0 0 0 1,SUCCESS,0.000036,0.001339,0.000469
0 0 1 1 0 0 0 0,SUCCESS,0.000054,0.001068,0.000485
0 0 1 0 1 1 1 1,SUCCESS,0.000041,0.001010,0.000579
0 0 1 0 1 1 1 0,SUCCESS,,,
0 0 1 0 1 1 0 1,SUCCESS,0.000044,0.001061,0.000615
0 0 1 0 1 1 0 0,SUCCESS,,,
0 0 1 0 1 0 1 1,SUCCESS,,,
0 0 1 0 1 0 1 0,SUCCESS,,,
0 0 1 0 1 0 0 1,SUCCESS,0.000059,0.001254,0.000614
0 0 1 0 1 0 0 0,SUCCESS,0.000059,0.000958,0.000600
0 0 1 0 0 1 1 1,SUCCESS,0.000050,0.000892,0.000109
0 0 1 0 0 1 1 0,SUCCESS,,,
0 0 1 0 0 1 0 1,SUCCESS,0.000049,0.001248,0.000586
0 0 1 0 0 1 0 0,SUCCESS,,,
0 0 1 0 0 0 1 1,SUCCESS,,,
0 0 1 0 0 0 1 0,SUCCESS,,,
0 0 1 0 0 0 0 1,SUCCESS,0.000043,0.001038,0.000571
0 0 1 0 0 0 0 0,SUCCESS,0.000043,0.000832,0.000767
0 0 0 1 1 1 1 1,SUCCESS,0.000045,0.001127,0.000520
0 0 0 1 1 1 1 0,SUCCESS,,,
0 0 0 1 1 1 0 1,SUCCESS,,,
0 0 0 1 1 1 0 0,SUCCESS,,,
0 0 0 1 1 0 1 1,SUCCESS,0.000038,0.001202,0.000588
0 0 0 1 1 0 1 0,SUCCESS,,,
0 0 0 1 1 0 0 1,SUCCESS,0.000043,0.001032,0.000486
0 0 0 1 1 0 0 0,SUCCESS,0.000054,0.001163,0.000611
0 0 0 1 0 1 1 1,SUCCESS,0.000036,0.000963,0.000612
0 0 0 1 0 1 1 0,SUCCESS,,,
0 0 0 1 0 1 0 1,SUCCESS,,,
0 0 0 1 0 1 0 0,SUCCESS,,,
0 0 0 1 0 0 1 1,SUCCESS,0.000036,0.001105,0.000702
0 0 0 1 0 0 1 0,SUCCESS,,,
0 0 0 1 0 0 0 1,SUCCESS,0.000041,0.001134,0.000573
0 0 0 1 0 0 0 0,SUCCESS,0.000055,0.001206,0.000617
0 0 0 0 1 1 1 1,SUCCESS,0.000037,0.001004,0.000602
0 0 0 0 1 1 1 0,SUCCESS,,,
0 0 0 0 1 1 0 1,SUCCESS,,,
0 0 0 0 1 1 0 0,SUCCESS,,,
0 0 0 0 1 0 1 1,SUCCESS,0.000051,0.001084,0.000583
0 0 0 0 1 0 1 0,SUCCESS,,,
0 0 0 0 1 0 0 1,SUCCESS,0.000042,0.001070,0.000599
0 0 0 0 1 0 0 0,SUCCESS,0.000059,0.001096,0.000547
0 0 0 0 0 1 1 1,SUCCESS,0.000070,0.001060,0.000585
0 0 0 0 0 1 1 0,SUCCESS,,,
0 0 0 0 0 1 0 1,SUCCESS,,,
0 0 0 0 0 1 0 0,SUCCESS,,,
0 0 0 0 0 0 1 1,SUCCESS,0.000060,0.001066,0.000523
0 0 0 0 0 0 1 0,SUCCESS,,,
0 0 0 0 0 0 0 1,SUCCESS,0.000057,0.001186,0.000625
0 0 0 0 0 0 0 0,SUCCESS,0.000091,0.001240,0.000807
