grammar_file,status,convert_time,learn_time,intersect_time
G1c_11111100_0010,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0001,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111100_0000,ERROR2,8.8e-05,0.00105,0.000702
G1c_11111000_1111,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_1101,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_1011,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_1001,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0111,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0110,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0101,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0100,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0011,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0010,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0001,ERROR2,6.6e-05,0.000939,0.000682
G1c_11111000_0000,ERROR2,6.6e-05,0.000939,0.000682
G1c_11110111,SUCCESS,4.3e-05,0.001014,0.00064
G1c_11110110_1111,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1110,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1101,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1100,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1011,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1010,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1001,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_1000,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0111,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0110,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0101,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0100,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0011,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0010,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0001,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110110_0000,ERROR2,4.1e-05,0.000952,0.000741
G1c_11110100_1111,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1110,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1101,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1100,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1011,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1010,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1001,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_1000,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0111,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0110,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0101,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0100,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0011,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0010,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0001,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110100_0000,ERROR2,5.8e-05,0.00116,0.000494
G1c_11110000_1111,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1110,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1101,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1100,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1011,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1010,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1001,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_1000,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0111,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0110,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0101,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0100,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0011,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0010,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0001,ERROR2,4.8e-05,0.000975,0.00067
G1c_11110000_0000,ERROR2,4.8e-05,0.000975,0.00067
G1c_11101111,SUCCESS,4.9e-05,0.000918,0.000498
G1c_11101110_1111,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1110,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1101,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1100,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1011,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1010,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1001,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_1000,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0111,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0110,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0101,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0100,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0011,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0010,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0001,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101110_0000,ERROR2,5.5e-05,0.000928,0.000632
G1c_11101100_111111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_111000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_110000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_101000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_100000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_011000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_010000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_001000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000111,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000110,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000101,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000100,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000011,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000010,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000001,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101100_000000,ERROR2,3.8e-05,0.001132,0.000532
G1c_11101000_1111,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_1101,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_1011,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_1001,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0111,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0110,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0101,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0100,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0011,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0010,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0001,ERROR2,3.7e-05,0.001038,0.000496
G1c_11101000_0000,ERROR2,3.7e-05,0.001038,0.000496
G1c_11100111,SUCCESS,3.6e-05,0.0013,0.000631
G1c_11100110_1111,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1110,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1101,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1100,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1011,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1010,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1001,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_1000,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0111,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0110,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0101,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0100,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0011,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0010,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0001,ERROR2,7e-05,0.00103,0.000668
G1c_11100110_0000,ERROR2,7e-05,0.00103,0.000668
G1c_11100100_111111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_111000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_110000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_101000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_100000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_011000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_010000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_001000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000111,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000110,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000101,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000100,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000011,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000010,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000001,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100100_000000,ERROR2,6.9e-05,0.001133,0.000664
G1c_11100000_1111,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1110,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1101,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1100,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1011,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1010,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1001,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_1000,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0111,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0110,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0101,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0100,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0011,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0010,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0001,ERROR2,3.7e-05,0.001039,0.000564
G1c_11100000_0000,ERROR2,3.7e-05,0.001039,0.000564
G1c_11011111,SUCCESS,5.6e-05,0.000972,0.000495
G1c_11011110_1111,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1110,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1101,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1100,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1011,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1010,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1001,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_1000,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0111,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0110,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0101,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0100,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0011,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0010,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0001,ERROR2,4e-05,0.001008,0.000607
G1c_11011110_0000,ERROR2,4e-05,0.001008,0.000607
G1c_11011010_1111,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1110,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1101,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1100,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1011,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1010,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1001,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_1000,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0111,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0110,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0101,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0100,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0011,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0010,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0001,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011010_0000,ERROR2,4.2e-05,0.001025,0.000624
G1c_11011000_1111,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_1101,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_1011,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_1001,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0111,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0110,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0101,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0100,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0011,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0010,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0001,ERROR2,5.7e-05,0.001265,0.000577
G1c_11011000_0000,ERROR2,5.7e-05,0.001265,0.000577
G1c_11010111,SUCCESS,6.1e-05,0.001182,0.00067
G1c_11010110_1111,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1110,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1101,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1100,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1011,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1010,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1001,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_1000,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0111,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0110,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0101,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0100,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0011,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0010,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0001,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010110_0000,ERROR2,5.7e-05,0.001099,0.000506
G1c_11010010_111111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_111000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_110000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_101000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_100000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_011000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_010000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_001000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000111,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000110,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000101,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000100,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000011,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000010,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000001,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010010_000000,ERROR2,6.4e-05,0.001052,0.000833
G1c_11010000_1111,ERROR2,3.8e-05,0.001001,0.000568
G1c_11010000_1101,ERROR2,3.8e-05,0.001001,0.000568
