Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000139,0.002028,0.001553
1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000170,0.002058,0.001722
1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000088,0.002178,0.001502
1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000092,0.002103,0.001516
1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000089,0.002116,0.001523
1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000168,0.001992,0.001388
1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000111,0.002087,0.001464
1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000095,0.002136,0.001524
1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000136,0.002035,0.001553
1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000099,0.002102,0.001535
1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000093,0.002188,0.001471
1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000097,0.002103,0.001511
1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000116,0.002040,0.001748
1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000096,0.002009,0.001503
1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000095,0.002066,0.001475
1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000110,0.001983,0.001284
1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000078,0.001947,0.001542
1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000117,0.002063,0.001506
1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000095,0.002076,0.001464
1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000107,0.002252,0.002056
1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000094,0.002039,0.001506
1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000092,0.002010,0.001509
1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000098,0.002111,0.001506
1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000127,0.002058,0.001686
1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000124,0.002123,0.001558
1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000186,0.002122,0.001231
1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000154,0.002172,0.001513
1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000111,0.002209,0.001638
1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000130,0.001995,0.001515
1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000095,0.001950,0.001543
1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000128,0.002281,0.001241
1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000170,0.002045,0.001500
1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000087,0.001975,0.001743
1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000096,0.002074,0.001507
1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000175,0.002121,0.001468
1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000080,0.001948,0.001263
1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000094,0.002006,0.001544
1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000095,0.002317,0.001557
1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000087,0.002046,0.001468
1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000095,0.002012,0.001501
1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000091,0.001961,0.001549
1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000118,0.002180,0.001651
1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000123,0.001920,0.001504
1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000098,0.002021,0.001495
1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000074,0.002037,0.001547
1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000094,0.002101,0.001538
1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000110,0.002241,0.001695
1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000110,0.002033,0.001495
1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000093,0.002126,0.001554
1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000092,0.002036,0.001546
1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000127,0.002144,0.001491
1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000116,0.002292,0.001538
1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000139,0.002133,0.001512
1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000094,0.002352,0.001540
1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000117,0.001987,0.001602
1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000105,0.001911,0.001506
1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000112,0.002252,0.001559
1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000105,0.001947,0.001538
1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000093,0.002389,0.001496
1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000108,0.002122,0.001540
1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000087,0.002012,0.001525
1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000117,0.001974,0.001540
1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000098,0.002196,0.001450
1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000127,0.002137,0.001504
1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000130,0.002279,0.001672
1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000120,0.002112,0.001551
1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000088,0.002057,0.001474
1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000118,0.001950,0.001679
1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000137,0.002135,0.001544
1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000090,0.002297,0.001515
1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000122,0.002602,0.001507
1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000149,0.002183,0.001575
1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000129,0.002240,0.001532
1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000165,0.002184,0.001499
1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000099,0.002007,0.001244
1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000097,0.002001,0.001248
1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000161,0.002001,0.001556
1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000098,0.002071,0.001719
1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000083,0.001996,0.001500
1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000079,0.001814,0.001586
1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000097,0.002191,0.001495
1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000095,0.002042,0.001522
1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000122,0.002049,0.001503
1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000087,0.001959,0.001519
1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000085,0.002140,0.001501
1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000138,0.002256,0.001784
1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000117,0.002046,0.001508
1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000123,0.002106,0.001548
1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000098,0.001929,0.001554
1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000091,0.002123,0.001510
1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000094,0.001955,0.001500
1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000108,0.002101,0.001516
1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000153,0.002213,0.001512
1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000108,0.002006,0.001535
1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000087,0.002078,0.001481
1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000086,0.001994,0.001542
1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000115,0.002312,0.001877
1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000176,0.002093,0.001556
1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000122,0.002064,0.001463
1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000104,0.001964,0.001544
1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000159,0.002012,0.001502
1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000132,0.002001,0.001713
1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000094,0.002064,0.001494
1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000091,0.002000,0.001738
1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000113,0.002206,0.001524
1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000098,0.001921,0.001742
1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000074,0.002033,0.001512
1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000090,0.002056,0.001526
1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000093,0.002157,0.001526
1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
