grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111010100000,SUCCESS,9.5e-05,0.001935,0.001496
G6c_11111010011111,SUCCESS,0.00013,0.002127,0.001519
G6c_11111010011011,SUCCESS,8.7e-05,0.001986,0.001606
G6c_11111010011001,SUCCESS,9.8e-05,0.002122,0.001531
G6c_11111010011000,SUCCESS,0.000312,0.002124,0.001502
G6c_11111010010111,SUCCESS,0.000196,0.001784,0.001542
G6c_11111010010011,SUCCESS,9.2e-05,0.002059,0.001656
G6c_11111010010001,SUCCESS,8.5e-05,0.002074,0.001538
G6c_11111010010000,SUCCESS,0.000127,0.002289,0.001485
G6c_11111010001111,SUCCESS,9.5e-05,0.002177,0.001539
G6c_11111010001011,SUCCESS,0.000122,0.002099,0.001736
G6c_11111010001001,SUCCESS,0.000127,0.002365,0.00153
G6c_11111010001000,SUCCESS,9.4e-05,0.001921,0.001672
G6c_11111010000111,SUCCESS,0.000132,0.001981,0.001693
G6c_11111010000011,SUCCESS,0.000129,0.002222,0.001545
G6c_11111010000001,SUCCESS,9.2e-05,0.001996,0.001551
G6c_11111010000000,SUCCESS,9.4e-05,0.002004,0.00146
G6c_11111001011111,SUCCESS,0.000129,0.002513,0.001563
G6c_11111001011011,SUCCESS,0.000114,0.002258,0.001522
G6c_11111001011010,SUCCESS,0.000167,0.002219,0.001498
G6c_11111001011000,SUCCESS,9.4e-05,0.002146,0.001632
G6c_11111001010111,SUCCESS,8.7e-05,0.00201,0.001544
G6c_11111001010011,SUCCESS,0.000156,0.002117,0.001338
G6c_11111001010010,SUCCESS,0.000132,0.002025,0.001698
G6c_11111001010000,SUCCESS,9.4e-05,0.002018,0.001627
G6c_11111001001111,SUCCESS,0.000132,0.001916,0.001504
G6c_11111001001011,SUCCESS,0.000135,0.002069,0.001504
G6c_11111001001010,SUCCESS,0.000126,0.002124,0.001528
G6c_11111001001000,SUCCESS,0.000116,0.001979,0.001481
G6c_11111001000111,SUCCESS,0.000132,0.002345,0.00157
G6c_11111001000011,SUCCESS,0.000112,0.002127,0.001507
G6c_11111001000010,SUCCESS,0.000109,0.002005,0.001522
G6c_11111001000000,SUCCESS,0.000129,0.002486,0.001461
G6c_11111000011111,SUCCESS,0.000119,0.002098,0.001507
G6c_11111000011011,SUCCESS,9.5e-05,0.002215,0.001762
G6c_11111000011010,SUCCESS,9.2e-05,0.002283,0.001635
G6c_11111000011000,SUCCESS,0.000106,0.002117,0.001466
G6c_11111000010111,SUCCESS,0.000116,0.001907,0.001713
G6c_11111000010011,SUCCESS,0.000145,0.001929,0.00153
G6c_11111000010010,SUCCESS,9.3e-05,0.001925,0.001663
G6c_11111000010000,SUCCESS,9.5e-05,0.002127,0.001646
G6c_11111000001111,SUCCESS,0.000129,0.002103,0.001726
G6c_11111000001011,SUCCESS,0.000153,0.001882,0.001726
G6c_11111000001010,SUCCESS,0.000121,0.002219,0.001533
