Path,Result,Convert Time,Learn Time,Intersect Time
1 0 0 1 0 1 0 0 0,SUCCESS,0.000048,0.000639,0.000417
1 0 0 1 0 1 0 0 1,SUCCESS,0.000056,0.000836,0.000165
1 0 0 1 0 1 0 1 0,SUCCESS,0.000047,0.001000,0.000546
1 0 0 1 0 1 0 1 1,SUCCESS,0.000047,0.000657,0.000320
1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 0 0 1 1 0 0 0 0,SUCCESS,0.000060,0.001148,0.000590
1 0 0 1 1 0 0 0 1,SUCCESS,0.000056,0.001081,0.000644
1 0 0 1 1 0 0 1 0,SUCCESS,0.000049,0.000875,0.000342
1 0 0 1 1 0 0 1 1,SUCCESS,0.000052,0.001044,0.000581
1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0,SUCCESS,0.000049,0.000589,0.000158
1 0 0 1 1 1 0 0 1,SUCCESS,0.000047,0.001084,0.000462
1 0 0 1 1 1 0 1 0,SUCCESS,0.000047,0.001119,0.000525
1 0 0 1 1 1 0 1 1,SUCCESS,0.000049,0.000945,0.000312
1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 0 1 0 0 0 0 0 0,SUCCESS,0.000048,0.001122,0.000553
1 0 1 0 0 0 0 0 1,SUCCESS,0.000067,0.000591,0.000299
1 0 1 0 0 0 0 1 0,SUCCESS,0.000058,0.000826,0.000532
1 0 1 0 0 0 0 1 1,SUCCESS,0.000067,0.001063,0.000581
1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 0 1 0 0 0 1 1 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0,SUCCESS,0.000050,0.001086,0.000544
1 0 1 0 0 1 0 0 1,SUCCESS,0.000051,0.000569,0.000354
1 0 1 0 0 1 0 1 0,SUCCESS,0.000049,0.000949,0.000495
1 0 1 0 0 1 0 1 1,SUCCESS,0.000049,0.001001,0.000647
1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 0 1 0 0 1 1 1 0,SUCCESS,,,
1 0 1 0 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 1,SUCCESS,,,
1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 0 1 0 1 1 1 1 0,SUCCESS,,,
1 0 1 0 1 1 1 1 1,SUCCESS,,,
1 0 1 1 0 0 0 0 0,SUCCESS,0.000050,0.001217,0.000555
1 0 1 1 0 0 0 0 1,SUCCESS,0.000048,0.000758,0.000563
1 0 1 1 0 0 0 1 0,SUCCESS,0.000050,0.000940,0.000768
1 0 1 1 0 0 0 1 1,SUCCESS,0.000067,0.001084,0.000605
1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0,SUCCESS,0.000050,0.001167,0.000546
1 0 1 1 0 1 0 0 1,SUCCESS,0.000050,0.000616,0.000158
1 0 1 1 0 1 0 1 0,SUCCESS,0.000054,0.000827,0.000187
1 0 1 1 0 1 0 1 1,SUCCESS,0.000052,0.001030,0.000570
1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0,SUCCESS,0.000056,0.000698,0.000349
1 1 0 1 1 0 0 0 1,SUCCESS,0.000047,0.001087,0.000485
1 1 0 1 1 0 0 1 0,SUCCESS,0.000046,0.001166,0.000541
1 1 0 1 1 0 0 1 1,SUCCESS,0.000052,0.000809,0.000359
1 1 0 1 1 0 1 0 0,SUCCESS,0.000052,0.000914,0.000548
1 1 0 1 1 0 1 0 1,SUCCESS,0.000057,0.000933,0.000318
1 1 0 1 1 0 1 1 0,SUCCESS,0.000050,0.000815,0.000320
