grammar_file,status,convert_time,learn_time,intersect_time
G2c_100111011,SUCCESS,4.9e-05,0.000945,0.000312
G2c_101000000,SUCCESS,4.8e-05,0.001122,0.000553
G2c_101000001,SUCCESS,6.7e-05,0.000591,0.000299
G2c_101000010,SUCCESS,5.8e-05,0.000826,0.000532
G2c_101000011,SUCCESS,6.7e-05,0.001063,0.000581
G2c_101001000,SUCCESS,5e-05,0.001086,0.000544
G2c_101001001,SUCCESS,5.1e-05,0.000569,0.000354
G2c_101001010,SUCCESS,4.9e-05,0.000949,0.000495
G2c_101001011,SUCCESS,4.9e-05,0.001001,0.000647
G2c_101100000,SUCCESS,5e-05,0.001217,0.000555
G2c_101100001,SUCCESS,4.8e-05,0.000758,0.000563
G2c_101100010,SUCCESS,5e-05,0.00094,0.000768
G2c_101100011,SUCCESS,6.7e-05,0.001084,0.000605
G2c_101101000,SUCCESS,5e-05,0.001167,0.000546
G2c_101101001,SUCCESS,5e-05,0.000616,0.000158
G2c_101101010,SUCCESS,5.4e-05,0.000827,0.000187
G2c_101101011,SUCCESS,5.2e-05,0.00103,0.00057
G2c_110110000,SUCCESS,5.6e-05,0.000698,0.000349
G2c_110110001,SUCCESS,4.7e-05,0.001087,0.000485
G2c_110110010,SUCCESS,4.6e-05,0.001166,0.000541
G2c_110110011,SUCCESS,5.2e-05,0.000809,0.000359
G2c_110110100,SUCCESS,5.2e-05,0.000914,0.000548
G2c_110110101,SUCCESS,5.7e-05,0.000933,0.000318
G2c_110110110,SUCCESS,5e-05,0.000815,0.00032
G2c_110110111,SUCCESS,5.3e-05,0.00067,0.000533
G2c_110111000,SUCCESS,4.9e-05,0.000674,0.000349
G2c_110111001,SUCCESS,6e-05,0.000877,0.000704
G2c_110111010,SUCCESS,5e-05,0.000834,0.000589
G2c_110111011,SUCCESS,4.9e-05,0.000671,0.000332
G2c_110111100,SUCCESS,4.7e-05,0.00058,0.000344
G2c_110111101,SUCCESS,4.8e-05,0.001108,0.000486
G2c_110111110,SUCCESS,5.3e-05,0.000974,0.000601
G2c_110111111,SUCCESS,5.7e-05,0.000628,0.000152
G2c_111000000,SUCCESS,5.1e-05,0.001251,0.000584
G2c_111000001,SUCCESS,5.3e-05,0.000618,0.000347
G2c_111000010,SUCCESS,5.2e-05,0.0007,0.000159
G2c_111000011,SUCCESS,5.8e-05,0.000997,0.000625
G2c_111000100,SUCCESS,4.8e-05,0.001118,0.0006
G2c_111000101,SUCCESS,5.9e-05,0.000697,0.00046
G2c_111000110,SUCCESS,5.3e-05,0.000618,0.000343
G2c_111000111,SUCCESS,5.1e-05,0.001093,0.000524
G2c_111001000,SUCCESS,5e-05,0.000867,0.000624
G2c_111001001,SUCCESS,5.2e-05,0.001044,0.00067
G2c_111001010,SUCCESS,5.9e-05,0.000849,0.000157
G2c_111001011,SUCCESS,4.8e-05,0.000583,0.000456
G2c_111001100,SUCCESS,5.4e-05,0.001287,0.000554
G2c_111001101,SUCCESS,5.7e-05,0.000666,0.000352
G2c_111001110,SUCCESS,6.3e-05,0.000801,0.000366
G2c_111001111,SUCCESS,5.2e-05,0.00097,0.000597
G2c_111010100,SUCCESS,5.3e-05,0.001166,0.000578
G2c_111010101,SUCCESS,5.1e-05,0.000669,0.000338
G2c_111010110,SUCCESS,6e-05,0.000601,0.000318
G2c_111010111,SUCCESS,5.1e-05,0.001126,0.000512
G2c_111011100,SUCCESS,5.3e-05,0.000908,0.0005
G2c_111011101,SUCCESS,5.2e-05,0.000676,0.000388
G2c_111011110,SUCCESS,4.8e-05,0.000935,0.000361
G2c_111011111,SUCCESS,6e-05,0.000818,0.00061
G2c_111100000,SUCCESS,5.7e-05,0.001032,0.000753
G2c_111100001,SUCCESS,5.3e-05,0.000583,0.000447
G2c_111100010,SUCCESS,5.9e-05,0.000676,0.000346
G2c_111100011,SUCCESS,6.4e-05,0.00113,0.000486
G2c_111101000,SUCCESS,5.4e-05,0.000798,0.000588
G2c_111101001,SUCCESS,5.8e-05,0.000828,0.000325
G2c_111101010,SUCCESS,4.7e-05,0.00078,0.000348
G2c_111101011,SUCCESS,5.1e-05,0.000753,0.000687
G2c_111110000,SUCCESS,5.1e-05,0.000974,0.000512
G2c_111110001,SUCCESS,5e-05,0.000522,0.00016
G2c_111110010,SUCCESS,4.7e-05,0.000807,0.000319
G2c_111110011,SUCCESS,5e-05,0.001017,0.00062
G2c_111110100,SUCCESS,4.6e-05,0.001027,0.000438
G2c_111110101,SUCCESS,4.8e-05,0.000651,0.000351
G2c_111110110,SUCCESS,4.8e-05,0.000492,0.000226
G2c_111110111,SUCCESS,5.1e-05,0.001133,0.000622
G2c_111111000,SUCCESS,5.2e-05,0.000648,0.000423
G2c_111111001,SUCCESS,5.3e-05,0.000975,0.000393
G2c_111111010,SUCCESS,4.9e-05,0.000893,0.000325
