Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000078,0.001994,0.011098
1 1 1 1 1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 1 0 0 0,SUCCESS,0.000086,0.001962,0.008667
1 1 1 1 1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000097,0.001862,0.008038
1 1 1 1 1 1 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000112,0.001785,0.007946
1 1 1 1 1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000091,0.001983,0.007893
1 1 1 1 1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 1 0 0 0 0,SUCCESS,0.000097,0.001994,0.007451
1 1 1 1 1 1 1 0 1 0 1 1 1 1,SUCCESS,0.000127,0.002022,0.008056
1 1 1 1 1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 1 0 1,SUCCESS,0.000115,0.002156,0.007964
1 1 1 1 1 1 1 0 1 0 1 1 0 0,SUCCESS,0.000094,0.002053,0.011802
1 1 1 1 1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 1 0 0 0,SUCCESS,0.000186,0.002161,0.007408
1 1 1 1 1 1 1 0 1 0 0 1 1 1,SUCCESS,0.000074,0.002090,0.007313
1 1 1 1 1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 1 0 1,SUCCESS,0.000081,0.001912,0.008063
1 1 1 1 1 1 1 0 1 0 0 1 0 0,SUCCESS,0.000075,0.001614,0.007431
1 1 1 1 1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 1 0 0 0 0 0,SUCCESS,0.000108,0.001914,0.007757
1 1 1 1 1 1 1 0 0 1 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 1 1,SUCCESS,0.000115,0.002050,0.007542
1 1 1 1 1 1 0 1 1 1 1 1 1 0,SUCCESS,0.000079,0.001828,0.011167
1 1 1 1 1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 1 0 0,SUCCESS,0.000137,0.002393,0.011492
1 1 1 1 1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 1 0 0 0,SUCCESS,0.000122,0.001972,0.009534
1 1 1 1 1 1 0 1 1 1 0 1 1 1,SUCCESS,0.000133,0.002246,0.007869
1 1 1 1 1 1 0 1 1 1 0 1 1 0,SUCCESS,0.000089,0.001803,0.008533
1 1 1 1 1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 1 0 0,SUCCESS,0.000094,0.002087,0.008098
1 1 1 1 1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 1 0 0 0 0,SUCCESS,0.000088,0.001668,0.007403
1 1 1 1 1 1 0 1 1 0 1 1 1 1,SUCCESS,0.000088,0.001973,0.008571
1 1 1 1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000086,0.001867,0.008008
1 1 1 1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000108,0.001959,0.007481
1 1 1 1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000091,0.002016,0.007506
1 1 1 1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000073,0.002007,0.007948
1 1 1 1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000110,0.001930,0.007963
1 1 1 1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000106,0.001783,0.010633
1 1 1 1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000094,0.002154,0.007175
1 1 1 1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000118,0.001931,0.007990
1 1 1 1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000086,0.001961,0.007864
1 1 1 1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000118,0.002034,0.008879
1 1 1 1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000112,0.001990,0.007782
1 1 1 1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000164,0.002126,0.007810
1 1 1 1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000115,0.002147,0.010775
1 1 1 1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000128,0.001961,0.007872
1 1 1 1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000110,0.002223,0.006572
1 1 1 1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000098,0.002110,0.007923
1 1 1 1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000094,0.001989,0.007673
1 1 1 1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000081,0.001893,0.008293
1 1 1 1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000101,0.001898,0.007545
1 1 1 1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000139,0.001966,0.007935
1 1 1 1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000121,0.002055,0.010234
1 1 1 1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000079,0.002190,0.008733
1 1 1 1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000098,0.001973,0.008416
1 1 1 1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000093,0.001876,0.007677
1 1 1 1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000114,0.002164,0.008665
1 1 1 1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000137,0.002332,0.008130
1 1 1 1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000097,0.002039,0.007298
1 1 1 1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000086,0.001877,0.007420
1 1 1 1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000071,0.001687,0.007762
1 1 1 1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000086,0.002323,0.007861
1 1 1 1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000081,0.002037,0.007488
1 1 1 1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000091,0.002065,0.007131
1 1 1 1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000125,0.001956,0.007585
1 1 1 1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000129,0.002210,0.007670
1 1 1 1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000078,0.001909,0.008478
1 1 1 1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000111,0.002135,0.007913
1 1 1 1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000111,0.001931,0.008059
1 1 1 1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000118,0.002011,0.007703
1 1 1 1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000120,0.002052,0.007486
1 1 1 1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000097,0.001974,0.008316
1 1 1 1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000121,0.002000,0.008166
1 1 1 1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000081,0.002031,0.007792
1 1 1 1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000118,0.002027,0.008659
1 1 1 1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000080,0.001832,0.007680
1 1 1 1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000108,0.002069,0.008419
1 1 1 1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000086,0.002064,0.007406
1 1 1 1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000093,0.001999,0.006978
1 1 1 1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000127,0.002123,0.009828
1 1 1 1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000092,0.001957,0.008876
1 1 1 1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000154,0.002101,0.007670
1 1 1 1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000130,0.002205,0.007301
1 1 1 1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000113,0.001996,0.008013
1 1 1 1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000095,0.001849,0.007929
1 1 1 1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000129,0.002117,0.012192
1 1 1 1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000157,0.001969,0.008422
1 1 1 1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000090,0.002150,0.007480
1 1 1 1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000180,0.001878,0.007727
1 1 1 1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000102,0.001958,0.007886
1 1 1 1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000084,0.001997,0.007267
1 1 1 1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000220,0.001907,0.011462
1 1 1 1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000095,0.001939,0.007972
1 1 1 1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000116,0.001999,0.011538
1 1 1 1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000130,0.002067,0.006576
1 1 1 1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000113,0.001975,0.007777
1 1 1 1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000096,0.002095,0.007810
1 1 1 1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000087,0.002065,0.007580
1 1 1 1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000139,0.002010,0.008089
1 1 1 1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000087,0.001893,0.007615
1 1 1 1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000099,0.002047,0.007430
1 1 1 1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000092,0.002146,0.011369
1 1 1 1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000111,0.001961,0.007853
1 1 1 1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000129,0.002013,0.008172
1 1 1 1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000079,0.001995,0.006620
1 1 1 1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000089,0.002023,0.007681
1 1 1 1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000091,0.002306,0.008790
1 1 1 1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000139,0.002000,0.007526
1 1 1 1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000087,0.002098,0.007831
1 1 1 1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000128,0.002125,0.007448
1 1 1 1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000102,0.002153,0.007201
1 1 1 1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000082,0.002173,0.010065
1 1 1 1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000087,0.001865,0.008118
1 1 1 1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000111,0.001974,0.007153
1 1 1 1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000109,0.001983,0.008938
1 1 1 1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000187,0.001935,0.007585
1 1 1 1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000072,0.001974,0.007762
1 1 1 1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000222,0.002128,0.007385
1 1 1 1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000132,0.002007,0.008406
1 1 1 1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000131,0.002211,0.007131
1 1 1 1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000079,0.001854,0.011023
1 1 1 1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
