grammar_file,status,convert_time,learn_time,intersect_time
G6c_11111100101111,SUCCESS,9.1e-05,0.002065,0.007131
G6c_11111100101110,SUCCESS,0.000125,0.001956,0.007585
G6c_11111100101100,SUCCESS,0.000129,0.00221,0.00767
G6c_11111100101000,SUCCESS,7.8e-05,0.001909,0.008478
G6c_11111100100111,SUCCESS,0.000111,0.002135,0.007913
G6c_11111100100110,SUCCESS,0.000111,0.001931,0.008059
G6c_11111100100100,SUCCESS,0.000118,0.002011,0.007703
G6c_11111100100000,SUCCESS,0.00012,0.002052,0.007486
G6c_11111100011111,SUCCESS,9.7e-05,0.001974,0.008316
G6c_11111100011110,SUCCESS,0.000121,0.002,0.008166
G6c_11111100011010,SUCCESS,8.1e-05,0.002031,0.007792
G6c_11111100011000,SUCCESS,0.000118,0.002027,0.008659
G6c_11111100010111,SUCCESS,8e-05,0.001832,0.00768
G6c_11111100010110,SUCCESS,0.000108,0.002069,0.008419
G6c_11111100010010,SUCCESS,8.6e-05,0.002064,0.007406
G6c_11111100010000,SUCCESS,9.3e-05,0.001999,0.006978
G6c_11111100001111,SUCCESS,0.000127,0.002123,0.009828
G6c_11111100001110,SUCCESS,9.2e-05,0.001957,0.008876
G6c_11111100001010,SUCCESS,0.000154,0.002101,0.00767
G6c_11111100001000,SUCCESS,0.00013,0.002205,0.007301
G6c_11111100000111,SUCCESS,0.000113,0.001996,0.008013
G6c_11111100000110,SUCCESS,9.5e-05,0.001849,0.007929
G6c_11111100000010,SUCCESS,0.000129,0.002117,0.012192
G6c_11111100000000,SUCCESS,0.000157,0.001969,0.008422
G6c_11111011111111,SUCCESS,9e-05,0.00215,0.00748
G6c_11111011111101,SUCCESS,0.00018,0.001878,0.007727
G6c_11111011111001,SUCCESS,0.000102,0.001958,0.007886
G6c_11111011111000,SUCCESS,8.4e-05,0.001997,0.007267
G6c_11111011110111,SUCCESS,0.00022,0.001907,0.011462
G6c_11111011110101,SUCCESS,9.5e-05,0.001939,0.007972
G6c_11111011110001,SUCCESS,0.000116,0.001999,0.011538
G6c_11111011110000,SUCCESS,0.00013,0.002067,0.006576
G6c_11111011101111,SUCCESS,0.000113,0.001975,0.007777
G6c_11111011101101,SUCCESS,9.6e-05,0.002095,0.00781
G6c_11111011101001,SUCCESS,8.7e-05,0.002065,0.00758
G6c_11111011101000,SUCCESS,0.000139,0.00201,0.008089
G6c_11111011100111,SUCCESS,8.7e-05,0.001893,0.007615
G6c_11111011100101,SUCCESS,9.9e-05,0.002047,0.00743
G6c_11111011100001,SUCCESS,9.2e-05,0.002146,0.011369
G6c_11111011100000,SUCCESS,0.000111,0.001961,0.007853
G6c_11111011011111,SUCCESS,0.000129,0.002013,0.008172
G6c_11111011011011,SUCCESS,7.9e-05,0.001995,0.00662
G6c_11111011011001,SUCCESS,8.9e-05,0.002023,0.007681
G6c_11111011011000,SUCCESS,9.1e-05,0.002306,0.00879
G6c_11111011010111,SUCCESS,0.000139,0.002,0.007526
G6c_11111011010011,SUCCESS,8.7e-05,0.002098,0.007831
G6c_11111011010001,SUCCESS,0.000128,0.002125,0.007448
G6c_11111011010000,SUCCESS,0.000102,0.002153,0.007201
G6c_11111011001111,SUCCESS,8.2e-05,0.002173,0.010065
G6c_11111011001011,SUCCESS,8.7e-05,0.001865,0.008118
G6c_11111011001001,SUCCESS,0.000111,0.001974,0.007153
G6c_11111011001000,SUCCESS,0.000109,0.001983,0.008938
G6c_11111011000111,SUCCESS,0.000187,0.001935,0.007585
G6c_11111011000011,SUCCESS,7.2e-05,0.001974,0.007762
G6c_11111011000001,SUCCESS,0.000222,0.002128,0.007385
G6c_11111011000000,SUCCESS,0.000132,0.002007,0.008406
G6c_11111010111111,SUCCESS,0.000131,0.002211,0.007131
G6c_11111010111101,SUCCESS,7.9e-05,0.001854,0.011023
G6c_11111010111001,SUCCESS,0.000124,0.002102,0.00842
G6c_11111010111000,SUCCESS,0.000106,0.002003,0.007165
G6c_11111010110111,SUCCESS,0.000112,0.001915,0.008169
G6c_11111010110101,SUCCESS,7.5e-05,0.001931,0.007579
G6c_11111010110001,SUCCESS,0.000163,0.001882,0.006442
G6c_11111010110000,SUCCESS,0.000118,0.002006,0.007447
G6c_11111010101111,SUCCESS,0.000179,0.002176,0.007014
G6c_11111010101101,SUCCESS,0.000205,0.002282,0.007697
G6c_11111010101001,SUCCESS,0.000143,0.001931,0.007647
G6c_11111010101000,SUCCESS,8.3e-05,0.001971,0.007349
G6c_11111010100111,SUCCESS,0.000203,0.002311,0.008712
G6c_11111010100101,SUCCESS,0.000115,0.002206,0.007904
G6c_11111010100001,SUCCESS,8.3e-05,0.001876,0.008452
G6c_11111010100000,SUCCESS,0.000126,0.00209,0.007504
G6c_11111010011111,SUCCESS,0.000303,0.00194,0.008455
G6c_11111010011011,SUCCESS,0.000103,0.00197,0.00806
G6c_11111010011001,SUCCESS,9.2e-05,0.00207,0.00817
G6c_11111010011000,SUCCESS,0.000166,0.002215,0.007524
G6c_11111010010111,SUCCESS,0.000254,0.002393,0.007966
G6c_11111010010011,SUCCESS,0.000232,0.002243,0.0083
G6c_11111010010001,SUCCESS,9.3e-05,0.002178,0.00777
G6c_11111010010000,SUCCESS,0.000135,0.00195,0.007339
G6c_11111010001111,SUCCESS,0.00012,0.00194,0.00794
G6c_11111010001011,SUCCESS,0.000114,0.002042,0.007591
G6c_11111010001001,SUCCESS,0.000116,0.001826,0.007564
G6c_11111010001000,SUCCESS,9.3e-05,0.001944,0.012128
G6c_11111010000111,SUCCESS,8.6e-05,0.002137,0.007139
G6c_11111010000011,SUCCESS,9e-05,0.002088,0.007459
G6c_11111010000001,SUCCESS,0.000108,0.001916,0.0081
G6c_11111010000000,SUCCESS,9.6e-05,0.001977,0.009747
G6c_11111001011111,SUCCESS,0.000121,0.002048,0.008318
G6c_11111001011011,SUCCESS,0.000127,0.001912,0.007661
G6c_11111001011010,SUCCESS,0.000119,0.001707,0.012077
G6c_11111001011000,SUCCESS,0.000109,0.001926,0.011882
G6c_11111001010111,SUCCESS,9.1e-05,0.001814,0.011384
G6c_11111001010011,SUCCESS,0.000155,0.002149,0.007177
G6c_11111001010010,SUCCESS,0.000155,0.002057,0.007146
G6c_11111001010000,SUCCESS,0.000143,0.002018,0.007312
G6c_11111001001111,SUCCESS,8.1e-05,0.002149,0.007676
G6c_11111001001011,SUCCESS,0.000139,0.002164,0.008084
G6c_11111001001010,SUCCESS,0.000123,0.00207,0.008532
G6c_11111001001000,SUCCESS,7.9e-05,0.001905,0.011107
G6c_11111001000111,SUCCESS,9.2e-05,0.002187,0.011492
G6c_11111001000011,SUCCESS,9.2e-05,0.001913,0.008339
G6c_11111001000010,SUCCESS,0.000129,0.002068,0.007811
G6c_11111001000000,SUCCESS,7.2e-05,0.002174,0.007475
G6c_11111000011111,SUCCESS,9.1e-05,0.001896,0.006603
G6c_11111000011011,SUCCESS,8.7e-05,0.002035,0.007788
G6c_11111000011010,SUCCESS,0.00011,0.001945,0.011575
G6c_11111000011000,SUCCESS,0.000143,0.001985,0.011478
G6c_11111000010111,SUCCESS,0.000135,0.001951,0.007229
G6c_11111000010011,SUCCESS,0.000114,0.002209,0.007259
G6c_11111000010010,SUCCESS,0.00014,0.002004,0.007864
G6c_11111000010000,SUCCESS,0.00011,0.001979,0.008096
G6c_11111000001111,SUCCESS,0.000115,0.002194,0.011157
G6c_11111000001011,SUCCESS,0.00012,0.001954,0.007684
G6c_11111000001010,SUCCESS,0.000128,0.002095,0.010677
