grammar_file,status,convert_time,learn_time,intersect_time
G4c_1011000011,SUCCESS,0.00012,0.001581,0.001278
G4c_1011000010,SUCCESS,0.00011,0.0015,0.000945
G4c_1011000001,SUCCESS,9.2e-05,0.001427,0.001157
G4c_1011000000,SUCCESS,9.3e-05,0.001565,0.001174
G4c_1010111111,SUCCESS,0.000174,0.00158,0.001298
G4c_1010111110,SUCCESS,0.000114,0.001491,0.001225
G4c_1010111101,SUCCESS,0.000105,0.00093,0.000848
G4c_1010111100,SUCCESS,0.000101,0.001523,0.001178
G4c_1010111011,SUCCESS,0.000114,0.001458,0.001172
G4c_1010111010,SUCCESS,0.000123,0.00176,0.001145
G4c_1010111001,SUCCESS,8.9e-05,0.001313,0.001153
G4c_1010111000,SUCCESS,9.4e-05,0.001775,0.001167
G4c_1010110111,SUCCESS,0.000122,0.001638,0.00115
G4c_1010110110,SUCCESS,0.000113,0.001717,0.001154
G4c_1010110101,SUCCESS,0.0001,0.00169,0.001172
G4c_1010110100,SUCCESS,0.000183,0.001559,0.001154
G4c_1010110011,SUCCESS,0.000242,0.0016,0.001149
G4c_1010110010,SUCCESS,0.00013,0.001261,0.000195
G4c_1010110001,SUCCESS,9.2e-05,0.001344,0.001259
G4c_1010110000,SUCCESS,9.7e-05,0.001568,0.001314
G4c_1010101011,SUCCESS,0.00012,0.001583,0.001178
G4c_1010101010,SUCCESS,9.9e-05,0.00155,0.001185
G4c_1010101001,SUCCESS,9.2e-05,0.00154,0.001204
G4c_1010101000,SUCCESS,0.000113,0.00122,0.000264
G4c_1010100011,SUCCESS,0.00012,0.001766,0.001517
G4c_1010100010,SUCCESS,8.7e-05,0.00162,0.00116
G4c_1010100001,SUCCESS,0.000101,0.001549,0.001147
G4c_1010100000,SUCCESS,0.000113,0.00155,0.001157
G4c_1010011111,SUCCESS,0.0001,0.001536,0.001152
G4c_1010011110,SUCCESS,0.000138,0.001777,0.001148
G4c_1010011101,SUCCESS,0.000103,0.001497,0.001177
G4c_1010011100,SUCCESS,0.000141,0.0015,0.001332
G4c_1010010111,SUCCESS,0.000119,0.001487,0.001182
G4c_1010010110,SUCCESS,0.000106,0.001359,0.001383
G4c_1010010101,SUCCESS,9e-05,0.001437,0.000941
G4c_1010010100,SUCCESS,8.5e-05,0.001558,0.001138
G4c_1010001111,SUCCESS,7.5e-05,0.001345,0.001222
G4c_1010001110,SUCCESS,0.000111,0.001506,0.001336
G4c_1010001101,SUCCESS,0.000149,0.001666,0.001145
G4c_1010001100,SUCCESS,0.000127,0.001866,0.001172
G4c_1010001011,SUCCESS,0.000104,0.001458,0.001163
G4c_1010001010,SUCCESS,0.000119,0.001697,0.001332
G4c_1010001001,SUCCESS,0.000117,0.00153,0.001175
G4c_1010001000,SUCCESS,8.9e-05,0.00158,0.001172
G4c_1010000111,SUCCESS,8.9e-05,0.001514,0.001144
G4c_1010000110,SUCCESS,9.9e-05,0.001476,0.001188
G4c_1010000101,SUCCESS,9.1e-05,0.001416,0.001144
G4c_1010000100,SUCCESS,8.2e-05,0.001536,0.001166
G4c_1010000011,SUCCESS,0.000114,0.001596,0.001218
G4c_1010000010,SUCCESS,0.000103,0.001354,0.000955
G4c_1010000001,SUCCESS,0.00012,0.001625,0.001212
G4c_1010000000,SUCCESS,0.000106,0.001545,0.001174
G4c_1001001111,SUCCESS,0.000117,0.00153,0.001356
G4c_1001001110,SUCCESS,9e-05,0.001391,0.001158
G4c_1001001101,SUCCESS,0.000123,0.001612,0.000766
G4c_1001001100,SUCCESS,7.8e-05,0.001343,0.000982
G4c_1001001011,SUCCESS,9.1e-05,0.001555,0.001165
G4c_1001001010,SUCCESS,7.7e-05,0.001436,0.001196
G4c_1001001001,SUCCESS,0.000101,0.001605,0.001182
G4c_1001001000,SUCCESS,9e-05,0.001539,0.001183
G4c_1001000111,SUCCESS,0.000129,0.001488,0.001181
G4c_1001000110,SUCCESS,0.000106,0.001623,0.001156
G4c_1001000101,SUCCESS,0.000113,0.001572,0.001168
G4c_1001000100,SUCCESS,8.9e-05,0.001517,0.001153
G4c_1001000011,SUCCESS,0.000106,0.001452,0.001186
G4c_1001000010,SUCCESS,0.000117,0.001554,0.001192
G4c_1001000001,SUCCESS,0.000119,0.001485,0.001154
G4c_1001000000,SUCCESS,0.000121,0.001527,0.001432
G4c_1000001111,SUCCESS,0.000107,0.001362,0.001388
G4c_1000001110,SUCCESS,0.000117,0.001598,0.001294
G4c_1000001101,SUCCESS,9.5e-05,0.001416,0.001209
G4c_1000001100,SUCCESS,0.000156,0.001621,0.001176
G4c_1000001011,SUCCESS,0.000106,0.001684,0.001168
G4c_1000001010,SUCCESS,9.4e-05,0.001525,0.001149
G4c_1000001001,SUCCESS,9e-05,0.001634,0.001174
G4c_1000001000,SUCCESS,7.9e-05,0.0015,0.001181
