Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 1 0 1 0 0 0 0,SUCCESS,,,
1 1 1 1 0 0 1 1 1 1,SUCCESS,,,
1 1 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 1 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 1 0 0 1 0 0 0,SUCCESS,,,
1 1 1 1 0 0 0 1 1 1,SUCCESS,,,
1 1 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 1 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 1 0 0 0 0 0 0,SUCCESS,,,
1 1 1 0 1 1 1 1 1 1,SUCCESS,0.000108,0.001526,0.001193
1 1 1 0 1 1 1 1 1 0,SUCCESS,0.000127,0.001579,0.001139
1 1 1 0 1 1 1 1 0 1,SUCCESS,0.000114,0.001503,0.001177
1 1 1 0 1 1 1 1 0 0,SUCCESS,0.000116,0.001551,0.001168
1 1 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 1 0 0 0,SUCCESS,,,
1 1 1 0 1 1 0 1 1 1,SUCCESS,0.000088,0.001430,0.001188
1 1 1 0 1 1 0 1 1 0,SUCCESS,0.000127,0.001721,0.001168
1 1 1 0 1 1 0 1 0 1,SUCCESS,0.000158,0.001558,0.001328
1 1 1 0 1 1 0 1 0 0,SUCCESS,0.000155,0.001641,0.001170
1 1 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0,SUCCESS,,,
1 1 1 0 0 1 1 1 1 1,SUCCESS,0.000137,0.001982,0.001145
1 1 1 0 0 1 1 1 1 0,SUCCESS,0.000107,0.001546,0.001150
1 1 1 0 0 1 1 1 0 1,SUCCESS,0.000110,0.001599,0.001158
1 1 1 0 0 1 1 1 0 0,SUCCESS,0.000107,0.001569,0.001169
1 1 1 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0,SUCCESS,,,
1 1 1 0 0 1 0 1 1 1,SUCCESS,0.000173,0.001785,0.001171
1 1 1 0 0 1 0 1 1 0,SUCCESS,0.000102,0.001499,0.001159
1 1 1 0 0 1 0 1 0 1,SUCCESS,0.000092,0.001418,0.001186
1 1 1 0 0 1 0 1 0 0,SUCCESS,0.000202,0.001709,0.001466
1 1 1 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000088,0.001526,0.001149
1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000117,0.001618,0.001188
1 1 0 1 0 1 1 1 0 1,SUCCESS,0.000140,0.001583,0.001208
1 1 0 1 0 1 1 1 0 0,SUCCESS,0.000114,0.001576,0.001165
1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000123,0.001860,0.001169
1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000101,0.001552,0.001202
1 1 0 1 0 1 0 1 0 1,SUCCESS,0.000090,0.001531,0.001185
1 1 0 1 0 1 0 1 0 0,SUCCESS,0.000114,0.001524,0.001188
1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000118,0.001643,0.001150
1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000089,0.001458,0.001184
1 1 0 1 0 0 1 1 0 1,SUCCESS,0.000095,0.001581,0.001182
1 1 0 1 0 0 1 1 0 0,SUCCESS,0.000088,0.001505,0.001174
1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000079,0.001496,0.001320
1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000132,0.001605,0.001183
1 1 0 1 0 0 0 1 0 1,SUCCESS,0.000133,0.001848,0.001410
1 1 0 1 0 0 0 1 0 0,SUCCESS,0.000095,0.001517,0.001169
1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 0 1 0 0 0 0 0 0,SUCCESS,,,
1 1 0 0 1 1 1 1 1 1,SUCCESS,,,
1 1 0 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 0 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 0 0 1 1 1 0 0 0,SUCCESS,,,
1 1 0 0 1 1 0 1 1 1,SUCCESS,,,
1 1 0 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 0 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 0 0 1 1 0 0 0 0,SUCCESS,,,
1 1 0 0 1 0 1 1 1 1,SUCCESS,,,
1 1 0 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 0 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 0 0 1 0 1 0 0 0,SUCCESS,,,
1 1 0 0 1 0 0 1 1 1,SUCCESS,,,
1 1 0 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 0 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 0 0 1 0 0 0 0 0,SUCCESS,,,
1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000077,0.001472,0.001312
1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000115,0.001563,0.001177
1 1 0 0 0 1 1 1 0 1,SUCCESS,0.000076,0.001521,0.001152
1 1 0 0 0 1 1 1 0 0,SUCCESS,0.000095,0.001550,0.001188
1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 0 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 0 0 0 1 1 0 0 0,SUCCESS,,,
1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000127,0.001642,0.001175
1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000110,0.001576,0.001154
1 1 0 0 0 1 0 1 0 1,SUCCESS,0.000114,0.001640,0.001181
1 1 0 0 0 1 0 1 0 0,SUCCESS,0.000124,0.001515,0.001185
1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 0 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 0 0 0 1 0 0 0 0,SUCCESS,,,
1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000150,0.001618,0.001314
1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000089,0.001728,0.001509
1 1 0 0 0 0 1 1 0 1,SUCCESS,0.000111,0.001520,0.001155
1 1 0 0 0 0 1 1 0 0,SUCCESS,0.000111,0.001512,0.001176
1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 0 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 0 0 0 0 1 0 0 0,SUCCESS,,,
1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000141,0.001552,0.001158
1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000102,0.001588,0.001203
1 1 0 0 0 0 0 1 0 1,SUCCESS,0.000113,0.001391,0.000943
1 1 0 0 0 0 0 1 0 0,SUCCESS,0.000075,0.001547,0.001303
1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 0 0 0 0 0 0 1 0,SUCCESS,,,
1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 0 0 0 0 0 0 0 0,SUCCESS,,,
1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000098,0.001500,0.001299
1 0 1 1 1 1 1 1 1 0,SUCCESS,0.000115,0.001683,0.001149
1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000108,0.001444,0.001306
1 0 1 1 1 1 1 1 0 0,SUCCESS,0.000119,0.001912,0.001162
1 0 1 1 1 1 1 0 1 1,SUCCESS,0.000115,0.001482,0.001148
1 0 1 1 1 1 1 0 1 0,SUCCESS,0.000215,0.001474,0.001172
1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000128,0.001829,0.001160
1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000099,0.001374,0.000952
1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000088,0.001454,0.001222
1 0 1 1 1 1 0 1 1 0,SUCCESS,0.000137,0.001668,0.001181
1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000119,0.001617,0.001189
1 0 1 1 1 1 0 1 0 0,SUCCESS,0.000090,0.001807,0.001152
1 0 1 1 1 1 0 0 1 1,SUCCESS,0.000077,0.001614,0.001144
1 0 1 1 1 1 0 0 1 0,SUCCESS,0.000089,0.001552,0.001147
1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000074,0.001746,0.001460
1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000111,0.001528,0.001158
1 0 1 1 1 0 1 1 1 1,SUCCESS,,,
1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 0 1 1 1 0 1 1 0 1,SUCCESS,,,
1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 0 1 1 1 0 1 0 1 1,SUCCESS,0.000113,0.001430,0.001173
1 0 1 1 1 0 1 0 1 0,SUCCESS,0.000088,0.001639,0.001195
1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000078,0.001536,0.001142
1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000129,0.001457,0.000941
1 0 1 1 1 0 0 1 1 1,SUCCESS,,,
1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 0 1 1 1 0 0 1 0 1,SUCCESS,,,
1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 0 1 1 1 0 0 0 1 1,SUCCESS,0.000167,0.001478,0.001152
1 0 1 1 1 0 0 0 1 0,SUCCESS,0.000088,0.001477,0.001225
1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000124,0.001490,0.001194
1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000091,0.001344,0.000596
1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000090,0.001539,0.001172
1 0 1 1 0 1 1 1 1 0,SUCCESS,0.000129,0.001533,0.001176
1 0 1 1 0 1 1 1 0 1,SUCCESS,0.000121,0.001728,0.001163
1 0 1 1 0 1 1 1 0 0,SUCCESS,0.000122,0.001723,0.001342
1 0 1 1 0 1 1 0 1 1,SUCCESS,,,
1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 0 1 1 0 1 1 0 0 1,SUCCESS,,,
1 0 1 1 0 1 1 0 0 0,SUCCESS,,,
1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000109,0.001599,0.001147
1 0 1 1 0 1 0 1 1 0,SUCCESS,0.000101,0.001002,0.000732
1 0 1 1 0 1 0 1 0 1,SUCCESS,0.000104,0.001777,0.001163
1 0 1 1 0 1 0 1 0 0,SUCCESS,0.000104,0.001450,0.001340
1 0 1 1 0 1 0 0 1 1,SUCCESS,,,
1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 0 1 1 0 1 0 0 0 1,SUCCESS,,,
1 0 1 1 0 1 0 0 0 0,SUCCESS,,,
1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000104,0.001446,0.001352
1 0 1 1 0 0 1 1 1 0,SUCCESS,0.000120,0.001487,0.001185
1 0 1 1 0 0 1 1 0 1,SUCCESS,0.000112,0.001387,0.001165
1 0 1 1 0 0 1 1 0 0,SUCCESS,0.000082,0.001468,0.001161
1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000132,0.001538,0.001346
1 0 1 1 0 0 1 0 1 0,SUCCESS,0.000143,0.001376,0.001297
1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000100,0.001536,0.001152
1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000139,0.001571,0.001151
1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000082,0.001471,0.001171
1 0 1 1 0 0 0 1 1 0,SUCCESS,0.000093,0.001634,0.000979
1 0 1 1 0 0 0 1 0 1,SUCCESS,0.000123,0.001496,0.001199
1 0 1 1 0 0 0 1 0 0,SUCCESS,0.000106,0.001569,0.001202
1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000120,0.001581,0.001278
1 0 1 1 0 0 0 0 1 0,SUCCESS,0.000110,0.001500,0.000945
1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000092,0.001427,0.001157
1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000093,0.001565,0.001174
1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000174,0.001580,0.001298
1 0 1 0 1 1 1 1 1 0,SUCCESS,0.000114,0.001491,0.001225
1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000105,0.000930,0.000848
1 0 1 0 1 1 1 1 0 0,SUCCESS,0.000101,0.001523,0.001178
1 0 1 0 1 1 1 0 1 1,SUCCESS,0.000114,0.001458,0.001172
1 0 1 0 1 1 1 0 1 0,SUCCESS,0.000123,0.001760,0.001145
1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000089,0.001313,0.001153
1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000094,0.001775,0.001167
1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000122,0.001638,0.001150
1 0 1 0 1 1 0 1 1 0,SUCCESS,0.000113,0.001717,0.001154
1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000100,0.001690,0.001172
1 0 1 0 1 1 0 1 0 0,SUCCESS,0.000183,0.001559,0.001154
1 0 1 0 1 1 0 0 1 1,SUCCESS,0.000242,0.001600,0.001149
1 0 1 0 1 1 0 0 1 0,SUCCESS,0.000130,0.001261,0.000195
1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000092,0.001344,0.001259
1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000097,0.001568,0.001314
1 0 1 0 1 0 1 1 1 1,SUCCESS,,,
1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 0 1 0 1 0 1 1 0 1,SUCCESS,,,
1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 0 1 0 1 0 1 0 1 1,SUCCESS,0.000120,0.001583,0.001178
1 0 1 0 1 0 1 0 1 0,SUCCESS,0.000099,0.001550,0.001185
1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000092,0.001540,0.001204
1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000113,0.001220,0.000264
1 0 1 0 1 0 0 1 1 1,SUCCESS,,,
1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 0 1 0 1 0 0 1 0 1,SUCCESS,,,
1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 0 1 0 1 0 0 0 1 1,SUCCESS,0.000120,0.001766,0.001517
1 0 1 0 1 0 0 0 1 0,SUCCESS,0.000087,0.001620,0.001160
1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000101,0.001549,0.001147
1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000113,0.001550,0.001157
1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000100,0.001536,0.001152
1 0 1 0 0 1 1 1 1 0,SUCCESS,0.000138,0.001777,0.001148
1 0 1 0 0 1 1 1 0 1,SUCCESS,0.000103,0.001497,0.001177
1 0 1 0 0 1 1 1 0 0,SUCCESS,0.000141,0.001500,0.001332
1 0 1 0 0 1 1 0 1 1,SUCCESS,,,
1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 0 1 0 0 1 1 0 0 1,SUCCESS,,,
1 0 1 0 0 1 1 0 0 0,SUCCESS,,,
1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000119,0.001487,0.001182
1 0 1 0 0 1 0 1 1 0,SUCCESS,0.000106,0.001359,0.001383
1 0 1 0 0 1 0 1 0 1,SUCCESS,0.000090,0.001437,0.000941
1 0 1 0 0 1 0 1 0 0,SUCCESS,0.000085,0.001558,0.001138
1 0 1 0 0 1 0 0 1 1,SUCCESS,,,
1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 0 1 0 0 1 0 0 0 1,SUCCESS,,,
1 0 1 0 0 1 0 0 0 0,SUCCESS,,,
1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000075,0.001345,0.001222
1 0 1 0 0 0 1 1 1 0,SUCCESS,0.000111,0.001506,0.001336
1 0 1 0 0 0 1 1 0 1,SUCCESS,0.000149,0.001666,0.001145
1 0 1 0 0 0 1 1 0 0,SUCCESS,0.000127,0.001866,0.001172
1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000104,0.001458,0.001163
1 0 1 0 0 0 1 0 1 0,SUCCESS,0.000119,0.001697,0.001332
1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000117,0.001530,0.001175
1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000089,0.001580,0.001172
1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000089,0.001514,0.001144
1 0 1 0 0 0 0 1 1 0,SUCCESS,0.000099,0.001476,0.001188
1 0 1 0 0 0 0 1 0 1,SUCCESS,0.000091,0.001416,0.001144
1 0 1 0 0 0 0 1 0 0,SUCCESS,0.000082,0.001536,0.001166
1 0 1 0 0 0 0 0 1 1,SUCCESS,0.000114,0.001596,0.001218
1 0 1 0 0 0 0 0 1 0,SUCCESS,0.000103,0.001354,0.000955
1 0 1 0 0 0 0 0 0 1,SUCCESS,0.000120,0.001625,0.001212
1 0 1 0 0 0 0 0 0 0,SUCCESS,0.000106,0.001545,0.001174
1 0 0 1 1 1 1 1 1 1,SUCCESS,,,
1 0 0 1 1 1 1 1 1 0,SUCCESS,,,
1 0 0 1 1 1 1 1 0 1,SUCCESS,,,
1 0 0 1 1 1 1 1 0 0,SUCCESS,,,
1 0 0 1 1 1 1 0 1 1,SUCCESS,,,
1 0 0 1 1 1 1 0 1 0,SUCCESS,,,
1 0 0 1 1 1 1 0 0 1,SUCCESS,,,
1 0 0 1 1 1 1 0 0 0,SUCCESS,,,
1 0 0 1 1 1 0 1 1 1,SUCCESS,,,
1 0 0 1 1 1 0 1 1 0,SUCCESS,,,
1 0 0 1 1 1 0 1 0 1,SUCCESS,,,
1 0 0 1 1 1 0 1 0 0,SUCCESS,,,
1 0 0 1 1 1 0 0 1 1,SUCCESS,,,
1 0 0 1 1 1 0 0 1 0,SUCCESS,,,
1 0 0 1 1 1 0 0 0 1,SUCCESS,,,
1 0 0 1 1 1 0 0 0 0,SUCCESS,,,
1 0 0 1 1 0 1 1 1 1,SUCCESS,,,
