grammar_file,status,convert_time,learn_time,intersect_time
G3b_110000_100,ERROR2,0.000208,0.001226,0.001392
G3b_110000_011,ERROR2,0.000208,0.001226,0.001392
G3b_110000_010,ERROR2,0.000208,0.001226,0.001392
G3b_110000_001,ERROR2,0.000208,0.001226,0.001392
G3b_110000_000,ERROR2,0.000208,0.001226,0.001392
G3b_101111_111,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_110,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_101,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_100,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_011,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_010,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_001,ERROR2,8.8e-05,0.001017,0.001427
G3b_101111_000,ERROR2,8.8e-05,0.001017,0.001427
G3b_101110_111,ERROR2,7e-05,0.00109,0.001403
G3b_101110_110,ERROR2,7e-05,0.00109,0.001403
G3b_101110_101,ERROR2,7e-05,0.00109,0.001403
G3b_101110_100,ERROR2,7e-05,0.00109,0.001403
G3b_101110_011,ERROR2,7e-05,0.00109,0.001403
G3b_101110_010,ERROR2,7e-05,0.00109,0.001403
G3b_101110_001,ERROR2,7e-05,0.00109,0.001403
G3b_101110_000,ERROR2,7e-05,0.00109,0.001403
G3b_101101_111,ERROR2,0.000104,0.001155,0.001441
G3b_101101_110,ERROR2,0.000104,0.001155,0.001441
G3b_101101_101,ERROR2,0.000104,0.001155,0.001441
G3b_101101_100,ERROR2,0.000104,0.001155,0.001441
G3b_101101_011,ERROR2,0.000104,0.001155,0.001441
G3b_101101_010,ERROR2,0.000104,0.001155,0.001441
G3b_101101_001,ERROR2,0.000104,0.001155,0.001441
G3b_101101_000,ERROR2,0.000104,0.001155,0.001441
G3b_101100_111,ERROR2,0.000161,0.00124,0.001795
G3b_101100_110,ERROR2,0.000161,0.00124,0.001795
G3b_101100_101,ERROR2,0.000161,0.00124,0.001795
G3b_101100_100,ERROR2,0.000161,0.00124,0.001795
G3b_101100_011,ERROR2,0.000161,0.00124,0.001795
G3b_101100_010,ERROR2,0.000161,0.00124,0.001795
G3b_101100_001,ERROR2,0.000161,0.00124,0.001795
G3b_101100_000,ERROR2,0.000161,0.00124,0.001795
G3b_101011_111,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_110,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_101,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_100,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_011,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_010,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_001,ERROR2,8.6e-05,0.00092,0.001694
G3b_101011_000,ERROR2,8.6e-05,0.00092,0.001694
G3b_101010_111,ERROR2,0.000103,0.001217,0.001421
G3b_101010_110,ERROR2,0.000103,0.001217,0.001421
G3b_101010_101,ERROR2,0.000103,0.001217,0.001421
G3b_101010_100,ERROR2,0.000103,0.001217,0.001421
G3b_101010_011,ERROR2,0.000103,0.001217,0.001421
G3b_101010_010,ERROR2,0.000103,0.001217,0.001421
G3b_101010_001,ERROR2,0.000103,0.001217,0.001421
G3b_101010_000,ERROR2,0.000103,0.001217,0.001421
G3b_101001_111,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_110,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_101,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_100,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_011,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_010,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_001,ERROR2,9.7e-05,0.001067,0.001441
G3b_101001_000,ERROR2,9.7e-05,0.001067,0.001441
G3b_101000_111,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_110,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_101,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_100,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_011,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_010,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_001,ERROR2,7.9e-05,0.001052,0.001418
G3b_101000_000,ERROR2,7.9e-05,0.001052,0.001418
G3b_100011_111,ERROR2,0.000109,0.000983,0.001594
G3b_100011_110,ERROR2,0.000109,0.000983,0.001594
G3b_100011_101,ERROR2,0.000109,0.000983,0.001594
G3b_100011_100,ERROR2,0.000109,0.000983,0.001594
G3b_100011_011,ERROR2,0.000109,0.000983,0.001594
G3b_100011_010,ERROR2,0.000109,0.000983,0.001594
G3b_100011_001,ERROR2,0.000109,0.000983,0.001594
G3b_100011_000,ERROR2,0.000109,0.000983,0.001594
G3b_100010_111,ERROR2,0.000139,0.001082,0.001647
G3b_100010_110,ERROR2,0.000139,0.001082,0.001647
G3b_100010_101,ERROR2,0.000139,0.001082,0.001647
G3b_100010_100,ERROR2,0.000139,0.001082,0.001647
G3b_100010_011,ERROR2,0.000139,0.001082,0.001647
G3b_100010_010,ERROR2,0.000139,0.001082,0.001647
G3b_100010_001,ERROR2,0.000139,0.001082,0.001647
G3b_100010_000,ERROR2,0.000139,0.001082,0.001647
G3b_100001_111,ERROR2,0.000106,0.000991,0.00146
G3b_100001_110,ERROR2,0.000106,0.000991,0.00146
G3b_100001_101,ERROR2,0.000106,0.000991,0.00146
G3b_100001_100,ERROR2,0.000106,0.000991,0.00146
G3b_100001_011,ERROR2,0.000106,0.000991,0.00146
G3b_100001_010,ERROR2,0.000106,0.000991,0.00146
G3b_100001_001,ERROR2,0.000106,0.000991,0.00146
G3b_100001_000,ERROR2,0.000106,0.000991,0.00146
G3b_100000_111,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_110,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_101,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_100,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_011,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_010,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_001,ERROR2,9.4e-05,0.001052,0.001455
G3b_100000_000,ERROR2,9.4e-05,0.001052,0.001455
G3b_011111,SUCCESS,0.000106,0.001183,0.001438
G3b_011110,SUCCESS,0.000103,0.001072,0.001427
G3b_011101,SUCCESS,0.000146,0.001017,0.001589
G3b_011100,SUCCESS,9.4e-05,0.001145,0.001592
G3b_010111,SUCCESS,8.1e-05,0.001037,0.001583
G3b_010110,SUCCESS,0.000108,0.001129,0.001731
G3b_010101,SUCCESS,0.000176,0.001189,0.001374
G3b_010100,SUCCESS,0.00012,0.001117,0.001398
G3b_010011,SUCCESS,0.000118,0.000954,0.001577
G3b_010010,SUCCESS,0.000167,0.00107,0.001407
G3b_010001,SUCCESS,0.000113,0.001052,0.001532
G3b_010000,SUCCESS,7.9e-05,0.000983,0.001341
G3b_001111,SUCCESS,0.00011,0.001077,0.001637
G3b_001110,SUCCESS,0.000109,0.001211,0.001585
G3b_001101,SUCCESS,8e-05,0.001192,0.001804
G3b_001100,SUCCESS,0.000145,0.001169,0.001455
G3b_001011,SUCCESS,8.4e-05,0.001023,0.001166
G3b_001010,SUCCESS,0.000106,0.001367,0.001433
G3b_001001,SUCCESS,0.000105,0.001178,0.001446
G3b_001000,SUCCESS,8.4e-05,0.001062,0.001426
G3b_000011,SUCCESS,0.000113,0.000947,0.001185
G3b_000010,SUCCESS,0.000108,0.001018,0.001435
G3b_000001,SUCCESS,9.4e-05,0.000952,0.001424
G3b_000000,SUCCESS,0.000125,0.000954,0.001457
