grammar_file,status,convert_time,learn_time,intersect_time
G6b_11101011010,SUCCESS,0.00014,0.001918,0.006497
G6b_11101011000,SUCCESS,0.000198,0.001827,0.006443
G6b_11101010111,SUCCESS,0.000124,0.001714,0.00646
G6b_11101010110,SUCCESS,0.000108,0.001748,0.00578
G6b_11101010010,SUCCESS,0.000133,0.001391,0.005791
G6b_11101010000,SUCCESS,0.000275,0.001831,0.006796
G6b_11101001111,SUCCESS,0.000143,0.001581,0.005746
G6b_11101001110,SUCCESS,0.000169,0.001961,0.00635
G6b_11101001010,SUCCESS,0.000138,0.001701,0.005789
G6b_11101001000,SUCCESS,0.000126,0.001486,0.007281
G6b_11101000111,SUCCESS,0.000187,0.001848,0.006693
G6b_11101000110,SUCCESS,0.000133,0.001769,0.006235
G6b_11101000010,SUCCESS,0.000193,0.001638,0.007323
G6b_11101000000,SUCCESS,0.000143,0.001668,0.007301
G6b_11100111111,SUCCESS,0.000342,0.00191,0.006929
G6b_11100111110,SUCCESS,0.000126,0.001846,0.006351
G6b_11100111100,SUCCESS,0.000148,0.001685,0.007123
G6b_11100111000,SUCCESS,0.00016,0.001657,0.006978
G6b_11100110111,SUCCESS,0.000186,0.001675,0.006615
G6b_11100110110,SUCCESS,0.000153,0.00179,0.007287
G6b_11100110100,SUCCESS,0.000187,0.001907,0.007327
G6b_11100110000,SUCCESS,0.000122,0.001793,0.006086
G6b_11100101111,SUCCESS,0.000132,0.001656,0.007293
G6b_11100101110,SUCCESS,0.000152,0.001935,0.006924
G6b_11100101100,SUCCESS,0.000152,0.001871,0.007121
G6b_11100101000,SUCCESS,0.000128,0.00172,0.005641
G6b_11100100111,SUCCESS,0.000125,0.001766,0.007002
G6b_11100100110,SUCCESS,0.000145,0.001916,0.005618
G6b_11100100100,SUCCESS,0.000125,0.001822,0.006605
G6b_11100100000,SUCCESS,0.000129,0.001838,0.006899
G6b_11100011111,SUCCESS,0.000382,0.001973,0.006251
G6b_11100011110,SUCCESS,0.000146,0.0017,0.00637
G6b_11100011010,SUCCESS,0.00013,0.001654,0.006663
G6b_11100011000,SUCCESS,0.000183,0.001943,0.006516
G6b_11100010111,SUCCESS,0.000174,0.00201,0.00637
G6b_11100010110,SUCCESS,0.000163,0.001752,0.00652
G6b_11100010010,SUCCESS,0.000172,0.00191,0.006509
G6b_11100010000,SUCCESS,0.000197,0.001866,0.006798
G6b_11100001111,SUCCESS,0.000144,0.001821,0.00678
G6b_11100001110,SUCCESS,0.000131,0.001719,0.006776
G6b_11100001010,SUCCESS,0.000214,0.001761,0.006923
G6b_11100001000,SUCCESS,0.00017,0.002028,0.00628
G6b_11100000111,SUCCESS,0.000149,0.001701,0.006626
G6b_11100000110,SUCCESS,0.000174,0.002051,0.007255
G6b_11100000010,SUCCESS,0.000129,0.001686,0.006652
G6b_11100000000,SUCCESS,0.000142,0.00188,0.00621
G6b_11011111111,SUCCESS,0.000124,0.001823,0.006097
G6b_11011111101,SUCCESS,0.000158,0.001856,0.006496
G6b_11011111001,SUCCESS,0.000338,0.001912,0.006614
G6b_11011111000,SUCCESS,0.000169,0.001841,0.007283
G6b_11011110111,SUCCESS,0.000204,0.001791,0.006913
G6b_11011110101,SUCCESS,0.000125,0.001922,0.005662
G6b_11011110001,SUCCESS,0.000139,0.001667,0.006108
G6b_11011110000,SUCCESS,0.000188,0.002128,0.006451
G6b_11011101111,SUCCESS,0.000158,0.001791,0.00577
G6b_11011101101,SUCCESS,0.000155,0.001688,0.007263
G6b_11011101001,SUCCESS,0.000126,0.001817,0.005506
G6b_11011101000,SUCCESS,0.000167,0.002016,0.006536
G6b_11011100111,SUCCESS,0.000127,0.001819,0.006447
G6b_11011100101,SUCCESS,0.000174,0.001864,0.00659
G6b_11011100001,SUCCESS,0.000233,0.001901,0.007284
G6b_11011100000,SUCCESS,0.00034,0.002095,0.006318
G6b_11011011111,SUCCESS,0.00015,0.001854,0.006723
G6b_11011011011,SUCCESS,0.000126,0.001743,0.00641
G6b_11011011001,SUCCESS,0.000144,0.001759,0.006428
G6b_11011011000,SUCCESS,0.000125,0.0017,0.006043
G6b_11011010111,SUCCESS,0.000149,0.001801,0.006538
G6b_11011010011,SUCCESS,0.000199,0.001665,0.006767
G6b_11011010001,SUCCESS,0.00013,0.002082,0.007214
G6b_11011010000,SUCCESS,0.000132,0.001244,0.001523
G6b_11011001111,SUCCESS,0.000213,0.001978,0.007643
G6b_11011001011,SUCCESS,0.00018,0.002034,0.006363
G6b_11011001001,SUCCESS,0.000108,0.001523,0.005789
G6b_11011001000,SUCCESS,0.000113,0.001729,0.005647
G6b_11011000111,SUCCESS,0.000181,0.001843,0.006544
G6b_11011000011,SUCCESS,0.000129,0.001827,0.006432
G6b_11011000001,SUCCESS,0.000115,0.001677,0.0065
G6b_11011000000,SUCCESS,0.000169,0.001911,0.006769
G6b_11010111111,SUCCESS,0.000133,0.001585,0.006338
G6b_11010111101,SUCCESS,0.000152,0.001684,0.006448
G6b_11010111001,SUCCESS,0.000153,0.001858,0.006734
G6b_11010111000,SUCCESS,0.000171,0.001818,0.006724
G6b_11010110111,SUCCESS,0.000171,0.001952,0.006543
G6b_11010110101,SUCCESS,0.000127,0.001813,0.00644
G6b_11010110001,SUCCESS,0.000227,0.001819,0.006319
G6b_11010110000,SUCCESS,0.000143,0.001683,0.007264
G6b_11010101111,SUCCESS,0.00019,0.001827,0.006057
G6b_11010101101,SUCCESS,0.000126,0.001842,0.00624
G6b_11010101001,SUCCESS,0.000178,0.001751,0.007149
G6b_11010101000,SUCCESS,0.00012,0.001742,0.00649
G6b_11010100111,SUCCESS,0.00024,0.001938,0.006216
G6b_11010100101,SUCCESS,0.000124,0.001732,0.007118
G6b_11010100001,SUCCESS,0.00014,0.001818,0.00675
G6b_11010100000,SUCCESS,0.00015,0.001818,0.0064
G6b_11010011111,SUCCESS,0.000123,0.00175,0.007305
G6b_11010011011,SUCCESS,0.00018,0.001988,0.006914
G6b_11010011001,SUCCESS,0.000198,0.001762,0.007106
G6b_11010011000,SUCCESS,0.000149,0.001793,0.007244
G6b_11010010111,SUCCESS,0.000148,0.001812,0.006522
G6b_11010010011,SUCCESS,0.000125,0.001897,0.006448
G6b_11010010001,SUCCESS,0.000192,0.00183,0.006667
G6b_11010010000,SUCCESS,0.000128,0.001841,0.006408
G6b_11010001111,SUCCESS,0.000108,0.001682,0.006214
G6b_11010001011,SUCCESS,0.000161,0.001676,0.005803
G6b_11010001001,SUCCESS,0.000109,0.00181,0.006278
G6b_11010001000,SUCCESS,0.000193,0.001719,0.006555
G6b_11010000111,SUCCESS,0.00013,0.001954,0.006374
G6b_11010000011,SUCCESS,0.000178,0.002071,0.007324
G6b_11010000001,SUCCESS,0.000132,0.001791,0.007354
G6b_11010000000,SUCCESS,0.000107,0.001734,0.00571
G6b_11001011111,SUCCESS,0.000219,0.001851,0.005495
G6b_11001011011,SUCCESS,0.000137,0.001472,0.007076
G6b_11001011010,SUCCESS,0.000203,0.00192,0.006921
G6b_11001011000,SUCCESS,0.000177,0.001584,0.005793
G6b_11001010111,SUCCESS,0.000133,0.00167,0.006915
G6b_11001010011,SUCCESS,0.000162,0.001746,0.007137
G6b_11001010010,SUCCESS,0.000149,0.001688,0.005712
G6b_11001010000,SUCCESS,0.000232,0.001595,0.006392
G6b_11001001111,SUCCESS,0.000128,0.001607,0.007331
G6b_11001001011,SUCCESS,0.000285,0.001812,0.007555
G6b_11001001010,SUCCESS,0.00016,0.001738,0.007385
G6b_11001001000,SUCCESS,0.000127,0.001656,0.006892
G6b_11001000111,SUCCESS,0.000127,0.001737,0.006739
G6b_11001000011,SUCCESS,0.000167,0.001846,0.00728
G6b_11001000010,SUCCESS,0.000137,0.001677,0.006301
G6b_11001000000,SUCCESS,0.000124,0.001791,0.005602
G6b_11000011111,SUCCESS,0.000128,0.001743,0.006782
G6b_11000011011,SUCCESS,0.000173,0.001828,0.006843
G6b_11000011010,SUCCESS,0.000147,0.001792,0.007196
G6b_11000011000,SUCCESS,0.000143,0.001723,0.006246
G6b_11000010111,SUCCESS,0.000182,0.002073,0.006956
G6b_11000010011,SUCCESS,0.000174,0.001904,0.007147
G6b_11000010010,SUCCESS,0.000107,0.001624,0.006518
G6b_11000010000,SUCCESS,0.00017,0.002003,0.007374
G6b_11000001111,SUCCESS,0.000127,0.001752,0.006496
G6b_11000001011,SUCCESS,0.000126,0.001747,0.006457
G6b_11000001010,SUCCESS,0.000173,0.001764,0.006446
G6b_11000001000,SUCCESS,0.000142,0.001793,0.006836
