Path,Result,Convert Time,Learn Time,Intersect Time
1 1 1 0 1 1 0 1 1 1 0,SUCCESS,0.000186,0.001693,0.005988
1 1 1 0 1 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 1 0 0,SUCCESS,0.000194,0.001949,0.006529
1 1 1 0 1 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 1 0 0 0,SUCCESS,0.000239,0.002002,0.007330
1 1 1 0 1 1 0 0 1 1 1,SUCCESS,0.000147,0.001865,0.006575
1 1 1 0 1 1 0 0 1 1 0,SUCCESS,0.000158,0.001807,0.006292
1 1 1 0 1 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 1 0 0,SUCCESS,0.000151,0.001747,0.007468
1 1 1 0 1 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 1 0 0 0 0 0,SUCCESS,0.000146,0.001807,0.006784
1 1 1 0 1 0 1 1 1 1 1,SUCCESS,0.000122,0.001807,0.007358
1 1 1 0 1 0 1 1 1 1 0,SUCCESS,0.000226,0.001753,0.007298
1 1 1 0 1 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 1 0,SUCCESS,0.000140,0.001918,0.006497
1 1 1 0 1 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 1 0 0 0,SUCCESS,0.000198,0.001827,0.006443
1 1 1 0 1 0 1 0 1 1 1,SUCCESS,0.000124,0.001714,0.006460
1 1 1 0 1 0 1 0 1 1 0,SUCCESS,0.000108,0.001748,0.005780
1 1 1 0 1 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 1 0,SUCCESS,0.000133,0.001391,0.005791
1 1 1 0 1 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 1 0 0 0 0,SUCCESS,0.000275,0.001831,0.006796
1 1 1 0 1 0 0 1 1 1 1,SUCCESS,0.000143,0.001581,0.005746
1 1 1 0 1 0 0 1 1 1 0,SUCCESS,0.000169,0.001961,0.006350
1 1 1 0 1 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 1 0,SUCCESS,0.000138,0.001701,0.005789
1 1 1 0 1 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 1 0 0 0,SUCCESS,0.000126,0.001486,0.007281
1 1 1 0 1 0 0 0 1 1 1,SUCCESS,0.000187,0.001848,0.006693
1 1 1 0 1 0 0 0 1 1 0,SUCCESS,0.000133,0.001769,0.006235
1 1 1 0 1 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 1 0,SUCCESS,0.000193,0.001638,0.007323
1 1 1 0 1 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 1 0 0 0 0 0 0,SUCCESS,0.000143,0.001668,0.007301
1 1 1 0 0 1 1 1 1 1 1,SUCCESS,0.000342,0.001910,0.006929
1 1 1 0 0 1 1 1 1 1 0,SUCCESS,0.000126,0.001846,0.006351
1 1 1 0 0 1 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 1 0 0,SUCCESS,0.000148,0.001685,0.007123
1 1 1 0 0 1 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 1 0 0 0,SUCCESS,0.000160,0.001657,0.006978
1 1 1 0 0 1 1 0 1 1 1,SUCCESS,0.000186,0.001675,0.006615
1 1 1 0 0 1 1 0 1 1 0,SUCCESS,0.000153,0.001790,0.007287
1 1 1 0 0 1 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 1 0 0,SUCCESS,0.000187,0.001907,0.007327
1 1 1 0 0 1 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 1 0 0 0 0,SUCCESS,0.000122,0.001793,0.006086
1 1 1 0 0 1 0 1 1 1 1,SUCCESS,0.000132,0.001656,0.007293
1 1 1 0 0 1 0 1 1 1 0,SUCCESS,0.000152,0.001935,0.006924
1 1 1 0 0 1 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 1 0 0,SUCCESS,0.000152,0.001871,0.007121
1 1 1 0 0 1 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 1 0 0 0,SUCCESS,0.000128,0.001720,0.005641
1 1 1 0 0 1 0 0 1 1 1,SUCCESS,0.000125,0.001766,0.007002
1 1 1 0 0 1 0 0 1 1 0,SUCCESS,0.000145,0.001916,0.005618
1 1 1 0 0 1 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 1 0 0,SUCCESS,0.000125,0.001822,0.006605
1 1 1 0 0 1 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 1 0,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 1 0 0 0 0 0,SUCCESS,0.000129,0.001838,0.006899
1 1 1 0 0 0 1 1 1 1 1,SUCCESS,0.000382,0.001973,0.006251
1 1 1 0 0 0 1 1 1 1 0,SUCCESS,0.000146,0.001700,0.006370
1 1 1 0 0 0 1 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 1 0,SUCCESS,0.000130,0.001654,0.006663
1 1 1 0 0 0 1 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 1 0 0 0,SUCCESS,0.000183,0.001943,0.006516
1 1 1 0 0 0 1 0 1 1 1,SUCCESS,0.000174,0.002010,0.006370
1 1 1 0 0 0 1 0 1 1 0,SUCCESS,0.000163,0.001752,0.006520
1 1 1 0 0 0 1 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 1 0,SUCCESS,0.000172,0.001910,0.006509
1 1 1 0 0 0 1 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 1 0 0 0 0,SUCCESS,0.000197,0.001866,0.006798
1 1 1 0 0 0 0 1 1 1 1,SUCCESS,0.000144,0.001821,0.006780
1 1 1 0 0 0 0 1 1 1 0,SUCCESS,0.000131,0.001719,0.006776
1 1 1 0 0 0 0 1 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 1 0,SUCCESS,0.000214,0.001761,0.006923
1 1 1 0 0 0 0 1 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 1 0 0 0,SUCCESS,0.000170,0.002028,0.006280
1 1 1 0 0 0 0 0 1 1 1,SUCCESS,0.000149,0.001701,0.006626
1 1 1 0 0 0 0 0 1 1 0,SUCCESS,0.000174,0.002051,0.007255
1 1 1 0 0 0 0 0 1 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 1 0 0,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 1 0,SUCCESS,0.000129,0.001686,0.006652
1 1 1 0 0 0 0 0 0 0 1,SUCCESS,,,
1 1 1 0 0 0 0 0 0 0 0,SUCCESS,0.000142,0.001880,0.006210
1 1 0 1 1 1 1 1 1 1 1,SUCCESS,0.000124,0.001823,0.006097
1 1 0 1 1 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 1 0 1,SUCCESS,0.000158,0.001856,0.006496
1 1 0 1 1 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 1 0 0 1,SUCCESS,0.000338,0.001912,0.006614
1 1 0 1 1 1 1 1 0 0 0,SUCCESS,0.000169,0.001841,0.007283
1 1 0 1 1 1 1 0 1 1 1,SUCCESS,0.000204,0.001791,0.006913
1 1 0 1 1 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 1 0 1,SUCCESS,0.000125,0.001922,0.005662
1 1 0 1 1 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 1 0 0 0 1,SUCCESS,0.000139,0.001667,0.006108
1 1 0 1 1 1 1 0 0 0 0,SUCCESS,0.000188,0.002128,0.006451
1 1 0 1 1 1 0 1 1 1 1,SUCCESS,0.000158,0.001791,0.005770
1 1 0 1 1 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 1 0 1,SUCCESS,0.000155,0.001688,0.007263
1 1 0 1 1 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 1 0 0 1,SUCCESS,0.000126,0.001817,0.005506
1 1 0 1 1 1 0 1 0 0 0,SUCCESS,0.000167,0.002016,0.006536
1 1 0 1 1 1 0 0 1 1 1,SUCCESS,0.000127,0.001819,0.006447
1 1 0 1 1 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 1 0 1,SUCCESS,0.000174,0.001864,0.006590
1 1 0 1 1 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 1 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 1 0 0 0 0 1,SUCCESS,0.000233,0.001901,0.007284
1 1 0 1 1 1 0 0 0 0 0,SUCCESS,0.000340,0.002095,0.006318
1 1 0 1 1 0 1 1 1 1 1,SUCCESS,0.000150,0.001854,0.006723
1 1 0 1 1 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 1 1,SUCCESS,0.000126,0.001743,0.006410
1 1 0 1 1 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 1 0 0 1,SUCCESS,0.000144,0.001759,0.006428
1 1 0 1 1 0 1 1 0 0 0,SUCCESS,0.000125,0.001700,0.006043
1 1 0 1 1 0 1 0 1 1 1,SUCCESS,0.000149,0.001801,0.006538
1 1 0 1 1 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 1 1,SUCCESS,0.000199,0.001665,0.006767
1 1 0 1 1 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 1 0 0 0 1,SUCCESS,0.000130,0.002082,0.007214
1 1 0 1 1 0 1 0 0 0 0,SUCCESS,0.000132,0.001244,0.001523
1 1 0 1 1 0 0 1 1 1 1,SUCCESS,0.000213,0.001978,0.007643
1 1 0 1 1 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 1 1,SUCCESS,0.000180,0.002034,0.006363
1 1 0 1 1 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 1 0 0 1,SUCCESS,0.000108,0.001523,0.005789
1 1 0 1 1 0 0 1 0 0 0,SUCCESS,0.000113,0.001729,0.005647
1 1 0 1 1 0 0 0 1 1 1,SUCCESS,0.000181,0.001843,0.006544
1 1 0 1 1 0 0 0 1 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 1,SUCCESS,,,
1 1 0 1 1 0 0 0 1 0 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 1 1,SUCCESS,0.000129,0.001827,0.006432
1 1 0 1 1 0 0 0 0 1 0,SUCCESS,,,
1 1 0 1 1 0 0 0 0 0 1,SUCCESS,0.000115,0.001677,0.006500
1 1 0 1 1 0 0 0 0 0 0,SUCCESS,0.000169,0.001911,0.006769
1 1 0 1 0 1 1 1 1 1 1,SUCCESS,0.000133,0.001585,0.006338
1 1 0 1 0 1 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 1 0 1,SUCCESS,0.000152,0.001684,0.006448
1 1 0 1 0 1 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 1 0 0 1,SUCCESS,0.000153,0.001858,0.006734
1 1 0 1 0 1 1 1 0 0 0,SUCCESS,0.000171,0.001818,0.006724
1 1 0 1 0 1 1 0 1 1 1,SUCCESS,0.000171,0.001952,0.006543
1 1 0 1 0 1 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 1 0 1,SUCCESS,0.000127,0.001813,0.006440
1 1 0 1 0 1 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 1 0 0 0 1,SUCCESS,0.000227,0.001819,0.006319
1 1 0 1 0 1 1 0 0 0 0,SUCCESS,0.000143,0.001683,0.007264
1 1 0 1 0 1 0 1 1 1 1,SUCCESS,0.000190,0.001827,0.006057
1 1 0 1 0 1 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 1 0 1,SUCCESS,0.000126,0.001842,0.006240
1 1 0 1 0 1 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 1 0 0 1,SUCCESS,0.000178,0.001751,0.007149
1 1 0 1 0 1 0 1 0 0 0,SUCCESS,0.000120,0.001742,0.006490
1 1 0 1 0 1 0 0 1 1 1,SUCCESS,0.000240,0.001938,0.006216
1 1 0 1 0 1 0 0 1 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 1 0 1,SUCCESS,0.000124,0.001732,0.007118
1 1 0 1 0 1 0 0 1 0 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 1,SUCCESS,,,
1 1 0 1 0 1 0 0 0 1 0,SUCCESS,,,
1 1 0 1 0 1 0 0 0 0 1,SUCCESS,0.000140,0.001818,0.006750
1 1 0 1 0 1 0 0 0 0 0,SUCCESS,0.000150,0.001818,0.006400
1 1 0 1 0 0 1 1 1 1 1,SUCCESS,0.000123,0.001750,0.007305
1 1 0 1 0 0 1 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 1 1,SUCCESS,0.000180,0.001988,0.006914
1 1 0 1 0 0 1 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 1 0 0 1,SUCCESS,0.000198,0.001762,0.007106
1 1 0 1 0 0 1 1 0 0 0,SUCCESS,0.000149,0.001793,0.007244
1 1 0 1 0 0 1 0 1 1 1,SUCCESS,0.000148,0.001812,0.006522
1 1 0 1 0 0 1 0 1 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 1,SUCCESS,,,
1 1 0 1 0 0 1 0 1 0 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 1 1,SUCCESS,0.000125,0.001897,0.006448
1 1 0 1 0 0 1 0 0 1 0,SUCCESS,,,
1 1 0 1 0 0 1 0 0 0 1,SUCCESS,0.000192,0.001830,0.006667
1 1 0 1 0 0 1 0 0 0 0,SUCCESS,0.000128,0.001841,0.006408
1 1 0 1 0 0 0 1 1 1 1,SUCCESS,0.000108,0.001682,0.006214
1 1 0 1 0 0 0 1 1 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 1,SUCCESS,,,
1 1 0 1 0 0 0 1 1 0 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 1 1,SUCCESS,0.000161,0.001676,0.005803
1 1 0 1 0 0 0 1 0 1 0,SUCCESS,,,
1 1 0 1 0 0 0 1 0 0 1,SUCCESS,0.000109,0.001810,0.006278
1 1 0 1 0 0 0 1 0 0 0,SUCCESS,0.000193,0.001719,0.006555
1 1 0 1 0 0 0 0 1 1 1,SUCCESS,0.000130,0.001954,0.006374
